id,ret
105,"脚轮安装（可选）步骤如下：

1 空气净化器包装盒内有一小盒，内含 4 个脚轮和 8 颗螺丝。  
2 用螺丝刀拆下空气净化器底部四个底座。  
3 每个脚轮用两颗螺丝替换原底座。  
4 保留拆下的底座和螺丝以备后续使用。  

注意 若滤盒内无脚轮盒，请联系客服。"
106,"空气净化器通常有以下运行模式和功能设置：

<PIC>

1. 常规运行模式  
按下启动键开机，将显示上次选择的运行模式。按控制面板上的上下键选择所需风速。可在 1 档（F1）至 18 档（F18）之间调节风速。

<PIC>

特点：可手动调节风速，显示屏实时显示 PM2.5 浓度数值。

2. 自动运行模式  
按下开机键启动。按下自动键选择自动模式。每次按下该键可在自动运行和常规运行之间切换。

<PIC>

特点：自动模式可根据室内空气质量自动调节风速。智能自动运行期间无法调节风速，VOC 传感器检测室内空气质量，设备自动调节风速以提供更洁净的空气。

3. 涡轮风扇运行模式  
按下相应按键开机并选择常规运行模式。同时长按控制面板上的上下键 3 秒设置涡轮风扇运行。

<PIC>

特点：涡轮模式可更快净化室内空气。显示屏上会出现“tub”字样，表示涡轮风扇运行已启动。按下控制面板下键，风速将调至 18 档，涡轮风扇运行停止。

4. 睡眠运行模式  
按下开机键开机。按下控制面板上的睡眠键选择睡眠模式。按控制面板上的上下键选择风速，可在 1 档（F1）至 18 档（F18）之间调节。睡眠模式下再次按下睡眠键，将恢复之前的运行模式。

<PIC>

特点：睡眠模式下设备正常运行，但显示屏熄灭，避免干扰睡眠。除月亮图标外整个显示屏熄灭，默认风速设为 1 档。关机后睡眠模式将取消。

5. 自动关机功能  
在开机状态下长按带有闹钟图标的睡眠按钮 3 秒以上，直到显示屏显示初始的“1h”；通过控制面板上的上下箭头按钮选择所需的关机时长，可选范围为 1 至 12 小时；再次长按睡眠按钮 3 秒或更长时间进行确认。

<PIC>

特点：设置成功后会听到提示音且显示屏上将出现定时器图标。自动关机模式下净化器将自动关机。若断电，预设自动关机时间将取消，需重新设置。,['Manual03_12', 'Manual03_14', 'Manual03_15', 'Manual03_16', 'Manual03_17', 'Manual03_19']"
107,"室内空气质量（IAQ）指示灯用于实时查看室内空气质量。该指示灯以灯光形式环绕显示屏外缘，设备根据检测到的细颗粒物浓度显示空气质量。传感器检测室内空气质量，设备通过四种不同颜色显示空气状态。

<PIC>

颜色对应状态如下：
- 蓝色：空气质量优（Good），粉尘密度 0-12
- 绿色：空气质量正常（Normal），粉尘密度 13-35
- 黄色：空气质量差（Bad），粉尘密度 36-55
- 红色：空气质量极差（Very bad），粉尘密度等于或高于 56

注意：在室外空气可进入的环境（如门口、通风口、窗户等），室内空气质量可能显示为更清洁的等级。室内空气质量指示灯可能对部分颗粒物无反应，读数可能与其他空气质量检测设备不同。,['Manual03_20']"
108,"清洁前请务必拔下电源插头。

注意：为保证最佳效果，每月清洁 1-2 次净化器。灰尘较多的地区建议增加清洁频率。

<PIC>

1 用温水或温和清洁剂浸湿的布擦拭净化器外壳，再用软布擦干。

2 打开背部滤网盖并取出滤网。用吸尘器和湿毛巾清洁滤网仓内部。
<PIC>

3 每月清洁设备及预过滤网 1-2 次。

滤网清洁注意：
1 若滤网过脏请直接更换。  
2 更换滤网期间，可用吸尘器或软刷清洁预过滤网。  
禁止：切勿用水清洗滤网。,['Manual03_6', 'Manual03_23']"
109,"清洁空气净化器滤网前，请务必拔下电源插头。

1. 打开背部滤网盖并取出滤网。
<PIC>

2. 每月清洁设备及预过滤网 1-2 次；灰尘较多的地区建议增加清洁频率。
<PIC>

3. 若滤网过脏请直接更换。更换滤网期间，可用吸尘器或软刷清洁预过滤网。

4. 禁止：切勿用水清洗滤网。,['Manual03_1', 'Manual03_9']"
110,"更换空气净化器滤网前，请务必拔下设备插头。请勿在设备运行或通电状态下更换滤网。

1 双手握住设备上盖并向上拉起。  
<PIC>

2 握住背部滤网盖把手并向前拉出。  
<PIC>

3 取出旧滤网；新滤网使用前请拆除滤网上的塑料包装。未拆除包装会产生异响，滤网无法正常工作，且可能引发火灾或损坏设备。  
<PIC>

4 将滤网上下推入设备，确保滤网贴合紧密。  
<PIC>

5 装回滤网盖。先将盖子插入设备底部固定卡槽。向前滑动盖子，使其卡入顶部卡槽。  
<PIC>

6 双手握住设备上盖并滑回原位，确保标识朝前。  
<PIC>

7 更换滤网后重置指示灯：长按控制面板上的睡眠 + 自动键 5 秒以上，重置后红色滤网指示灯将熄灭。  
<PIC>

注意：建议每 6-12 个月更换一次滤网，更换周期可能因使用环境而异。,['Manual03_0', 'Manual03_1', 'Manual03_2', 'Manual03_3', 'Manual03_4', 'Manual03_5', 'Manual03_21']"
111,"清洁灰尘传感器前请务必拔下电源插头。

1 双手握住设备上盖并向上拉起。  
<PIC>

2 握住背部滤网盖把手并向前拉出。  
<PIC>

3 拆下设备右侧灰尘传感器盖。  
<PIC>

4 用蘸少量水的棉签擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干。  
<PIC>

5 装回灰尘传感器盖。装回滤网盖。将设备上盖标识朝前装回。

注意：请勿使用丙酮、酒精等强腐蚀性化学试剂擦拭传感器部件，以免损坏镜头。,['Manual03_22', 'Manual03_23', 'Manual03_24', 'Manual03_25']"
112,"空气净化器需要长期存放时，请按以下步骤处理：

1. 在晴天运行设备 1 小时，然后拔下电源插头，晾干设备内部。
2. 遮盖设备，并存放在干燥、无阳光直射的地方。"
113,"可查看手册中的“技术规格”部分，了解这款健身单车的主要参数：

<PIC>

最大使用者重量：136 千克（300 磅）  
设备总占地面积：5670 平方厘米  
机器重量：26.5 千克（58.4 磅）  

电源要求：工作电压：220V–240V 交流电，50Hz；工作电流：0.4A

认证标准：交流电源适配器：符合 CE 认证。  
<PIC>

本产品符合固定式健身器材 EN ISO 20957 国际标准，S 级。,['Manual14_1', 'Manual14_2']"
114,"启动健身单车前，请先完成以下检查和准备：

1. 阅读并理解完整手册，以及本机上的所有警告标签。首次使用前，确保机器已完全装配完毕，并按照手册检查性能正常。

2. 将单车放在坚固、水平的平面上。运动前确保单车水平、稳固；如不平稳，可旋转后稳定器两侧的水平调节脚进行调整。
<PIC>

3. 每次使用前检查本机是否有零件松动或磨损迹象，重点关注座椅、脚踏板和曲柄。如发现松动、破裂、损坏或磨损，请勿使用。

4. 确保机器两侧至少预留 0.6 米（24 英寸）空间，使用时不要让他人进入此区域。

5. 调节座椅到合适高度：脚掌中心对准脚踏板中心时，膝盖应保持微弯。调节后确保锁销完全卡入并拧紧旋钮。
<PIC>

6. 将脚掌中心放在脚踏板上，并把脚踏绑带固定在鞋面上，确保脚尖和膝盖朝前。
<PIC>

7. 开始运动计划前请咨询医生。如运动中出现胸部疼痛、胸闷、呼吸急促或头晕，请立即停止运动，并在再次使用前咨询医生。,['Manual14_17', 'Manual14_24', 'Manual14_25']"
115,"这款健身单车配有控制面板，可提供运动重要信息，并可在运动时控制阻力等级。控制台配有带触控按键的显示屏，用于浏览运动程序。

<PIC>

控制台周边还集成了多项功能，包括 MP3 输入口、USB 端口、接触式心率传感器、扬声器、风扇、媒体托盘以及媒体连接线。

<PIC>

控制台按键支持快速开始、暂停/结束、程序选择、目标追踪、阻力增减、导航确认、风扇控制，以及阻力等级快捷切换。

<PIC>

上部显示区可显示程序运动曲线、当前强度、心率区间、目标完成情况、用户档案和成就提示。程序曲线中，每一列代表一个运动区间，列越高表示阻力等级越高，闪烁列表示当前运动区间。

<PIC>

下部显示区显示具体运动数值，包括速度、时间、距离、当前阻力等级、转速、心率和卡路里。心率显示为近似值，仅供参考；如运动中出现胸部疼痛、胸闷、呼吸急促或头晕，请立即停止运动并咨询医生。,['Manual14_19', 'Manual14_21', 'Manual14_22', 'exercise_bikes_02']"
116,"运动前，主要需要调整座椅位置，以提升运动效率与舒适度，降低受伤风险。

1. 将脚踏板转到前位，脚掌中心对准脚踏板中心，膝盖应保持微弯。
2. 如腿部过直或脚无法踩到脚踏板，将座椅调低；如膝盖弯曲过度，将座椅调高。
3. 调节座椅前请先下车。松开并拉出座管上的调节旋钮，将座椅调至所需高度，松开旋钮使锁销卡入。确保锁销完全卡入并拧紧旋钮。

<PIC>

请勿将座管调节到高于管上的限位标记（STOP）。

此外，可调整脚踏绑带：将脚掌中心放在脚踏板上，把绑带固定在鞋面上，确保脚尖和膝盖朝前，以保证最佳踩踏效率。

<PIC>,['Manual14_24', 'Manual14_25']"
117,"使用健身单车的“轻松骑行”类别时，可以体验以下预设运动程序：

起伏山丘  
<PIC>

公园骑行  
<PIC>

轻松之旅  
<PIC>,['Manual14_27', 'Manual14_28', 'Manual14_29']"
118,"使用健身单车的“山地”类别时，可以体验以下预设运动程序：

派克峰  
<PIC>

胡德山  
<PIC>

金字塔  
<PIC>,['Manual14_30', 'Manual14_31', 'Manual14_32']"
119,"挑战类别下的预设运动程序包括：

上坡冲刺  
<PIC>

交叉训练  
<PIC>

间歇训练  
<PIC>,['Manual14_33', 'Manual14_34', 'Manual14_35']"
120,"编辑健身单车用户档案的步骤如下：

1. 在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。

2. 按确认按钮选择用户档案。

3. 控制台显示编辑提示和当前用户档案名称。按确认键开始编辑用户档案选项。如需退出编辑用户档案选项，按暂停/结束按钮，控制台返回开机模式界面。

4. 控制台显示姓名提示和当前用户档案名称。首次编辑时用户姓名为空。用户档案名称限制为 10 个字符。当前激活段闪烁。使用增加/减少按钮浏览字母和空格（位于 A 和 Z 之间）。按左（◀）或右（▶）按钮切换段。按确认按钮接受显示的用户名。

5. 编辑其他用户数据（编辑年龄、编辑体重、编辑身高、编辑性别），使用增加/减少按钮调节，每项设置完成后按确认键。

6. 控制台显示扫描提示。此选项控制运动中运动数据的显示方式：“关闭”允许用户按需按左（◀）或右（▶）按钮查看其他运动数据通道；“开启”允许控制台每 6 秒自动切换显示运动数据通道。默认为“关闭”。按确认按钮设置运动数据显示方式。

7. 控制台显示编辑下部显示提示。此选项允许自定义运动中显示的运动数据。下部显示区将显示所有运动数据，激活数据闪烁。上部显示区显示激活值设置：“开启”或“关闭”。按增加（♠）或减少（▼）按钮隐藏激活运动数据，按左（◀）或右（▶）按钮切换激活值。自定义下部显示完成后，按确认键设置。

<PIC>

8. 控制台返回已选择用户的开机模式界面。,['Manual14_26']"
121,"可以。目标心率程序会使用您的年龄和其他用户信息设置心率区间值。一般可按以下方式估算：

1. 最大心率通常约为：220 - 年龄（BPM）。
2. 燃脂和改善心血管系统的有效心率区间通常为最大心率的 50–70%。
3. 运动中建议慢速起步，逐渐增加强度，直至心率达到最大心率的 50–70%，并尽量维持在目标区间 20 分钟以上。

<PIC>

在心率控制（HRC）运动程序中，可选择最大心率百分比：
50–60%、60–70%、70–80%、80–90%。

如选择 80–90% 心率区间，运动前请咨询医生。开始运动计划前也建议咨询医生；如运动中出现胸部疼痛、胸闷、呼吸急促或头晕，请立即停止运动。显示屏显示的心率为近似值，仅供参考。,['Manual14_23']"
122,"体能测试程序用于评估您的体能水平提升。它会将功率输出（瓦特）与心率进行对比；体能提升后，在相同心率下，您的功率输出会增加。

<PIC>

使用时，控制台会先提示选择体能水平：初级（BEG）或高级（ADV），并使用所选用户档案中的年龄和体重来计算体能得分。测试开始后，运动强度会逐渐自动增加，直到心率达到根据最大心率 75% 计算出的“测试区间”。随后机器保持强度稳定 3 分钟，最后根据心率、功率输出、年龄和体重计算出“体能得分”。

注意：控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息，体能测试才能正常工作。体能测试得分仅用于和您自己的历史得分对比，不用于和其他用户比较。,['Manual14_21']"
123,"给电钻电池组充电，请按以下步骤操作：

1. 插入电池组前，先将充电器插入合适的插座。

2. 如图1所示，将电池组（K）插入充电器，确保电池组完全就位。红色（充电）指示灯持续闪烁，表示充电过程已开始。  
<PIC>

3. 红色指示灯常亮表示充电完成。电池组已充满电，此时可使用或留在充电器中。

充电时还需注意：只能使用制造商指定的充电器；不要在低于40°F（4.5°C）或高于105°F（40.5°C）的环境中充电；充电器和电池组应远离水、金属屑等导电异物。,['Manual11_2']"
124,"DCB101充电器指示灯含义如下：

电池组充电中：红色充电指示灯持续闪烁，表示充电过程已开始。  
<PIC>

电池组已充满：红色指示灯常亮，表示充电完成，电池组已充满电。  
<PIC>

过热/过冷延迟：当充电器检测到电池过热或过冷时，会暂停充电；过热/过冷延迟模式下，红色指示灯长闪后短闪。电池恢复合适温度后，充电器会自动切换至充电模式。  
<PIC>

电池组或充电器故障：表示电池组或充电器可能存在故障。  
<PIC>

电源故障：红色指示灯快速闪烁两次后暂停，表示电源超出允许范围。  
<PIC>,['drill0_08', 'drill0_09', 'drill0_10', 'drill0_11', 'drill0_12']"
126,"安装单套无键夹头中的钻头或其他附件时，请按以下步骤操作：

警告：不要通过握住夹头前部并启动工具来拧紧钻头或任何其他附件。更换附件时，务必锁定扳机开关并断开工具电源。启动工具前务必确保附件紧固。

1. 关闭工具并断开工具电源。
<PIC>

2. 一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。
<PIC>

3. 将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。务必一只手握住夹头套筒、另一只手握住工具，以达到最大紧固度。
<PIC>

拆卸附件时，重复上述步骤1和2。,['drill0_01', 'drill0_02', 'drill0_03']"
127,"安装和拆卸电钻电池组前，应先关闭工具；在调整或拆卸/安装附件前，取下电池组，以降低意外启动导致受伤的风险。

安装电池组：
1. 为获得最佳效果，确保电池组充满电。
2. 将电池组（K）对准工具手柄内导轨。
3. 滑入手柄，直至电池组牢固就位且不会松脱。

拆卸电池组：
1. 按下电池释放按钮（J）。
2. 将电池组从工具手柄中平稳拔出。
3. 如需充电，按照充电器部分所述将电池组插入充电器。

<PIC>,['Manual11_8']"
128,"使用腰带挂钩和批头夹时，需要特别注意：

警告：为降低严重人身伤害风险，调整或拆卸/安装附件前，关闭工具并取下电池组。意外启动可能导致受伤。

<PIC>

警告：为降低严重人身伤害风险，不要将工具悬挂在高处，或在腰带挂钩上悬挂物体。仅将工具腰带挂钩挂在工作腰带上。

警告：为降低严重人身伤害风险，确保固定腰带挂钩的螺钉紧固。

重要：安装或更换腰带挂钩或批头夹（批头夹另售）时，仅使用随附的螺钉（H）。务必拧紧螺钉。

腰带挂钩（G）和批头夹（I）可使用随附螺钉（H）安装在工具任意一侧，适配左手或右手用户。如果不需要挂钩或批头夹，可从工具上取下。

移动腰带挂钩或批头夹时，取下固定螺钉（H），然后重新安装在另一侧。务必拧紧螺钉。

<PIC>,['Manual11_7', 'drill0_14']"
129,"购买电钻后，应配备制造商推荐的附件。说明书提示：由于制造商提供的附件以外的其他附件未通过本产品测试，使用此类附件可能存在危险。为降低受伤风险，本工具仅应使用制造商推荐的附件。

可根据用途配备：
1. 钻孔用钻头：木材、金属使用合适的锋利钻头；砖石/水泥等砌体材料使用额定冲击钻孔的硬质合金钻头。
2. 拧螺丝用紧固件附件/批头。
3. 批头夹（另售），可安装在工具任意一侧，方便携带批头。

<PIC>

不同材料和附件的最大推荐容量可参考下表：

<PIC>,['drill0_14', 'Manual11_9']"
130,"三年有限保修相关内容包括：

除保修外，工具还享有：

1年免费服务：购买后第一年内，制造商将免费维护工具，更换正常使用造成的磨损部件。

2年免费服务：适用于电池组DC9071、DC9091、DC9096、DC9280、DC9360、DC9180、DCB120、DCB127、DCB201、DCB203、DCB207。

3年免费服务：适用于其他电池组。

如果电池组被擅自改装，产品保修失效。制造商对任何改装导致的伤害不承担责任，并将在法律允许范围内追究保修欺诈责任。"
131,"你的健身追踪器包装盒包含：

配有小号表带的手表（颜色和材质仅供参考）  
<PIC>

充电线  
<PIC>

额外大号表带  
<PIC>

健身追踪器的可拆卸表带提供多种颜色和材质，需单独购买。,['fitness_trackers_01', 'fitness_trackers_02', 'fitness_trackers_03']"
132,"为健身追踪器充电：

1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备。

2. 将充电线的另一端靠近手表背面的充电接口，直至磁吸吸附。确保充电线上的金属触点与手表背面的接口对齐。

<PIC>

为健身追踪器充电12分钟即可续航24小时。手表充电时，轻点屏幕两次或按下按钮即可点亮屏幕。完全充满电大约需要1-2小时。

<PIC>,['Manual16_1', 'Manual16_2']"
133,"不运动时，将健身追踪器佩戴在腕骨上方一指宽的位置。

<PIC>

为优化运动时的心率监测：运动时，可将表带向上移动以获得更贴合的佩戴效果；一般可佩戴在腕骨上方约两指宽的位置。如感到不适，请松开表带；若不适持续，请取下手表让手腕休息。

<PIC>

同时，将手表戴在手腕正面，确保设备背面与皮肤接触。,['Manual16_4', 'Manual16_5']"
134,"扣紧表带的方法如下：

1. 将健身追踪器戴在手腕上。

2. 将底部表带穿入顶部表带的第一个环扣。  
<PIC>

3. 收紧表带至舒适贴合，将表扣钉按入表带上的其中一个孔。如果使用小号表带的最后两个孔，我们建议更换为大号表带以获得更稳固的佩戴效果。  
<PIC>

4. 将表带的松散端穿入第二个环扣，使其平整贴在手腕上。确保表带不要过紧。佩戴时应留有空隙，可在手腕上轻微移动。  
<PIC>,['Manual16_6', 'Manual16_7', 'Manual16_8']"
135,"拆卸表带步骤如下：

1. 将健身追踪器翻面，找到表带卡扣。  
<PIC>

2. 松开卡扣，将扁平按钮向表带方向滑动。

3. 轻轻将表带从手表上拔下松开。  
<PIC>

4. 另一侧重复操作。,['Manual16_9', 'Manual16_10']"
136,"健身追踪器配备彩色AMOLED触摸屏和1个按钮。通过轻点屏幕、左右上下滑动或按下按钮操作健身追踪器。

主屏幕为时钟界面：
· 向下滑动查看快捷设置  
· 向上滑动查看通知  
· 左右滑动查看功能卡片  

<PIC>

· 按下按钮打开应用菜单或返回时钟界面。  
· 长按时钟界面可切换已保存的表盘。  

为节省电量，不使用时手表屏幕会熄灭，除非你开启常亮显示设置。,['Manual16_12']"
137,"健身追踪器可显示手机的来电、短信、日历和应用通知，让你随时掌握信息。保持手表与手机距离在30英尺以内即可接收通知。

收到通知时手表会震动；如未及时查看，可稍后在时钟界面向上滑动，或双击按钮并点击通知图标查看。

<PIC>

你还可以管理通知：
· 最多可存储30条通知，超出后新通知会替换最早的通知。
· 可展开查看通知。
· 可删除单条通知，或点击全部清除一次性删除所有通知。
· 可在应用中关闭特定通知，或在快捷设置中开启勿扰关闭所有通知。

<PIC>

与iPhone或安卓手机配对后，健身追踪器可让你接听或拒接来电：点击绿色电话图标接听，点击红色电话图标拒接来电。

<PIC>

安卓手机还可直接在手表上回复短信和部分应用通知，可使用语音转文字、快捷回复或表情回复。,['Manual16_28', 'Manual16_29', 'Manual16_30']"
138,"健身追踪器每晚记录你的皮肤温度，显示与个人基准的差异，帮你识别身体变化。了解夜间皮肤温度变化有助掌握身体状况、发现趋势。

查看夜间睡眠皮肤温度变化：打开手机上的健身追踪器应用。在今日页面，点击温度卡片。

<PIC>

你会看到皮肤温度变化图表，以及你手动记录的任何核心温度读数。

<PIC>

注意：必须佩戴健身追踪器睡觉3晚才能看到个人皮肤温度基准。此功能并非在所有地区都可用。,['Manual16_35', 'Manual16_36']"
139,"在健身追踪器上通过运动应用追踪特定运动，查看实时数据，包括心率、消耗卡路里、耗时和手腕上的运动后摘要。查看完整运动数据，如使用GPS还可查看运动强度地图，请点击健身追踪器应用中的运动卡片。

追踪运动：
1. 在健身追踪器上，打开运动应用并滑动找到运动类型。最近使用的运动显示在顶部，点击其他运动查看完整列表。
2. 点击选择运动。如运动使用GPS，可等待信号连接，或开始运动，GPS会在信号可用时自动连接。
3. 点击播放图标开始运动，或向上滑动选择运动目标或调整设置。
4. 点击或滑动大数值数据滚动查看实时数据。暂停运动：按下按钮或向上滑动点击暂停图标；再次按下按钮或点击继续图标恢复运动。
5. 运动结束后，向上滑动点击结束。显示运动摘要。
6. 点击完成关闭摘要界面。

<PIC>

注意：
· 如设置运动目标，手表会在达到目标一半和完成时提醒你。
· 如运动使用GPS，屏幕显示“GPS已连接”且健身追踪器震动时，GPS连接成功。
· 健身追踪器的动态GPS功能可在运动开始时自动设置GPS类型；为节省电量，会尝试连接手机GPS，手机不在附近或移动中时使用内置GPS。

你还可以在手表上自定义每种运动类型的设置，例如GPS、心率区间通知、自动停止、间歇、圈数和显示统计数据等。

<PIC>

运动结束后，健身追踪器显示数据摘要；查看健身追踪器应用中的运动卡片，可获取更多数据，如使用GPS，还可查看运动强度地图。,['Manual16_42', 'Manual16_43']"
140,"健身追踪器在你佩戴时，会通过手表背面的心率传感器全天持续追踪心率。为获得更准确的心率监测，需正确佩戴：

不运动时，将健身追踪器佩戴在腕骨上方一指宽的位置。
<PIC>

运动时，可将表带向上移动，让手表更贴合手腕；并确保手表戴在手腕正面，设备背面与皮肤接触。
<PIC>

如果心率传感器难以检测信号，手表上会显示虚线。此时可上下移动手表，或收紧/松开表带，保持设备与皮肤接触；手臂静止伸直片刻后，通常可再次看到心率。
<PIC>

注意：健身追踪器不用于提供医疗或科学数据。,['Manual16_4', 'Manual16_5', 'Manual16_48']"
141,"使用健身追踪器设备在任何支持非接触式支付的商店消费。确认商店是否支持非接触式支付，请查看支付终端上的以下标志：

<PIC>

澳大利亚以外的所有用户：

1. 打开手表上的钱包或健身追踪器支付应用。注意：可通过双击手表上的按钮快速访问支付应用。
2. 如提示，输入4位手表PIN码。屏幕显示默认卡。

<PIC>

3. 使用默认卡支付：将手腕靠近支付终端。使用其他卡支付：滑动找到要使用的卡，然后将手腕靠近支付终端。

支付成功时，手表震动并在屏幕上显示确认信息。

如支付终端未识别健身追踪器设备，请确保表盘靠近读取器，并告知收银员你使用非接触式支付。为增加安全性，使用非接触式支付时必须将健身追踪器戴在手腕上。,['Manual16_46', 'Manual16_47']"
142,"使用健身追踪器时，可能会遇到以下问题及解决方法：

1. 心率信号丢失  
健身追踪器在运动和全天持续追踪你的心率。如手表上的心率传感器难以检测信号，会显示虚线。  
<PIC>  
如手表未检测到心率信号，请确保佩戴正确：可在手腕上上下移动手表，或收紧/松开表带。健身追踪器应与皮肤接触。保持手臂静止伸直片刻后，应能再次看到心率。

2. GPS信号丢失  
环境因素（包括高楼、茂密森林、陡峭山坡和厚云层）可能干扰手表连接GPS卫星的能力。运动期间手表搜索GPS信号时，屏幕顶部会显示旋转的GPS图标。  
<PIC>  
为获得最佳效果，开始运动前等待健身追踪器找到信号。  
如运动期间健身追踪器丢失GPS信号，GPS图标会显示红色。手表会尝试重新连接。  
<PIC>

3. 其他问题  
如遇到以下任何问题，请重启手表：  
· 无法同步  
· 无法响应轻点、滑动或按钮操作  
· 无法追踪步数或其他数据  
· 无法显示通知,['Manual16_48', 'Manual16_49', 'Manual16_50']"
144,"为保障手表安全，你可以在健身追踪器应用中开启设备锁，解锁手表时需输入个人4位PIN码。

<PIC>

开启设备锁或重置PIN码：
在健身追踪器应用的今日页面，点击左上角图标 > 健身追踪器卡片，设备锁。

注意：如果你在手表上设置了非接触式支付，设备锁会自动开启，且必须设置密码；如不使用非接触式支付，设备锁为可选设置。,['Manual16_3']"
145,"1. 请勿在冰箱顶部放置重物或装液体的物品。  
开关门时重物可能坠落导致受伤。装液体的物品可能泄漏、掉落破损，导致受伤或触电。  
<PIC>

2. 请勿倚靠或悬挂在冰箱门体及搁架上。  
可能损坏冰箱门体或搁架，或导致冰箱倾倒，造成受伤及损坏。儿童靠近冰箱时请务必有人看管。  
<PIC>

3. 防止儿童进入产品内部。  
儿童进入冰箱可能危及生命。  
<PIC>

4. 开关冰箱门时请小心。用力开关门可能导致内部物品倾倒，造成受伤或损坏。

5. 请勿将冰箱安装在潮湿环境中。  
湿气可能渗入电气部件，引发火灾或触电。  
<PIC>,['Manual17_11', 'Manual17_12', 'Manual17_13', 'Manual17_14']"
146,"给冰箱连接电源时，手册中的前五条注意事项如下：

1. 应使用专用插座。  
• 一个插座同时使用多个设备可能引发火灾。  
• 若本机连接漏电保护器，保护器可能跳闸，导致食物变质。  
<PIC>

2. 请勿让电源插头朝上或被挤压在冰箱冰柜背面。  
若电源线被挤压在冰箱后方，可能损坏线缆引发火灾。插头朝上可能因线缆自重松脱，导致电气故障、引发火灾或冰箱停机导致食物变质。  
<PIC>

3. 安装过程中拔下插头后推入冰箱时，防止电源线被挤压或弯折。  
线缆被挤压或弯折可能引发火灾或触电。将电器从墙面移开时，注意不要碾压或损坏电源线。

4. 请勿让重物挤压或弯折电源线。  
可能损坏电源线，引发火灾或触电。  
<PIC>

5. 请勿延长或改装电源插头长度。  
可能引发火灾或触电。  
<PIC>,['Manual17_0', 'Manual17_1', 'Manual17_2', 'Manual17_3']"
153,"燃油高度易燃且有毒，使用发电机时请注意：

加油时务必关闭发动机。
<PIC>

加油时严禁吸烟或靠近明火。
<PIC>

加油时注意不要将燃油洒在发动机或消音器上。如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医。如燃油溅到皮肤或衣物上，请立即用肥皂水清洗并更换衣物。

操作或运输发电机时，请务必保持机身直立。如发生倾斜，燃油可能从化油器或油箱泄漏。运输发电机时，请务必拧紧油箱盖通气旋钮。
<PIC>

加油时切勿加注至燃油滤清器顶部以上，否则燃油受热膨胀后可能溢出。立即擦拭溢出的燃油。加油后务必拧紧油箱盖。
<PIC>,['generator_20', 'generator_21', 'generator_03', 'generator_14']"
154,"发动机及消音器可能高温发烫时，请按以下方式确保安全：

请将发电机放置在行人或儿童不易触碰的地方。
<PIC>

运行时避免在排气口附近放置任何易燃物品。
<PIC>

请将发电机与建筑物或其他设备保持至少1米（3英尺）距离，否则发动机可能过热。
<PIC>

避免在防尘罩覆盖下运行发动机。
<PIC>

发动机运行后，发动机及消音器温度极高。检修或维修时，在其冷却前切勿用身体或衣物触碰。
<PIC>

需要搬运时，务必仅通过提手搬运发电机。
<PIC>,['generator_04', 'Manual18_8', 'Manual18_9', 'Manual18_10', 'generator_11', 'Manual18_11']"
155,"日常使用中防止发电机触电事故，应注意：

切勿在雨雪中运行发动机。
<PIC>

切勿湿手触碰发电机，否则会触电。
<PIC>

务必对发电机进行接地。  
注：使用足够载流量的接地导线。
<PIC>

① 导线直径
<PIC>

另外，接线时应避免将发电机接入市电插座，避免将发电机与其他发电机并联使用。
<PIC>

发电机接入建筑物电气系统前，必须由持证电工在建筑物主配电箱内安装隔离（转换）开关，以防止反送电导致线路维修人员触电或受伤。,['Manual18_12', 'Manual18_13', 'Manual18_14', 'Manual18_15', 'Manual18_16']"
156,"通过燃油开关旋钮供油时，请按以下步骤操作：

1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。
<PIC>

2. 将燃油开关旋钮置于“开启”位置，使燃油从油箱输送至化油器。
<PIC>

如果燃油开关旋钮无法转动，可取下盖板①，使用内部的燃油开关拨杆供油，将拨杆切换至“ON”位置。
<PIC>,['Manual18_26', 'Manual18_27', 'Manual18_20']"
157,"燃油使用前检查按以下操作：

确认油箱内燃油充足。  
推荐燃油：无铅汽油  
油箱容量：总计2.5升（0.55英制加仑，0.66美制加仑）

<PIC>

本发电机发动机设计使用泵法辛烷值((R+M)/2)86及以上或研究法辛烷值91及以上的普通无铅汽油。

<PIC>

警告：燃油高度易燃且有毒。加油前请仔细阅读安全信息。切勿加注至燃油滤清器顶部以上，否则燃油受热膨胀后可能溢出。立即擦拭溢出的燃油。加油后务必拧紧油箱盖。

<PIC>,['generator_12', 'generator_13', 'generator_14']"
158,"启动发电机发动机的前两个步骤是：

1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。  
① 通气旋钮  
<PIC>

2. 将燃油开关旋钮置于“开启”位置。  
① “开启”  
<PIC>,['Manual18_26', 'Manual18_27']"
