id,ret
116,"运动前建议重点调整并确认以下 3 个位置：座椅高度、脚踏绑带以及单车水平稳固性。这样可以让踩踏更顺畅，也能减少膝盖、髋部或脚踝的不适。

1. 调整座椅高度

正确的座椅位置能提升运动舒适度和踩踏效率，并降低运动受伤风险。调整时请先下车，再进行座椅高度调节。

您可以按以下方法判断高度是否合适：
- 将脚踏板转到前方位置；
- 将脚掌中心对准脚踏板中心；
- 此时膝盖应保持轻微弯曲，而不是完全伸直；
- 如果腿部过直，或脚够不到脚踏板，说明座椅偏高，需要调低；
- 如果膝盖弯曲过多，说明座椅偏低，需要调高。

调节时，先松开并拉出座管上的调节旋钮，将座椅移动到合适高度后，松开旋钮让锁销完全卡入孔位，最后拧紧旋钮。请确认座椅已锁定牢固后再上车使用，同时不要将座管调到超过限位标记的位置。

<PIC>

2. 调整脚部位置和脚踏绑带

脚踏绑带的作用是让双脚在踩踏过程中保持稳定，避免脚掌滑动。建议您在开始运动前逐一固定两侧脚踏。

操作方法如下：
- 将脚掌中心放在脚踏板上；
- 转动脚踏板到方便触及的位置；
- 将绑带贴合固定在鞋面上，松紧以脚部稳定但不压迫为宜；
- 另一侧脚按同样方式固定。

固定后，请确认脚尖和膝盖都朝向正前方，这样有助于保持正确发力方向，提高踩踏效率，也能减少膝关节不适。绑带调好后通常可以保持原位，方便下次继续使用。

<PIC>

3. 确认单车水平、稳固

运动前还需要检查单车是否放在坚固、水平的地面上。如果骑行时机身晃动，可能影响舒适度和安全性。

单车后稳定器两侧配有水平调节脚，您可以旋转调节旋钮来改变脚垫高度，直到单车在地面上保持平稳、不晃动。调整完成后，再轻轻扶住把手或坐上单车确认稳定性。

<PIC>

另外，使用前也建议简单检查座椅、脚踏板、曲柄等部位是否有松动或明显磨损；运动区域两侧尽量预留至少 0.6 米空间。若运动中出现胸闷、胸痛、呼吸急促、头晕等不适，请立即停止运动。,['Manual14_24', 'Manual14_25', 'Manual14_17']"
117,"使用健身单车的预设程序时，“轻松骑行”类别下共有 3 个预设运动程序。该类别整体偏向舒缓、有节奏的阻力变化，适合日常轻松训练或作为恢复性骑行使用。

1. 起伏山丘
该程序会通过高低起伏的阻力变化，模拟在缓坡和小山丘之间骑行的感觉。运动曲线呈波浪式变化，阻力不会一直维持在高位，更适合想要轻松热身、提升基础耐力的骑行体验。
<PIC>

2. 公园骑行
该程序的阻力变化相对平缓，整体节奏更轻松，模拟在公园道路上骑行时遇到轻微坡度变化的状态。适合希望运动强度较低、节奏稳定的用户。
<PIC>

3. 轻松之旅
该程序会呈现由低到高、再回落到中等强度的循环变化，带有几个明显但不剧烈的阻力波峰，适合想要进行较长时间、节奏舒缓骑行的用户。
<PIC>

您可以通过控制台的“程序”按键进入预设程序选择，再在“轻松骑行”类别中选择以上任一程序开始训练。,['Manual14_27', 'Manual14_28', 'Manual14_29']"
118,"使用健身单车的“山地”类别时，您可以体验 3 个预设运动程序。该类别主要通过不同的阻力起伏，模拟登山、爬坡和强度递进的骑行感受。

1. 派克峰
该程序会通过分段变化的阻力强度，模拟持续爬升与起伏登山的运动节奏，适合想体验较明显爬坡感的训练。
<PIC>

2. 胡德山
该程序同样以登山骑行为主题，阻力会随运动进程产生不同幅度的起伏变化，可带来更接近山地骑行的强度变化体验。
<PIC>

3. 金字塔
该程序的阻力变化呈类似“金字塔”的递进与回落形式，通常会从较低强度逐步提升，再逐步降低，适合进行节奏清晰的强度训练。
<PIC>

选择时，您可以按控制台上的“程序”键进入预设程序，再通过方向键选择“山地”类别，并在以上程序中选择需要体验的项目。,['Manual14_30', 'Manual14_31', 'Manual14_32']"
119,"挑战类别属于预设运动程序中强度更高、节奏变化更明显的一类，主要包含以下 3 个程序：

1. 上坡冲刺
该程序的阻力会随着运动进程呈阶梯式上升，并在后段达到较高强度，适合体验类似持续爬坡、最后冲刺登顶的训练节奏。
<PIC>

2. 交叉训练
该程序会在不同阻力强度之间规律切换，整体节奏更丰富，适合想要进行多样化体能训练、避免单一阻力骑行的用户。
<PIC>

3. 间歇训练
该程序以高强度阶段和低强度恢复阶段交替进行为特点，阻力变化更有冲击感，适合提升心肺耐力、增强燃脂训练效果。
<PIC>

您可以通过控制台的“程序”按键进入预设程序选择，再选择“挑战”类别，并在上述程序中选择想要体验的训练模式。,['Manual14_33', 'Manual14_34', 'Manual14_35']"
120,"可以的。编辑健身单车用户档案时，请先确保控制台处于开机模式，然后按以下步骤操作：

1. 选择要编辑的用户档案
在开机模式界面，按增加（▲）或减少（▼）按钮切换用户档案。控制台会显示对应的用户档案名称和图标，确认是您要编辑的档案后，按确认按钮进入。

2. 进入编辑选项
选择用户档案后，控制台会显示编辑提示以及当前用户档案名称。此时按确认键即可开始编辑。
如果您不想继续编辑，可按暂停/结束按钮退出，控制台会返回开机模式界面。

3. 编辑用户姓名
控制台会显示姓名提示和当前用户档案名称。首次编辑时，姓名通常为空。
用户姓名最多可设置 10 个字符，当前正在编辑的位置会闪烁。您可以按增加（▲）或减少（▼）按钮选择字母或空格，空格位于 A 和 Z 之间；按左（◀）或右（▶）按钮切换到不同字符位置。姓名设置完成后，按确认按钮保存。

4. 编辑个人资料信息
接下来依次设置年龄、体重、身高和性别。每一项都可以通过增加（▲）或减少（▼）按钮进行调整，调整完成后按确认键进入下一项。准确填写这些信息，有助于控制台更合理地估算卡路里、心率相关数据以及后续运动统计。

5. 设置运动数据扫描方式
控制台随后会显示扫描提示，此选项用于控制运动过程中数据的显示方式：
“关闭”：运动时需要您按左（◀）或右（▶）按钮手动切换查看不同运动数据。
“开启”：控制台会每 6 秒自动切换一次运动数据通道。
默认设置为“关闭”。选择好后，按确认按钮保存。

6. 自定义下部显示区的数据
控制台会显示编辑下部显示提示。此功能用于设置运动过程中下部显示区要显示哪些运动数据。
下部显示区会列出速度、时间、距离、等级、转速、心率、卡路里等数据，当前被选中的数据会闪烁；上部显示区会显示该数据当前为“开启”或“关闭”。
您可以按增加（▲）或减少（▼）按钮，将当前闪烁的数据设置为显示或隐藏；按左（◀）或右（▶）按钮切换到其他数据项。全部设置完成后，按确认键保存。

<PIC>

上图展示的是控制台下部运动数据显示区域的布局，您在自定义显示内容时，可根据图中对应位置确认速度、时间、距离、等级、转速、心率和卡路里等项目是否需要在运动中显示。

7. 完成并返回
所有设置确认后，控制台会自动返回已选择用户的开机模式界面。此时该用户档案已编辑完成，后续运动记录会保存到当前用户档案中。,['Manual14_26']"
121,"可以的。您可以根据年龄先估算“最大心率”，再选择适合自己的目标心率区间。健身单车的心率控制（HRC）程序会结合您在用户档案中设置的年龄等信息，帮助设定对应的心率区间，并在运动中通过把手上的接触式心率传感器监测心率，辅助调整运动强度。

一般可用这个方式估算：
最大心率 ≈ 220 - 年龄

如果您主要想燃脂，建议从低强度开始，逐步增加阻力或踏频，让心率达到最大心率的 50%–70%，并尽量将心率维持在该目标区间 20 分钟以上。举例来说，如果您 40 岁，估算最大心率约为 180 BPM，那么燃脂目标区间大约为 90–126 BPM。实际适合您的范围可能会因体能基础、健康状况、用药情况等有所不同。

<PIC>

上图可作为按年龄选择目标心率的参考：上方曲线表示不同年龄段的预计最大心率，中间阴影区域表示建议的目标心率区间。您可以先找到自己的年龄段，再参考对应的 BPM 范围来设置运动目标。

在心率控制（HRC）运动程序中，您可以按以下步骤设置：
1. 选择心率控制运动等级：初级（BEG）或高级（ADV），然后按确认键。
2. 使用增加或减少按钮选择最大心率百分比区间：50–60%、60–70%、70–80% 或 80–90%。
3. 如果计划选择 80–90% 的高强度心率区间，建议先咨询医生后再进行。
4. 选择目标类型，并设置对应的运动目标值。
5. 按确认键开始运动。设置目标时，建议预留一段热身时间，让心率逐步进入目标区间。

使用心率功能时，请双手同时握住把手上的接触式心率传感器，手部保持稳定，不要握得过紧或过松。控制台检测到稳定脉搏后会显示心率，显示值为近似参考值。

请注意：心率监测系统可能存在误差，运动数据仅供参考。开始新的运动计划、提高运动强度，或您有心血管疾病、胸闷、头晕、呼吸急促等情况时，建议先咨询医生。运动中如出现头晕、胸部疼痛、胸闷或呼吸急促，请立即停止运动，并在再次使用前咨询医生。,['Manual14_23']"
122,"您好，这款健身单车的“体能测试程序”主要用于评估您的体能水平变化，尤其适合用来观察一段时间训练后的进步情况。它的核心逻辑是将您的功率输出（瓦特）与心率进行对比：如果体能提升了，通常会表现为在相同心率下可以输出更高的功率，也就是骑得更有力、更有效率。

<PIC>

使用该功能时，有一个重要前提：控制台需要能够读取到您的心率数据，才可以正常完成测试。您可以通过握住把手上的接触式心率传感器（CHR），或使用兼容的心率监测仪（HRM）来提供心率信息。

开始测试前，程序会先让您选择体能水平：初级（BEG）或高级（ADV）。随后，控制台会结合当前所选用户档案中的年龄和体重信息，用于后续计算体能得分。因此，建议先确认用户档案信息尽量准确，这样测试结果会更有参考价值。

测试开始后，您需要开始踩踏并持续握住心率传感器。运动强度会逐渐自动增加，您的心率也会随之上升。当心率达到系统根据您个人最大心率 75% 计算出的“测试区间”后，机器会将强度保持稳定约 3 分钟，让心率进入相对平稳的状态。3 分钟结束时，控制台会测量当时的心率和功率输出，并结合年龄、体重等信息计算出本次“体能得分”。

需要说明的是，这个体能得分主要用于和您自己的历史测试结果进行对比，不建议拿来和其他用户档案或其他人的得分比较。您可以定期进行测试，如果在相近心率下功率输出提高，或体能得分上升，就说明训练效果和体能水平有了改善。

另外，心率显示和测试结果均为运动参考值。运动过程中如果出现胸闷、胸痛、呼吸急促、头晕等不适，请立即停止运动；如有心血管疾病、正在使用起搏器等医疗设备，或不确定自己是否适合进行此类测试，建议先咨询医生后再使用。,['Manual14_36']"
123,"给电钻电池组充电时，请按以下步骤操作：

1. 先连接充电器电源  
在插入电池组之前，请先将充电器插入合适的电源插座，并确认充电器放置在干燥、通风的位置。

2. 插入电池组  
将电池组（K）沿图示方向插入充电器，推入时请确保电池组完全就位，不要强行安装不匹配的电池组或充电器。电池组插好后，红色充电指示灯会持续闪烁，表示已经开始充电。

<PIC>

3. 判断是否充满  
当红色指示灯由闪烁变为常亮时，表示电池组已充满电。此时可以取下电池组安装到电钻上使用，也可以暂时留在充电器中。

充电时还请注意以下事项：

- 只能使用制造商指定并与该电池组匹配的充电器，避免使用不兼容的充电器。
- 建议在较适宜的环境温度下充电；不要在低于40°F（4.5°C）或高于105°F（40.5°C）的环境中充电，以免影响电池寿命或造成损坏。
- 充电器和电池组在充电过程中轻微发热属于正常现象，但应避免放在高温、潮湿或通风不良的位置。
- 不要让水或其他液体进入充电器或电池组内部，也不要将电池组浸入液体中。
- 充电器腔体内应避免进入金属屑、钢丝棉、铝箔等导电异物；未插入电池组时，建议拔下充电器电源。
- 如果红色指示灯快速闪烁或出现异常提示，可先重新插入电池组；若仍无法正常充电，可换另一块电池组测试，以判断是电池组还是充电器存在问题。,['Manual11_2']"
124,"DCB101充电器的红色指示灯会通过不同的闪烁方式提示当前充电状态或异常情况。您可以对照以下含义判断：

1. 电池组充电中
红色充电指示灯持续闪烁，表示电池组已正确插入充电器，充电过程已经开始。
<PIC>

2. 电池组已充满
红色指示灯常亮，表示电池组已充满电。此时可以取下电池组使用，也可以继续留在充电器中。
<PIC>

3. 过热/过冷延迟
红色指示灯呈“长闪后短闪”的模式，表示充电器检测到电池组温度过高或过低，当前会暂停充电。待电池组冷却或升温到合适温度后，充电器会自动恢复充电。
<PIC>

4. 电池组或充电器故障
红色指示灯快速闪烁，表示可能存在电池组或充电器故障。建议先将电池组取下后重新插入；如果仍然快速闪烁，可尝试更换另一块电池组进行判断。若新电池组可以正常充电，通常说明原电池组存在问题；若更换后仍出现相同提示，建议将充电器和电池组送检。
<PIC>

5. 电源故障
红色指示灯“快速闪烁两次后暂停”，表示充电器检测到输入电源超出允许范围。这种情况常见于使用发电机、便携式电源或直流转交流电源时，充电器可能会暂时停止工作。建议更换为稳定、合适的交流电源后再充电。
<PIC>

温馨提示：充电时请使用与电池组匹配的充电器，并确保电池组完全插入到位；如果出现故障提示且重新插入、更换电池组后仍无法恢复，建议停止继续尝试充电并进行专业检测。,['drill0_08', 'drill0_09', 'drill0_10', 'drill0_11', 'drill0_12']"
126,"使用电钻安装单套无键夹头附件时，请按以下步骤操作。操作前请先注意两点安全事项：

警告：不要通过握住夹头前部并启动工具的方式来拧紧钻头或其他附件，这样可能损坏夹头，并可能造成人身伤害。

警告：更换附件前，务必关闭工具、锁定扳机开关，并断开工具电源；启动工具前，也请确认附件已经牢固夹紧，避免松动附件弹出造成伤害。

您的工具配有单套无键夹头（F），可通过旋转夹头黑色套筒来打开或夹紧，具体安装方法如下：

1. 关闭工具并断开工具电源。

<PIC>

2. 一只手握住夹头的黑色套筒，另一只手握稳工具本体。然后逆时针旋转夹头套筒，使夹头开口张大到足以放入所需钻头或其他附件。

<PIC>

3. 将钻头或附件插入夹头内约 3/4 英寸（约 19 毫米），确保附件位于夹头中心位置。随后一只手握住工具，另一只手顺时针旋转夹头黑色套筒，将附件夹紧。

<PIC>

该工具带有自动主轴锁定机构，便于单手开合夹头。为获得更好的紧固效果，建议始终一只手握住夹头套筒，另一只手握稳工具本体，直到附件被牢牢夹住。

如需拆卸钻头或其他附件，请先关闭并断开电源，然后按上述第 1 步和第 2 步操作，逆时针旋转夹头套筒，将夹头松开后取出附件即可。,['drill0_01', 'drill0_02', 'drill0_03']"
127,"安装或拆卸电钻电池组前，请务必先关闭工具；如果正在调整工具或拆装附件，也应先取下电池组，以降低意外启动造成伤害的风险。

电池组安装与拆卸步骤如下：

1. 安装前确认电池组状态
为获得更好的使用效果，建议先确认电池组已充满电。同时，请使用与本工具匹配的电池组和指定充电器，避免因不兼容带来安全风险。

2. 安装电池组
将电池组（K）对准工具手柄底部的导轨，沿导轨方向平稳推入手柄内，直到电池组完全就位。安装到位后应能牢固卡住，不会松动或自行脱落。

<PIC>

图中 J 为电池释放按钮，K 为电池组，箭头方向表示电池组沿手柄导轨滑入的方向。安装时请按照该方向推入，不要强行歪斜插入。

3. 拆卸电池组
需要取下电池组时，按下电池释放按钮（J），同时握住电池组（K），将其从工具手柄中平稳拉出即可。拆卸时不要用力撬动或扭动电池组，以免损坏卡扣或导轨。

4. 拆下后充电或存放
如需充电，请将电池组插入匹配的充电器并确保完全就位。若暂时不用电池组，请将其远离钥匙、螺丝、硬币等金属物品，避免金属物接触电池端子造成短路；同时避免将电池组放在高温、潮湿或易燃易爆环境中。,['Manual11_8']"
128,"使用电钻的腰带挂钩和批头夹时，重点要注意以下安全事项和安装要求：

1. 操作前先断电，防止意外启动
在调整、拆卸或安装腰带挂钩、批头夹等附件前，请务必先关闭工具，并取下电池组。这样可以避免工具意外启动，降低受伤风险。

<PIC>

2. 腰带挂钩只能挂在工作腰带上
请不要将工具悬挂在高处，也不要在腰带挂钩上额外悬挂其他物品。腰带挂钩仅用于将工具挂在工作腰带上，不能作为吊挂、承重或高处悬挂用途使用，否则工具掉落可能造成严重伤害。

3. 必须确认固定螺钉已拧紧
腰带挂钩和批头夹都依靠螺钉固定。使用前请检查固定腰带挂钩的螺钉是否牢固，避免挂钩松动、脱落，导致工具掉落或伤人。

4. 安装或更换时只能使用随附螺钉
安装或更换腰带挂钩（G）或批头夹（I，另售）时，只能使用随附的安装螺钉（H），并且必须拧紧。使用不匹配的螺钉可能导致固定不牢或损坏工具外壳。

5. 可根据左右手习惯安装在任意一侧
腰带挂钩（G）和批头夹（I）可以使用螺钉（H）安装在工具任意一侧，方便左手或右手用户使用。如果暂时不需要腰带挂钩或批头夹，也可以将其从工具上拆下。

6. 更换安装侧时要按步骤重新固定
如果需要将腰带挂钩或批头夹移动到另一侧，请先取下固定螺钉（H），再将挂钩或批头夹安装到另一侧，最后务必把螺钉拧紧。

<PIC>

简单来说：使用前先取下电池组；腰带挂钩只挂工作腰带，不要高处悬挂或承重；安装、移动或更换时只用随附螺钉，并确认螺钉牢固拧紧。,['Manual11_7', 'drill0_14']"
129,"购买电钻后，建议优先配备制造商推荐的附件。由于非推荐附件未经过本产品适配测试，使用时可能存在安全风险；为降低受伤或工具损坏的可能，请尽量选择与本工具匹配、规格合适的附件。

可根据不同作业场景配备以下附件：

1. 钻孔作业：建议使用锋利、状态良好的钻头。钻头变钝会降低效率，也更容易造成卡钻、偏斜或过热。

2. 砖石/砌体钻孔：如在砖、水泥、煤渣砖等材料上作业，应使用额定适用于冲击钻孔的硬质合金钻头或砌体钻头。若工具支持冲击钻模式，还需将调节环切换到冲击钻符号后再使用。

3. 金属或木材钻孔：应根据材料选择对应类型和尺寸的钻头，并注意不要超过工具推荐的最大作业能力。钻薄材料时，可在背面垫木板，以减少材料破损。

4. 拧螺丝作业：可将相应规格的螺丝批头、套筒或其他紧固件附件像钻头一样装入无键夹头中。建议先从较低扭矩开始试拧，再逐步调高，避免损坏螺丝或工件。

5. 批头夹：批头夹（I）属于另售附件，可安装在工具任意一侧，方便临时收纳批头，适合需要频繁更换批头的作业场景。

下图列出了不同型号在木材、金属和砖石材料上的最大推荐附件容量，选购钻头、孔锯等附件时可参考对应规格，避免超范围使用：

<PIC>

更换或安装任何附件前，请务必关闭工具并取下电池组；安装后确认附件已夹紧，再启动工具使用。,['Manual11_9']"
130,"电钻的三年有限保修主要包括产品保修权益，同时还附带以下免费服务内容：

1. 1年免费服务
自购买之日起第一年内，制造商将为工具提供免费维护服务，并免费更换因正常使用而产生磨损的部件。

2. 2年免费服务
以下电池组可享受2年免费服务：DC9071、DC9091、DC9096、DC9280、DC9360、DC9180、DCB120、DCB127、DCB201、DCB203、DCB207。

3. 3年免费服务
除上述列明型号外，其他电池组可享受3年免费服务。

需要注意的是，如果电池组被擅自改装，相关产品保修将失效。对于因改装造成的伤害，制造商不承担责任；同时，针对保修欺诈行为，制造商会在法律允许范围内保留追究责任的权利。"
131,"购买健身追踪器后，包装盒内通常包含以下物品：

1. 配有小号表带的健身追踪器手表
手表出厂时已安装小号表带，图片中的颜色和材质仅作展示参考，实际以你购买的款式为准。

<PIC>

2. 充电线
包装盒内包含一根充电线，可用于为健身追踪器充电。使用时将 USB 端连接到合适的供电设备，另一端的磁吸充电底座连接到手表背面的充电触点。

<PIC>

3. 额外的大号表带
如果小号表带不适合你的手腕，可以更换包装盒内附带的大号底部表带，以获得更舒适、稳固的佩戴体验。

<PIC>

另外，健身追踪器支持可拆卸表带。如需其他颜色或材质的表带，可根据个人喜好单独购买配件表带。,['fitness_trackers_01', 'fitness_trackers_02', 'fitness_trackers_03']"
132,"当健身追踪器提示电量低时，建议及时充电。请按以下步骤操作：

1. 先将充电线的 USB 接口插入电脑 USB 端口、UL 认证的 USB 墙充充电器，或其他低功耗充电设备。
2. 将充电线另一端的磁吸充电接头靠近手表背面的充电接口，直到其自动吸附。
3. 吸附后请确认充电线上的金属触点已与手表背面的充电触点准确对齐，避免因接触不良导致无法充电或充电速度变慢。

<PIC>

充电连接成功后，手表屏幕会显示充电状态。充电过程中，如需查看当前电量，可以轻点屏幕两次，或按下侧边按钮点亮屏幕。

<PIC>

一般情况下，为健身追踪器充电约 12 分钟即可提供约 24 小时续航；完全充满大约需要 1-2 小时。充满电后，健身追踪器续航时间可达 6 天以上，但实际续航会根据使用情况、功能开启状态和其他因素有所不同。,['Manual16_1', 'Manual16_2']"
133,"为了让健身追踪器在日常记录和运动心率监测时表现更稳定，建议按以下方式佩戴：

1. 日常佩戴时
不运动时，请将健身追踪器佩戴在腕骨上方约一指宽的位置。这样既能保持舒适，也有助于设备背面的传感器稳定贴合皮肤，持续记录日常活动、心率等数据。

<PIC>

2. 运动佩戴时
运动时，为了获得更好的心率监测效果，可以将表带位置向手臂方向上移，建议佩戴在腕骨上方约两指宽的位置，并调整到更贴合但不勒手的松紧度。

<PIC>

佩戴时还需要注意：
· 手表应戴在手腕正面，确保设备背面与皮肤直接接触。
· 表带应贴合手腕，但不要过紧；佩戴后应仍能在手腕上轻微移动。
· 如果运动中感到不适，请适当松开表带；如果不适持续，建议取下手表，让手腕休息后再佩戴。,['Manual16_4', 'Manual16_5']"
134,"如果您觉得健身追踪器表带太紧，建议先不要强行扣到最紧的位置。正确的佩戴状态应是“舒适贴合”：设备背面能接触皮肤，但表带不会勒手，手腕与表带之间应留有少量空隙，手表可以在手腕上轻微移动。

您可以按以下步骤重新扣紧表带：

1. 先将健身追踪器戴到手腕上，调整到合适的位置。

2. 将底部表带从下往上穿入顶部表带的第一个环扣，如图所示，先让表带穿过固定环，方便后续调整松紧。
<PIC>

3. 轻轻拉动表带，调整到舒适贴合的松紧度后，将表扣钉按入表带上合适的孔位中。请注意，不需要扣得过紧；如果您使用小号表带时已经需要扣到最后两个孔位，说明表带可能偏紧，建议更换为包装盒内的大号表带，这样佩戴会更稳固也更舒适。
<PIC>

4. 最后，将多余的表带尾端穿入第二个环扣，让表带平整贴合在手腕上，避免翘起或晃动。扣好后请再次确认：表带不应勒紧皮肤，佩戴时应能在手腕上轻微移动。
<PIC>

如果佩戴后出现压痕明显、发红、刺痛或不适，建议立即调松表带，必要时取下设备让手腕休息一段时间。,['Manual16_6', 'Manual16_7', 'Manual16_8']"
135,"可以的。拆卸表带时建议先将健身追踪器从手腕上取下，并在平稳、干净的桌面上操作，避免用力过猛造成表带或机身连接处受损。

拆卸步骤如下：

1. 将健身追踪器翻到背面，找到表带与机身连接处的卡扣按钮。图中蓝色圆圈标出的位置就是卡扣所在处。

<PIC>

2. 用手指按住卡扣处的扁平按钮，并将按钮朝表带方向轻轻滑动，使卡扣松开。

3. 在卡扣保持松开的状态下，轻轻将表带从手表机身连接口处向外拔出。操作时不要左右大幅晃动，也不要强行拉扯，按图中箭头方向顺势取下即可。

<PIC>

4. 如需取下另一侧表带，按照同样的方法重复以上操作即可。

拆下后，如果后续需要重新安装表带，只需将表带对准手表末端的连接槽推入，直到听到“咔嗒”声并确认表带已卡紧。带环扣和表扣钉的一侧通常安装在手表顶部。,['Manual16_9', 'Manual16_10']"
136,"可以的。健身追踪器配备彩色 AMOLED 触摸屏和 1 个实体按钮，你可以通过轻点屏幕、上下左右滑动，以及按下或长按按钮来操作。通常情况下，主屏幕就是时钟界面；如果一段时间不使用，屏幕可能会自动熄灭以节省电量，轻点屏幕或按下按钮即可继续操作。

<PIC>

在时钟界面，你可以按以下方式进行基础操作：

1. 向下滑动：打开快捷设置，可快速查看或调整常用功能，例如勿扰、亮度、屏幕唤醒、常亮显示等。
2. 向上滑动：查看通知，例如手机推送的消息、日程提醒等。
3. 向左或向右滑动：切换不同的功能卡片，例如天气、步数、活动数据等。
4. 按下按钮：打开应用菜单；如果你当前不在时钟界面，按下按钮通常可返回时钟界面。
5. 在时钟界面长按屏幕：切换已保存的表盘，方便更换你喜欢的显示样式。

<PIC>

按钮还支持快捷操作，方便你更快进入常用功能：

1. 单击按钮：返回时钟界面；如果已经在时钟界面，单击按钮会打开手表上已安装的应用列表。
2. 长按按钮 1 秒：激活你设置的快捷功能。首次使用时可选择要启动的功能；之后如需更改，可在手表的设置应用中进入“快捷方式”，确认长按快捷方式已开启，再选择想要打开的应用或功能。
3. 双击按钮：打开快捷入口，可快速进入语音助手、快捷设置、通知或非接触式支付等功能。

简单来说：想看设置就向下滑，想看通知就向上滑，想切换功能卡片就左右滑，想打开应用或返回主界面就按按钮。,['Manual16_12', 'Manual16_13']"
137,"健身追踪器可以同步显示手机上的多类通知，包括来电、短信、日历提醒以及已开启的应用通知，方便你在不拿起手机的情况下及时查看重要信息。使用时请保持手表与手机已连接，并尽量让两者距离保持在30英尺（约10米）以内，以确保通知正常接收。

收到新通知时，手表会震动提醒。如果当时没有查看，也可以稍后在时钟界面向上滑动进入通知列表，或双击按钮后点击通知图标查看。

<PIC>

在通知管理方面，健身追踪器最多可保存30条通知；当通知数量超过上限时，新的通知会自动替换最早的通知。你可以在手表上进行以下操作：
1. 查看通知：在时钟界面向上滑动，点击任意通知可展开详情。
2. 清除单条通知：打开通知后滑动至底部，点击“清除”。
3. 清除全部通知：滑动至通知列表底部，点击“全部清除”。
4. 退出通知界面：按下按钮或向下滑动即可返回。

来电方面，当健身追踪器与iPhone或安卓手机配对后，可在手表上接听或拒接来电。来电时，如果联系人已保存在手机通讯录中，手表会显示联系人姓名；否则会显示电话号码。点击绿色电话图标可接听，点击红色电话图标可拒接并转至语音信箱。

<PIC>

如果你使用的是安卓手机，还可以直接在手表上回复短信以及部分应用通知。回复方式包括预设快捷回复、语音转文字回复和表情回复。使用该功能时，请确保手机在附近，并且健身追踪器应用在手机后台运行。,['Manual16_28', 'Manual16_30']"
138,"健身追踪器会在你佩戴入睡时，于夜间自动记录皮肤温度，并将每晚的数据与系统为你建立的“个人基准”进行对比。应用中显示的不是单次绝对体温，而是相对于你个人基准的温度变化，例如高于或低于基准多少。这样可以帮助你观察夜间皮肤温度的波动趋势，辅助了解身体状态是否出现变化。

需要查看皮肤温度变化时，请按以下步骤操作：

1. 打开手机上的健身追踪器应用。
2. 进入“今日”页面。
3. 点击“温度”卡片。该卡片通常以温度计图标显示，方便你快速找到入口。

<PIC>

进入温度页面后，你可以看到“皮肤温度”变化图表。图表会按日期展示夜间皮肤温度相对个人基准的偏差，便于你查看最近一段时间是偏高、偏低，还是基本稳定。如果你曾手动记录核心温度读数，这些记录也会在同一页面中显示，方便你结合查看。

<PIC>

请注意：首次使用时，需要连续佩戴健身追踪器睡觉满 3 晚，系统才能建立你的个人皮肤温度基准并显示相关变化数据。另外，皮肤温度变化功能并非所有地区都支持；健身追踪器提供的数据主要用于日常健康趋势参考，不用于医疗诊断或治疗。如你对身体状况有疑虑，建议咨询专业医疗人员。,['Manual16_35', 'Manual16_36']"
139,"通过运动应用，健身追踪器可以在你进行特定运动时记录实时数据，并在运动结束后生成摘要，帮助你了解本次运动的表现。运动过程中，你可以在手腕上查看心率、消耗卡路里、运动耗时等数据；运动结束后，还可以在健身追踪器应用的运动卡片中查看更完整的数据。如果本次运动使用了 GPS，还能查看路线及运动强度地图。

你可以按以下方式开始追踪运动：

1. 在健身追踪器上打开“运动”应用，滑动查找想要记录的运动类型。最近使用过的运动会显示在顶部，也可以点击“其他运动”查看完整列表。
2. 点击选择运动。如果该运动需要使用 GPS，可以先等待 GPS 连接成功，也可以直接开始运动；GPS 会在信号可用时自动连接。GPS 连接有时可能需要几分钟。
3. 点击播放图标开始运动；如果想提前设置目标或调整运动选项，可以向上滑动进入相关设置。
4. 运动过程中，点击或滑动大号数据区域，可切换查看实时数据，例如心率、卡路里和耗时等。需要暂停时，可以按下按钮，或向上滑动后点击暂停图标；再次按下按钮或点击继续图标即可恢复运动。
5. 运动结束后，向上滑动并点击“结束”，手表会显示本次运动摘要。
6. 在摘要页面，你可以点击“继续”恢复运动，点击“新运动”开始另一项运动，或点击“完成”关闭摘要界面。

<PIC>

关于 GPS 和目标提醒，你可以留意以下提示：

· 如果设置了运动目标，手表会在完成目标一半以及达成目标时提醒你。
· 如果运动需要 GPS，屏幕顶部会显示“GPS 连接中…”。当屏幕显示“GPS 已连接”且健身追踪器震动时，表示 GPS 已成功连接。
· 运动期间，旋转的 GPS 图标表示正在搜索 GPS 信号；静止的 GPS 图标表示 GPS 已连接；红色 GPS 图标表示当前未找到 GPS 信号。

健身追踪器还支持动态 GPS 功能。开始运动时，它会自动选择合适的 GPS 类型：为节省电量，设备会优先尝试连接手机上的 GPS；如果手机不在附近或你正在移动，健身追踪器会使用内置 GPS 继续记录。

运动完成后，手表会立即显示本次运动的数据摘要。若想查看更详细的分析，可以打开手机上的健身追踪器应用，进入运动卡片查看完整记录；如果运动过程中使用了 GPS，还可以查看路线和运动强度地图，帮助你更直观地了解运动表现。,['Manual16_42']"
