id,ret
81,"可以的。空调的“自动重启”功能用于在停电后恢复供电时，自动按停电前的运行状态继续工作，例如原来的模式、设定温度、风速等。该功能通常为出厂默认开启，如果您从未关闭过，一般无需额外设置。

如果之前关闭过，或不确定当前状态，可按以下方式重新开启：

1. 打开室内机前盖板  
双手轻轻握住前盖板两侧，向上掀起即可，不要用力硬掰。
<PIC>

2. 找到机身上的 ON/OFF 开/关键  
按住该按键约 6 秒钟后松开。操作成功时，空调会发出两声蜂鸣，蓝色指示灯闪烁 4 次，表示自动重启功能已重新开启。
<PIC>

注意事项：
- 请务必按满约 6 秒，不要只按 3–5 秒；如果按住 3–5 秒，空调可能会进入测试运行模式。
- 如果按住 6 秒后出现“两声蜂鸣、指示灯闪烁 6 次”，通常表示该功能被关闭；此时可再次按住 ON/OFF 开/关键 6 秒，直到蓝色指示灯闪烁 4 次，即为开启。
- 不同机型的按键位置和指示灯表现可能略有差异，但一般都在打开前盖板后的机身右侧附近，可参考图示位置查找。,['Manual01_25', 'Manual01_26']"
82,"不同型号空调的清洁频率主要取决于机型是否配备对应滤网/部件。一般可按以下周期维护：

1. 空气滤网：建议每 2 周清洁一次；如果使用环境灰尘较多、使用频率高，建议适当增加清洁次数。滤网清洁并完全晾干后，请务必牢固装回。

2. 3M 多重防护滤网：如您的机型配备该滤网，建议每 1 个月清洁一次。该滤网不建议水洗，可使用吸尘器清理表面灰尘，以免损坏滤网。

3. 等离子滤网：如您的机型配备该滤网，建议每 3 个月清洁一次。可先用吸尘器清理；污垢较重时，可用温水冲洗，并放在阴凉处充分晾干后再安装。

4. 室内机表面：建议定期清洁，可用柔软干布或微湿软布擦拭，避免使用强力清洁剂、溶剂或直接喷水。

5. 室外机：建议定期检查和清洁，尤其是室外机热交换器盘管、进出风口周围区域。若积尘较多，会影响散热效率并增加耗电量；如需深度清洁，建议联系专业人员处理。

下图展示了不同滤网在室内机中的大致位置，以及各部件对应的清洁周期和方式，您可以对照自己机型配置进行维护：

<PIC>

<PIC>

清洁前请先关闭电源并拔下电源线；清洁滤网时不要使用 40℃以上热水，也不要使用挥发性清洁剂，以免导致滤网变形、变色或损坏。,['Manual01_27', 'Manual01_28']"
83,"可以的。空气滤网建议每两周清洁一次；如果使用环境灰尘较多、空调使用频繁，或感觉出风变小、制冷/除湿效果变弱，可适当增加清洁频率。

清洁步骤如下：

1. 关闭空调电源，并拔下电源插头  
清洁前请务必先断电，避免触电或误启动。

2. 打开前盖板  
双手握住空调室内机前盖板两侧，轻轻向上掀起即可打开。操作时不要用力过猛，避免盖板卡扣受损。
<PIC>

3. 取出空气滤网  
找到空气滤网的把手位置，握住把手后轻轻向上提起，再顺着滤网方向将其从机身中取出。取出时注意不要触碰内部金属部件，以免划伤。
<PIC>

4. 清洁滤网  
- 灰尘较少时：可用吸尘器沿滤网表面轻轻吸除灰尘。  
- 灰尘较多时：可用温水冲洗滤网。  
- 污垢较顽固时：可在温水中加入少量中性洗涤剂轻轻清洗，再用清水冲净。

5. 阴凉处晾干  
清洗后请将滤网放在阴凉通风处自然晾干，不要暴晒，也不要用吹风机、烘干机等高温方式烘干，以免滤网变形。

6. 装回滤网并确认到位  
滤网完全干燥后，按取出时相反的方向装回原位：先将滤网对准导槽插入，再轻轻向下压入固定位置。装好后可轻轻晃动确认是否稳固，确保滤网没有翘起、松动或装反。

7. 关闭前盖板并恢复使用  
确认滤网安装牢固后，合上前盖板，再插回电源并开机使用。

注意事项：
- 清洁滤网时不要使用 40℃以上的热水，避免滤网变形或变色。  
- 不要使用汽油、苯、稀释剂等挥发性物质清洁。  
- 不要在滤网未完全干透时装回使用，以免影响空气质量或造成异味。  
- 滤网清洁后一定要牢固安装，否则可能影响进风和空调运行效果。,['Manual01_29', 'Manual01_30']"
84,"您好，清洁空调的 3M 多重防护滤网时，重点是“断电后取出，用吸尘器清洁，不能水洗”。您可以按下面步骤操作：

1. **关闭空调并拔下电源插头**  
   清洁前请务必先切断电源，避免触电风险；也不要用湿手操作。

2. **打开室内机前盖板**  
   双手握住前盖板两侧，轻轻向上掀开。操作时动作不要过猛，避免盖板卡扣受损。

3. **先取出空气滤网**  
   3M 多重防护滤网通常位于空气滤网后方或滤网支架内，需要先将空气滤网取下，才能看到并取出 3M 滤网。

4. **抽出 3M 多重防护滤网**  
   按照滤网安装方向，轻轻将 3M 多重防护滤网从支架中抽出。不同机型的滤网位置和形状可能略有差异，以您机器实际结构为准。

<PIC>

5. **使用吸尘器清理灰尘**  
   用吸尘器低档或软毛刷配合吸尘，清除滤网上附着的灰尘、毛絮等污垢。清洁时不要用力弯折、拍打或刮擦滤网，以免影响过滤效果。

6. **切勿用水清洗 3M 多重防护滤网**  
   3M 多重防护滤网不适合水洗，也不要浸泡、冲洗或使用清洁剂清洗，否则可能导致滤材损坏、变形或过滤性能下降。

7. **装回滤网并确认固定到位**  
   清洁完成后，将 3M 多重防护滤网按原方向插回支架，再装回空气滤网，最后合上前盖板。确认滤网安装牢固后，再接通电源使用。

**温馨提示：**  
- 空气滤网建议约每两周清洁一次；3M 多重防护滤网可根据灰尘堆积情况定期检查，灰尘较多、使用频繁或环境粉尘较大时，可适当增加清洁频率。  
- 清洁滤网时不要使用 40℃以上热水，也不要使用汽油、稀释剂、酒精等挥发性物质。  
- 如果发现 3M 滤网明显破损、变形、异味严重或吸尘后仍堵塞，建议更换新的滤网，以保证空气净化效果和空调出风顺畅。,['Manual01_31']"
85,"可以按下面步骤清洁空调的等离子滤网：

1. **关闭空调并断电**  
   先关闭空调电源，并拔下电源插头，确认机器停止运行后再操作，避免触电风险。

2. **打开前盖板并取出空气滤网**  
   轻轻掀起室内机前盖板两侧，先将外层空气滤网取出，这样才能看到内部的等离子滤网位置。

3. **取下等离子滤网**  
   找到等离子滤网后，按图中箭头方向将其拉出。建议取下空气滤网后尽快完成拆取动作，操作时尽量握住滤网边框，不要触摸内部电极或金属部件。

<PIC>

4. **清理灰尘和污垢**  
   - 一般灰尘：使用吸尘器轻轻吸除滤网上的灰尘。  
   - 污垢较重：可用温水冲洗，但水温不要超过 **40℃**，避免滤网变形或变色。  
   - 不要使用汽油、稀释剂、酒精等挥发性清洁剂，也不要用硬刷大力刷洗。

5. **阴干滤网**  
   清洗后将等离子滤网放在阴凉通风处自然晾干，避免阳光暴晒或用热风烘干。请务必等滤网完全干燥后再装回，否则可能影响使用或造成故障。

6. **装回并复位**  
   将完全干燥的等离子滤网按原方向推回安装位，再装回空气滤网，最后合上前盖板。确认滤网安装牢固后，再插上电源使用。

温馨提示：不同机型的滤网位置和形状可能略有差异，且部分机型可能不配备等离子滤网；如果打开后未看到对应滤网，可能是该机型不支持此部件。,['Manual01_32']"
86,"可以的，蒸汽清洁机的快速组装不需要专用工具，按下面顺序安装即可：

1. 先取下固定扣
找到主机身（部件 7）背部的主机身与拖头固定扣（部件 15），将固定扣向外取下，先放在手边，后面需要用它锁紧拖头。

2. 连接主机身和旋转拖头
将主机身底部对准旋转拖头（部件 18）上方的颈部接口，然后沿接口方向向下滑入。插入时请保持主机身垂直，不要强行倾斜硬推，以免孔位错位。
<PIC>

3. 对齐背部孔位并锁紧
安装到位后，检查旋转拖头颈部背面的孔位是否与主机身背部孔位完全重合。确认对齐后，将刚才取下的固定扣（部件 15）重新插入孔位，推到底，使主机身和拖头牢固连接。

建议您插入固定扣后轻轻晃动主机身和拖头连接处：如果没有明显松动，固定扣也没有外翘，说明已经锁紧到位。
<PIC>

4. 安装手柄杆
将手柄杆（部件 4）对准主机身（部件 7）顶部接口，按图示方向垂直插入。插入时注意手柄方向与主机正面保持一致，向下推至听到“咔嗒”声，表示卡扣已卡入。
<PIC>

5. 组装完成后检查
使用前建议再确认三点：
- 手柄杆已插到底，向上轻拉不会脱出；
- 主机身与旋转拖头连接处已被固定扣锁紧；
- 拖头可正常左右转动，连接处无异常松动。

确认以上都正常后，蒸汽清洁机主体就组装完成了。后续如需使用拖地功能，再安装拖布并加水后即可使用。,['Manual05_3', 'Manual05_4', 'Manual05_5']"
87,"这款二合一蒸汽清洁机主要优势是：既可以作为立式蒸汽拖把清洁硬质地面，也可以取下手持蒸汽器，搭配不同喷嘴和刷头清洁厨房、浴室、玻璃、布艺等区域。下面按“实用功能”和“快速上手”给您整理：

一、实用产品功能

1. 二合一形态：地面拖洗 + 手持清洁
立式模式适合日常拖地；取下手持蒸汽器后，可搭配配件处理边角、缝隙、灶台、窗户、布艺等位置，使用场景更灵活。

<PIC>

2. 水箱与过滤系统
水箱位于手持蒸汽器顶部，日常可加入清水使用；如果当地水质偏硬，建议优先使用蒸馏水或去离子水，有助于减少水垢。
水过滤器位于水箱后方，可过滤自来水中的部分矿物质和杂质，帮助降低水垢对机器的影响。

3. 就绪指示灯
机器加热完成、水转化为蒸汽后，手柄处的就绪指示灯会亮起，看到指示灯亮起后再开始清洁，使用更直观。

4. 蒸汽开关控制
按下开关即可释放蒸汽，便于根据污渍程度控制蒸汽输出。清洁顽固污垢时，可放慢移动速度，让蒸汽有更多时间软化污渍。

5. 旋转拖头
旋转拖头适合清洁桌椅下方、橱柜底部、墙边等不易进入的位置，转向更灵活。

6. 可重复使用拖布
吸水纤维拖布能吸附被蒸汽软化后的污垢，使用后可拆下清洗，可重复使用，适合日常家庭清洁。

<PIC>

二、常用配件及适用场景

<PIC>

1. 喷射喷嘴、角形喷嘴、延长管
<PIC>
喷射喷嘴：适合地板边缘、墙角、缝隙等位置的定点清洁。
角形喷嘴：适合窗台、马桶内侧、龙头周围等难以直线触达的区域。
延长管：适合清洁较远或较高的位置，例如窗帘、家具背后、墙面局部等，减少弯腰或伸手不便。

2. 圆刷
<PIC>
圆刷适合清洁封边瓷砖缝、灶台、台面、洗手池边缘等容易积垢的位置。尼龙刷更适合一般硬质表面；铜刷清洁力更强，建议只用于耐磨表面，避免用于易刮花材质。

3. 布艺清洁头
<PIC>
布艺清洁头可用于衣物、窗帘、沙发等布艺表面的蒸汽护理，能帮助除味、减少褶皱。建议搭配延长管使用，清洁悬挂衣物或窗帘时会更方便。

4. 玻璃清洁组件
<PIC>
玻璃清洁组件适合窗户、玻璃门、镜面等表面。使用时建议先让玻璃表面逐步受热，避免在结冰玻璃或温差过大的玻璃上直接使用，以降低玻璃受热破裂风险。

5. 清洁布与弧形喷嘴
<PIC>
清洁布可搭配布艺清洁头，用于玻璃或硬质表面擦拭；弧形喷嘴适合硬质表面的局部蒸汽清洁，例如台面边角、浴室缝隙等。

三、快速上手使用步骤

1. 安装拖布
按下拖布释放扣，打开挡板，将拖布放入后扣紧。请确认拖布安装平整，避免清洁时移位。

<PIC>

2. 加水
可以使用配套量杯直接向水箱加水；也可以按下水箱解锁扣，取下水箱后到水槽处加水。建议加入清水、蒸馏水或去离子水，不要加入清洁剂、香薰、酒精、除垢剂等液体。

<PIC>

3. 展开电源线并接通电源
顺时针旋转快速收线扣，将电源线完全展开后，插入 120V 接地插座。等待就绪指示灯亮起后再开始使用。首次使用时，出蒸汽可能会有数秒延迟，这是水流经内部管路和过滤部件进入加热区域的正常现象。

4. 开始清洁硬质地面
清洁前建议先扫地或吸尘，避免颗粒物影响拖布清洁效果。使用时按下蒸汽开关，并缓慢推动机器，让蒸汽充分软化污垢。若需要对某一区域进行加强清洁，可停留约 15 秒，但不要超过 20 秒，也不要在同一位置长时间持续喷蒸汽。

5. 适用地面范围
适用于瓷砖、Vinyl 地板、复合地板、大理石、石材及封边木地板。不可用于未封边木地板、软塑料、木质家具、打蜡家具或易受热受潮损坏的精细材质。首次在新材质上使用时，建议先在不显眼的小区域测试。

6. 手持模式使用建议
需要清洁台面、缝隙、玻璃、布艺等区域时，可取下手持蒸汽器并安装对应配件。更换或安装配件前，请先拔掉电源并等待机器冷却，避免烫伤。

四、使用后维护与收纳

1. 使用结束后先拔掉电源，等待机器冷却。
2. 取下拖布进行清洗，拖布可机洗；收纳前建议保持干燥。
3. 排空水箱剩余水分，减少长期存水产生异味或水垢的可能。
4. 用软布擦拭机身表面，电源线绕回挂钩，直立放在干燥、安全的位置。

温馨提醒：水箱无水时请不要继续使用。如果机器发出异常声响或不出蒸汽，请先关闭机器、拔掉电源，检查水箱水量并重新加水后再使用。,['Manual05_1', 'Manual05_2', 'Manual05_8', 'Manual05_12', 'Manual05_13', 'Manual05_14', 'Manual05_15', 'Manual05_16', 'Manual05_6', 'Manual05_7']"
88,"可以的。使用蒸汽清洁机清洁硬质地面时，建议按以下步骤操作：

1. 安装拖布
先按下拖布释放扣（部件 17），将底部挡板打开，然后把拖布（部件 16）平整放入拖头位置，再合上挡板并确认固定牢固。拖布需要贴合到位，否则会影响出蒸汽后的吸附和清洁效果。
<PIC>

2. 给水箱加水
可使用配套量杯直接向水箱加水；如果觉得不方便，也可以按下水箱解锁扣（部件 10），将水箱取下后到水槽处加水，再装回机器。建议使用蒸馏水或去离子水，有助于减少水垢。请勿加入清洁剂、香精、酒精、除垢剂等任何添加剂。
<PIC>

3. 清洁前先清除地面杂物
在开始蒸汽清洁前，请先扫地或吸尘，把灰尘、沙粒、头发等干性杂物清理掉。这样可以避免拖布推着颗粒摩擦地面，也能提升蒸汽清洁效果。

4. 展开电源线并通电预热
顺时针旋转快速收线扣，将电源线完全展开，然后插入 120V 接地插座。等待机器加热，水转化为蒸汽后，就绪指示灯会亮起。首次使用时，蒸汽可能需要等待数秒才会出来，这是水通过过滤器进入加热器的正常过程。

5. 开始清洁硬质地面
握住手柄，缓慢推动蒸汽拖把，同时按下蒸汽开关出蒸汽。建议以小范围、来回缓慢移动的方式清洁，让蒸汽有足够时间软化污垢，再由拖布吸附带走。不要在同一位置长时间停留，尤其是复合地板、封边木地板等材质，以免热蒸汽或湿气影响地面。

6. 如需局部加强清洁或消毒
对于需要重点处理的区域，可以将蒸汽拖把停留在该区域至少 15 秒，但不要超过 20 秒。操作前请先确认该地面材质适合蒸汽清洁，并建议先在不显眼的位置测试，确认不会褪色、失去光泽或变形后再大面积使用。

7. 中途无蒸汽时的处理
如果清洁过程中发现不出蒸汽，或机器因缺水发出异常声响，请立即松开开关，关闭并拔掉电源。待安全后取下水箱加水，再重新通电继续使用。请不要在水箱无水的情况下继续运行，以免损坏机器。

适用地面：瓷砖、Vinyl 地板、复合地板、大理石、石材及封边木地板。
不建议使用：未封边木地板、打蜡地板或容易受高温蒸汽影响的材质。打蜡或部分未打蜡地板使用后可能会降低表面光泽。

清洁完成后，请拔掉电源，等待机器冷却，再取下拖布清洗；同时建议倒空水箱剩余水分，并将机器直立存放在干燥安全的位置。,['Manual05_6', 'Manual05_7']"
89,"组装这款人体工学椅时，主要会涉及以下几类部件，您可以按图中的字母标识逐一核对：

<PIC>

一、主体结构部件
1. 靠背 a ×1：用于安装头枕、腰枕，并与坐垫连接形成椅身主体。
2. 座垫 b ×1：椅子的坐面部分，底部会安装底盘机构和脚托。
3. 底座 c ×1：由中心盘 C1 和 5 个支腿 C2 组成，用于支撑整椅。
4. 扶手 d ×2：左右各一个，安装在椅身两侧。
5. 气压杆 e ×1：用于连接底座和座椅，并实现座椅升降。
6. 底盘机构 f ×1：安装在座垫底部，用于连接气压杆，并支持升降/后仰调节。
7. 脚托 g ×1：安装在座垫下方，可拉出使用。
8. 连接件 h ×1：用于将靠背与座垫底部结构连接固定。
9. 滚轮 i ×5：安装在底座五个支腿末端，方便移动。
10. 头枕 j ×1：固定在靠背上方。
11. 带线腰枕 k ×1：固定在靠背中下部，带 USB 线，可连接供电使用按摩功能。
12. 内六角扳手 l ×1：用于拧紧安装螺丝。

二、螺丝及小配件
1. t 螺丝 M6×20 ×10：用于固定底座中心盘 C1 与支腿 C2。
2. o 螺丝 M6×20 ×4：用于将底盘机构固定到座垫底部。
3. p 螺丝 M8×20 ×4：用于将靠背连接件固定到底盘后端。
4. q 螺丝 M8×40 ×4：用于安装左右扶手。
5. w 螺丝 M6×30 ×4：用于将连接件固定到靠背上。
6. 橡胶圈 s ×2：安装在脚托支撑杆末端，起到限位作用。
7. 装饰盖 y ×4：用于盖住扶手螺丝头，提升外观整洁度。
8. 垫片 u ×4：安装扶手时使用，需放在扶手与椅身之间。
9. 垫片 v ×12：用于底盘、靠背连接件及靠背与底盘连接处的固定。

建议您在开始组装前，先将以上部件按字母编号和数量摆放好，尤其是不同规格的螺丝和垫片要分开放置，这样后续安装会更顺畅，也能避免用错配件。,['Manual02_0']"
90,"扶手使用一段时间后出现松动，通常不是扶手本身损坏，更多是连接处在日常受力后产生了轻微位移或螺丝松动。常见原因主要有以下几种：

1. 扶手与椅背连接螺丝逐渐松动  
扶手是通过螺丝固定在椅身侧面的，日常起身、坐下、移动椅子或手臂长期倚靠扶手时，连接位置会反复受力，时间久了螺丝可能会慢慢松开，导致扶手晃动。

2. 安装时螺丝没有完全拧紧或孔位未完全对齐  
如果安装时扶手孔位与椅身孔位没有完全对准，或者螺丝只是初步拧入但没有最终加固，使用一段时间后也容易出现松动。

3. 垫片位置不正确或漏装  
扶手安装时，垫片需要放在扶手和椅身之间，用来增加受力面积并减少晃动。如果垫片漏装、装反或位置偏移，连接处稳定性会下降，后续更容易松。

您可以按下图位置检查扶手固定处：
<PIC>

建议您这样处理：
1. 先检查扶手两侧的固定螺丝是否松动；
2. 确认垫片是否在扶手和椅身之间；
3. 将扶手孔位重新对齐后，用内六角扳手把螺丝均匀拧紧；
4. 两侧扶手都建议一起检查，避免一侧受力不均；
5. 拧紧后轻轻晃动扶手确认是否稳固。

后续使用中，如果经常倚靠扶手或用扶手支撑起身，建议定期检查并加固螺丝，这样可以有效减少扶手再次松动的情况。,['Manual02_8']"
91,"这款椅子主要具备以下功能，日常办公、游戏和休息都可以使用：

1. 座椅高度调节
可根据桌面高度和个人坐姿调节座椅高低。操作时，向上拉起座椅下方标有“LIFT/升降”的拉杆即可调节高度；调到合适位置后松开拉杆即可固定。建议调节时身体稍微离开座垫，这样升高会更顺畅。
<PIC>
下图中右侧带“LIFT”标识的手柄就是高度调节拉杆，向上拉动即可操作。
<PIC>

2. 椅背后仰与锁定功能
椅背支持后仰，适合休息、放松或短时间躺靠。向上拉起标有“RCL/后仰”的拉杆后，椅背可以跟随身体后仰；调整到想要的角度后，向下按下该拉杆即可锁定角度。
<PIC>
下图左侧带“RCL”标识的手柄用于控制后仰。需要注意的是，将椅背从后仰状态恢复到正常坐姿时，建议身体靠住椅背再操作，避免椅背快速回弹。
<PIC>

3. 可伸缩脚托功能
座垫下方配有隐藏式脚托，休息时可以从座椅前方拉出，再翻转展开，用来支撑小腿和脚部；不用时可折回并推入座垫下方，节省空间。这个功能搭配椅背后仰使用，躺靠舒适度会更好。
<PIC>

4. 腰枕按摩功能
腰枕带有按摩功能，主要作用于腰部区域，适合长时间坐着后缓解腰部疲劳。使用时将腰枕的USB线连接到电源适配器、电脑USB接口或其他可供电USB接口，即可启用按摩功能。
<PIC>

5. 头枕、腰枕支撑与移动功能
椅子还配有头枕和腰枕，可以为颈部、腰部提供支撑；底部为五星脚搭配万向脚轮，日常移动和转向也比较方便。

整体来看，这款椅子的核心功能包括：高度调节、椅背后仰锁定、隐藏脚托、腰部按摩、头腰支撑以及万向移动，比较适合办公、学习、游戏和休息场景使用。,['Manual02_11', 'Manual02_12', 'Manual02_13', 'Manual02_14', 'Manual02_13', 'Manual02_15']"
92,"洗碗机的主要部件如下，您可以结合下图中的编号快速对应位置：

<PIC>

1. 台式/顶部区域（视型号而定）：部分型号带有顶部台面或外观结构，用于支撑和保护机身。
2. 上层喷淋臂：位于上层碗篮附近，洗涤时旋转喷水，主要清洗上层杯具、碗碟等。
3. 下层碗篮：用于放置较大、较重或较脏的餐具，如锅具、盘子、大碗等。
4. 下层喷淋臂：位于机器底部区域，负责向下层餐具强力喷水，是清洗下层餐具的重要部件。
5. 过滤器：用于拦截食物残渣，避免残渣进入循环水路；建议定期清洁，以保持洗涤效果。
6. 控制面板：用于开关机、选择程序、查看运行状态及相关提示信息。
7. 机门：用于密封洗涤腔体，机门内侧通常还集成洗涤剂投放区域。
8. 洗涤剂盒：用于加入洗碗机专用洗涤剂，程序运行时会按设定释放洗涤剂。
9. 下层喷淋臂槽：下层喷淋臂的安装/旋转区域，需保持无遮挡，避免影响喷淋臂转动。
10. 餐具篮：用于放置筷子、勺子、叉子等小件餐具，便于集中清洗并防止散落。
11. 专用盐箱盖：用于打开专用盐添加口，专用盐主要配合软水系统使用，有助于减少水垢。
12. 上层篮导轨：支撑上层碗篮推拉移动，方便装载和取出餐具。
13. 带支架的上层碗篮：适合放置杯子、小碗、小盘及较轻餐具，部分支架可辅助固定杯具或小件餐具。
14. 风扇烘干系统（视型号而定）：部分型号配备，用于辅助排湿和提升烘干效果。

日常使用时，建议重点留意喷淋臂、过滤器、洗涤剂盒和碗篮摆放：喷淋臂要能自由旋转，过滤器需保持清洁，洗涤剂盒不要被餐具挡住，餐具也不要堆叠过密，这样更有利于提升清洗和烘干效果。,['Dish_washer_08']"
93,"首次使用前，请先确认洗碗机的排水管已正确接到家中的污水排水系统。可选择连接到独立排水孔，也可以连接到水槽下方的排水接口，建议按以下要点操作：

1. 确认排水连接高度
排水管连接点距离地面的高度应保持在 50–100 厘米之间，过低或过高都可能影响正常排水。若使用排水管 U 型挂钩，挂钩末端的垂直高度参考图示约为 12 厘米。

<PIC>

2. 选择合适的排水接口
- 若接入独立排水孔，排水口内径建议不小于 4 厘米，确保排水顺畅。
- 若接入水槽排水口，请将排水管套入水槽下方预留接口，图示中排水管口径参考为 Ø21 mm，接口参考为 Ø18 mm，并使用卡箍固定，避免机器排水时软管松脱或漏水。

3. 排水管走向要顺畅
排水管应尽量保持自然顺直，不要折弯、压扁、打结或被机器、橱柜挤压，否则容易造成排水不畅、机器内积水或洗涤效果变差。

4. 控制排水管长度
排水管总长度不建议超过 4 米，过长会增加排水阻力，可能导致洗涤不干净或排水不彻底。

5. 固定牢靠并接入正确系统
连接完成后，请确认排水管固定牢固，不会因排水冲力脱落；同时排水管必须接入生活污水排水系统，不要接到地表水、雨水管或开放式排水位置。

连接好后，建议首次运行前检查接口处是否松动或渗漏；如排水位置需要改造，建议联系专业安装人员处理，以免影响后续使用。,['Manual06_2']"
94,"使用前添加洗碗机专用盐，可以按下面步骤操作。专用盐主要用于软水系统，帮助减少水垢、提升洗净和烘干效果。

<PIC>

图中编号 11 的位置就是专用盐箱盖，通常位于洗碗机内腔底部、下层碗篮下方。

添加前请注意：
1. 只能使用洗碗机专用软化盐，建议使用颗粒状或粉末状专用盐。
2. 不要使用食盐、海盐等普通盐，普通盐可能含有不溶物，长期使用会影响软水系统。
3. 建议在启动机器前添加，因为机器运行时盐箱会进水。

具体操作步骤如下：

1. 拉出或取下下层碗篮，露出底部的专用盐箱盖。

2. 逆时针旋转盐箱盖，将盖子打开。

<PIC>

3. 如果是首次使用，请先向盐箱内加入约 1 升清水。后续补盐时一般不需要重复加水，直接补盐即可。

<PIC>

4. 将盐斗放在盐箱口处，再倒入洗碗机专用盐。盐箱大约可装入 2 公斤软化盐。加盐过程中如有需要，可用勺子轻轻搅拌，帮助盐更快溶解。

<PIC>

5. 加满后，擦掉盐箱口周围洒落的盐粒，然后顺时针拧紧盐箱盖，确保盖子完全密封。

6. 如果加盐后不马上开始正常洗涤，建议空载运行一个最短程序，把机器内可能散落的盐冲洗掉，避免盐粒长时间残留在内腔造成腐蚀或划痕。

补充说明：加盐后盐量指示灯可能不会立刻熄灭，这是正常现象。不同品牌专用盐的颗粒大小不同，加上水硬度差异，盐完全溶解可能需要数小时，稍后再观察即可。,['Dish_washer_08', 'Dish_washer_01', 'Dish_washer_02', 'Dish_washer_03']"
95,"可以的。添加洗涤剂时，请在“即将启动洗碗机前”再加入，并且只使用洗碗机专用洗涤剂，不要使用手洗洗洁精、溶剂或其他非专用清洁剂，以免产生大量泡沫或带来安全风险。

具体操作如下：

1. 打开洗涤剂盒盖  
打开机门后，找到机门内侧的洗涤剂盒。用手指将卡扣向右推动，洗涤剂盒盖会弹开。

<PIC>

2. 加入适量洗涤剂  
将粉末洗涤剂或块状洗涤剂放入主洗涤剂盒内。洗涤剂盒内有容量刻度，满容量约为 40cm³，您可以根据餐具数量和脏污程度添加：

- 餐具较少、轻度脏污：加到 15cm³ 刻度左右；
- 餐具较多、油污或残渣较重：加到 25cm³ 刻度左右；
- 如果餐具放置时间较长、食物残渣已经干结，可额外将旁边的 5cm³ 小格加满，用于加强预洗效果。

<PIC>

如果使用洗涤块，一般将洗涤块放入主洗涤剂盒内即可；部分洗涤块可能会要求放在碗篮等位置，建议按洗涤块包装上的提示放置。

3. 关闭洗涤剂盒盖  
加好后，轻轻按下盒盖，直到听到“咔嗒”一声，表示已经关紧。之后再选择程序并启动机器即可。

使用时还请注意：

- 不要提前很久加入洗涤剂，洗涤剂盒潮湿或放置时间过长，可能导致洗涤剂结块、残留；
- 无预洗的短程序更建议使用粉末洗涤剂，因为洗涤块受水温和洗涤时间影响，短程序中可能溶解不充分；
- 粉末洗涤剂不要过量，过量可能无法完全溶解，甚至在玻璃器皿上留下痕迹或划痕；
- 添加后请确认洗涤剂盒盖没有被餐具挡住，否则运行时盒盖可能无法正常打开，影响洗净效果；
- 洗涤剂和添加剂请放在儿童接触不到的位置。,['Manual06_4', 'Manual06_5']"
96,"可以的，洗涤块建议在“准备启动洗碗机前”再放入，避免提前受潮影响溶解效果。具体操作如下：

1. 打开洗涤剂盒  
打开洗碗机机门，在机门内侧找到洗涤剂盒。用手指将洗涤剂盒卡扣向右推，盒盖会弹开。

<PIC>

2. 放入洗涤块  
将一块洗涤块放入洗涤剂盒主格内，然后确认洗涤块没有卡住盒盖。若您购买的洗涤块包装上标注需放在碗篮或其他位置，请优先按照洗涤块包装上的放置要求操作。

<PIC>

3. 关闭洗涤剂盒盖  
轻轻按下盒盖，直到听到“咔嗒”一声，表示洗涤剂盒已经关紧。请注意：如果使用带预洗的高温程序，盒盖一定要完全扣紧，否则可能影响洗涤块释放和清洁效果。

4. 如需启用“洗涤块功能”，在面板上进行设置  
如果您的洗涤块是 2 合 1、3 合 1、4 合 1、5 合 1 等多效洗涤块，建议开启“洗涤块功能”，这样有助于提升烘干和综合洗涤效果。操作方式如下：

- 按开机 / 关机键开机，对应图中编号 1；
- 选择所需洗涤程序；
- 按“半载 / 洗涤块键”，对应图中编号 5，直到洗涤块指示灯亮起；
- 按“启动 / 暂停 / 取消键”，对应图中编号 2；
- 关闭机门，程序即可开始运行。

<PIC>

温馨提示：短程序温度和时间较低，洗涤块可能不易完全溶解；如果餐具较脏或使用洗涤块，建议选择时间较长、温度较高的程序，清洁效果会更稳定。,['Manual06_4', 'Manual06_6', 'Manual06_16']"
