id,ret
115,"当然可以，这款健身单车配有功能比较完整的控制台，主要用于**显示运动数据、选择训练程序，以及调节阻力等级**。控制台带有显示区域和操作按键，方便您在骑行过程中查看信息并进行设置。

<PIC>

从整机结构来看，控制台及周边还配有这些实用功能：
- **MP3 输入口**
- **USB 端口**
- **接触式心率传感器**（位于把手处）
- **扬声器**
- **风扇**
- **媒体托盘**
- **媒体连接线**

这些配置可以让您一边运动一边连接设备、听音频，并通过风扇提升使用舒适度。

<PIC>

控制台按键主要可以实现以下操作：
- **快速启动**运动模式
- **选择运动程序**和训练类别
- **暂停/结束**当前运动
- 查看**目标追踪**和运动成就
- **增加或降低阻力等级**
- 通过两侧的**阻力快捷按钮**快速切换阻力
- **控制三档风扇**

<PIC>

控制台的**上部显示区**主要负责显示训练进度和训练状态，包括：
- **程序显示/运动曲线**
- **当前强度等级**
- **心率区间**
- **目标完成情况**
- **用户档案显示**
- **成就提示**

其中，程序曲线中**每一列代表一个运动区间**，列越高表示该区间的**阻力等级越高**；**闪烁的列**表示当前正在进行的运动区间。

<PIC>

控制台的**下部显示区**则主要显示实时运动数据，包括：
- **速度**（mph 或 km/h）
- **时间**
- **距离**
- **阻力等级**
- **转速（RPM）**
- **心率（BPM）**
- **卡路里**

其中卡路里数据为**估算值**，可用于日常训练参考。

另外，这款车还支持**接触式心率检测**。把手上的接触式心率传感器会将心率信号发送到控制台。使用时，请双手同时握住传感器区域，并尽量保持稳定；控制台检测到稳定脉搏后，就会显示心率数据。需要说明的是，**显示的心率为近似值，仅供参考**。,['Manual14_19', 'Manual14_21', 'Manual14_22', 'exercise_bikes_02']"
116,"在健身单车上运动前，主要需要先调整座椅高度，并确认单车放置平稳，这样能提升舒适度、运动效率，并降低受伤风险。

1. 先将脚踏板转到前方位置，让脚掌中心对准脚踏板中心，此时膝盖应保持微弯。  
2. 如果腿伸得太直，或脚不容易踩到脚踏板，说明座椅过高，需要调低；如果膝盖弯曲过多，说明座椅过低，需要调高。  
3. 调节座椅前请先下车。松开并拉出座管上的调节旋钮，将座椅升降到合适高度后，松开旋钮，使锁销卡入孔位，并将旋钮重新拧紧。  

<PIC>

4. 同时建议在运动前确认单车是否水平、稳固；如有晃动，可调节后稳定器两侧的水平调节脚。  

请勿将座管调节到高于管上的限位标记（STOP）。,['Manual14_24']"
117,"使用健身单车的预设程序时，“轻松骑行”类别包含以下 3 个运动程序：

1. 起伏山丘  
<PIC>

2. 公园骑行  
<PIC>

3. 轻松之旅  
<PIC>

也就是说，选择“轻松骑行”类别后，您可以体验以上这 3 种预设运动程序。,['Manual14_27', 'Manual14_28', 'Manual14_29']"
118,"使用健身单车的预设程序时，在“山地”类别下，您可以体验以下 3 个运动程序：

1. 派克峰  
<PIC>

2. 胡德山  
<PIC>

3. 金字塔  
<PIC>

这些程序会通过不同的阻力变化来模拟山地骑行中的起伏训练。,['Manual14_30', 'Manual14_31', 'Manual14_32']"
119,"挑战健身单车的最高难度类别时，您可以体验以下 3 种预设运动程序：

上坡冲刺：阻力会分段上升，并在接近结束时达到较高强度，模拟冲刺登顶的训练过程。  
<PIC>

交叉训练：阻力在训练过程中呈规律性起伏变化，通过不同强度交替循环，带来更丰富的训练节奏。  
<PIC>

间歇训练：阻力会在高强度与低强度恢复阶段之间交替变化，适合进行间歇式锻炼。  
<PIC>,['Manual14_33', 'Manual14_34', 'Manual14_35']"
120,"如果您想编辑健身单车的用户档案，请按以下步骤操作：

1. 在开机模式界面，按增加（♠）或减少（▼）按钮，选择要编辑的用户档案。

2. 按确认按钮，进入该用户档案。

3. 控制台会显示编辑提示和当前用户档案名称。按确认键开始编辑；如果想退出编辑，按暂停/结束按钮即可返回开机模式界面。

4. 接下来会显示“姓名”提示和当前用户档案名称。首次编辑时，用户名为空。用户名最多可输入 10 个字符，当前正在编辑的字符位会闪烁。您可以：
   - 按增加/减少按钮浏览字母和空格（位于 A 和 Z 之间）
   - 按左（◀）或右（▶）按钮切换字符位置
   - 按确认按钮保存当前显示的用户名

5. 然后依次编辑其他用户资料：年龄、体重、身高、性别。每一项都使用增加/减少按钮进行调整，并在完成后按确认键保存。

6. 控制台随后会显示“扫描”提示，用于设置运动过程中数据的显示方式：
   - “关闭”：可手动按左（◀）或右（▶）按钮切换查看不同的运动数据
   - “开启”：控制台每 6 秒自动切换显示运动数据
   默认设置为“关闭”。选择后按确认按钮保存。

7. 接着控制台会显示“编辑下部显示”提示。此功能可自定义运动时下部显示区显示哪些运动数据。此时：
   - 下部显示区会显示所有运动数据，当前激活的数据会闪烁
   - 上部显示区会显示当前项目的状态：“开启”或“关闭”
   - 按增加（♠）或减少（▼）按钮可隐藏当前激活的运动数据
   - 按左（◀）或右（▶）按钮可切换到其他运动数据项目
   设置完成后，按确认键保存。

<PIC>

8. 设置完成后，控制台会返回到所选用户的开机模式界面。,['Manual14_26']"
121,"可以。手册建议：运动中燃脂的最有效方法是慢速起步，逐渐增加强度，直至心率达到最大心率的 50–70%，并将心率维持在目标区间 20 分钟以上。

可按年龄估算：
目标心率 ≈（220 - 年龄）× 50% 至 70%

例如：40–44 岁人群的目标区间约为 106 至 150 BPM。下图可按年龄查看“燃脂目标心率”参考范围：

<PIC>

在单车上设置时，可进入心率控制（HRC）运动程序：
1. 选择心率控制运动等级：初级（BEG）或高级（ADV），按确认键。
2. 选择最大心率百分比：50–60%、60–70%、70–80%、80–90%。
3. 如以燃脂为目标，优先选择 50–60% 或 60–70% 区间。
4. 80–90% 心率区间运动前请咨询医生。

注意：显示屏显示的心率为近似值，仅供参考。如运动中出现胸部疼痛、胸闷、呼吸急促或头晕，请立即停止运动。再次使用前请咨询医生。,['Manual14_23']"
122,"<PIC>

这款健身单车的**体能测试程序**，主要是用来**评估您自己的体能变化和进步情况**。

简单来说，它会把您的**功率输出（瓦特）**和**心率**进行对比：
- 如果之后您的体能变好了，
- 那么在**相同心率**下，通常就能输出**更高的功率**。

### 这个功能怎么工作
使用体能测试时，控制台必须能够读取您的心率信息，来源可以是：
- **接触式心率传感器（CHR）**
- **心率监测设备（HRM）**

程序开始时，会先让您选择体能水平：
- **初级（BEG）**
- **高级（ADV）**

然后控制台会根据所选用户档案中的**年龄**和**体重**来计算体能得分。

### 测试过程
1. 开始骑行后，机器会让运动强度**逐步增加**。
2. 随着强度上升，您的**心率也会逐渐提高**。
3. 当心率达到系统根据用户档案计算出的**最大心率的75%测试区间**后，机器会把强度**保持稳定3分钟**。
4. 这3分钟是为了让心率进入较稳定的状态。
5. 结束后，控制台会根据您的**心率、功率输出、年龄和体重**计算出一个**体能得分**。

### 这个得分怎么看
这个分数主要是用来和您**自己以前的测试结果对比**，看体能有没有提升。
**不建议拿来和其他用户档案或别人直接比较。**

所以您可以把它理解为：
**一个追踪自己心肺耐力和运动表现变化的参考测试功能。**,['Manual14_21']"
123,"给电钻电池组充电，请按以下步骤操作：

1. 先将充电器插入合适的电源插座。  
2. 如图1所示，将电池组（K）插入充电器，确保电池组完全就位，不要强行插入。红色充电指示灯持续闪烁，表示充电已开始。  
<PIC>

3. 当红色指示灯常亮时，表示充电完成。此时电池组已充满，可取下使用，也可继续留在充电器中。

充电时请注意：
- 只能使用制造商指定、与该电池组兼容的充电器。
- 不要在易燃、易爆环境中充电。
- 不要在环境温度低于40°F（4.5°C）或高于105°F（40.5°C）时充电。
- 不要让液体进入充电器，也不要将电池组或充电器浸入水中。
- 若电池组外壳破裂、受损，勿继续充电，应送至授权服务中心处理。

如果充电异常：
- 先将电池组重新插入充电器；
- 如仍异常，可更换另一块电池组测试；
- 如果问题依旧，请将电池组和充电器送至授权服务中心检测。,['Manual11_2']"
124,"DCB101指示灯工作状态含义如下：

电池组充电中
<PIC>

电池组已充满
<PIC>

过热/过冷延迟
<PIC>
过热/过冷延迟模式下，红色指示灯长闪后短闪；充电器会暂停充电，直至电池冷却或温度恢复后自动切换至充电模式。

电池组或充电器故障
<PIC>
出现问题时，红色指示灯会快速闪烁。可重新插入电池组；若仍存在，尝试更换另一块电池组判断是电池组还是充电器故障。

电源故障
<PIC>
DCB101在电源超出允许范围时，红色指示灯快速闪烁两次后暂停。,['drill0_08', 'drill0_09', 'drill0_10', 'drill0_11', 'drill0_12']"
126,"安装单套无键夹头时，请按以下步骤操作：

警告：不要通过握住夹头前部并启动工具来拧紧钻头（或任何其他附件）。更换附件时，务必锁定扳机开关并断开工具电源。启动工具前务必确保附件紧固。

1. 关闭工具并断开工具电源。
<PIC>

2. 一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。
<PIC>

3. 将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。务必一只手握住夹头套筒、另一只手握住工具，以达到最大紧固度。
<PIC>

拆卸附件时，重复上述步骤1和2。,['drill0_01', 'drill0_02', 'drill0_03']"
127,"安装和拆卸电钻电池组时，请按以下步骤操作：

1. **先关闭工具**。为降低严重人身伤害风险，在调整工具或拆卸/安装附件前，也应先取下电池组，避免意外启动。
2. **安装电池组**：
   - 建议先确保电池组电量充足，以获得最佳效果。
   - 将电池组（K）对准工具手柄内的导轨。
   - 沿导轨将电池组滑入手柄，直到电池组牢固卡入到位、不会松脱。
3. **拆卸电池组**：
   - 按下电池释放按钮（J）。
   - 将电池组从工具手柄中平稳拔出。
4. **如需充电**：按照本手册充电器部分说明，将电池组插入充电器。

<PIC>,['Manual11_8']"
128,"使用腰带挂钩与批头夹时，需要特别注意：

警告：为降低严重人身伤害风险，调整或拆卸/安装附件前，关闭工具并取下电池组。意外启动可能导致受伤。

<PIC>

警告：为降低严重人身伤害风险，不要将工具悬挂在高处，或在腰带挂钩上悬挂物体。仅将工具腰带挂钩挂在工作腰带上。

警告：为降低严重人身伤害风险，确保固定腰带挂钩的螺钉紧固。

重要：安装或更换腰带挂钩或批头夹（批头夹另售）时，仅使用随附的螺钉（H）。务必拧紧螺钉。

腰带挂钩（G）和批头夹（I）可使用随附螺钉（H）安装在工具任意一侧，适配左手或右手用户。如果不需要挂钩或批头夹，可从工具上取下。

移动腰带挂钩或批头夹时，取下固定螺钉（H），然后重新安装在另一侧。务必拧紧螺钉。

<PIC>,['Manual11_7', 'drill0_14']"
129,"购买电钻后，建议优先按您的作业类型配备制造商推荐的附件：

<PIC>

请仅使用制造商推荐的附件。未经过本产品测试的其他附件可能存在危险。

建议配备如下：
1. 日常钻孔：配备锋利钻头。
2. 木材/金属钻孔：根据孔径和材料选择合适规格的钻头，并参考工具的最大推荐容量。
3. 砖、混凝土等砌体钻孔：配备额定冲击钻孔的硬质合金钻头。
4. 冲击钻孔：仅使用额定冲击钻孔的硬质合金或砌体钻头。
5. 拧螺丝作业：配备对应规格的螺丝批头/紧固件附件，并像钻头一样装入夹头。
6. 需要便捷取放批头时：可另配批头夹（另售）。

另外，选购附件时请不要超过说明书中的最大推荐容量。例如该表中显示：
- 木材钻孔可用麻花钻、桨钻、孔锯等；
- 金属钻孔可用麻花钻、孔锯；
- 若为 DCD785，砌体作业可使用硬质合金钻头，最大推荐为 1/4 英寸（6.5 mm）。

同时请配套使用必要的个人防护用品：
- 安全眼镜；
- 产生粉尘时使用面部或防尘口罩；
- 冲击钻孔时佩戴听力防护装备。

总结来说，最常见的必备附件是：钻头（按木材/金属/砌体分类）、螺丝批头，以及按需选配的批头夹。,['Manual11_9']"
130,"电钻的三年有限保修相关内容如下：

除保修外，工具还享有以下服务：

1. 1年免费服务  
购买后第一年内，制造商将免费维护工具，并更换正常使用造成的磨损部件。

2. 2年免费服务  
以下电池组适用2年免费服务：DC9071、DC9091、DC9096、DC9280、DC9360、DC9180、DCB120、DCB127、DCB201、DCB203、DCB207。

3. 3年免费服务  
其他电池组适用3年免费服务。

另外请注意：如果电池组被擅自改装，产品保修将失效。制造商对任何改装导致的伤害不承担责任，并将在法律允许范围内追究保修欺诈责任。"
131,"购买健身追踪器后，包装盒内通常包含以下物品：

1. 配有小号表带的手表（图片中的颜色和材质仅供参考）  
<PIC>

2. 充电线  
<PIC>

3. 额外附带的一条大号表带  
<PIC>

另外，健身追踪器的表带可拆卸，也有其他颜色和材质可选，但需单独购买。,['fitness_trackers_01', 'fitness_trackers_02', 'fitness_trackers_03']"
132,"如果你刚发现健身追踪器电量低，可以按以下方式正确充电：

1. 将充电线插入电脑的 USB 端口、UL 认证的 USB 墙充充电器，或其他低功耗充电设备。
2. 将充电线的另一端靠近手表背面的充电接口，待其磁吸自动贴合。
3. 请确认充电线上的金属触点与手表背面的接口正确对齐。

<PIC>

补电速度方面，健身追踪器充电约 12 分钟可提供约 24 小时续航；完全充满大约需要 1–2 小时。

充电过程中，你可以轻点屏幕两次，或按下按钮点亮屏幕，查看是否正在充电及当前电量。

<PIC>,['Manual16_1', 'Manual16_2']"
133,"不运动时，将健身追踪器佩戴在腕骨上方一指宽的位置。

<PIC>

为优化运动时的心率监测：
· 运动时，可将表带向上移动以获得更贴合的佩戴效果。如感到不适，请松开表带；若不适持续，请取下手表让手腕休息。

<PIC>

· 将手表戴在手腕正面，确保设备背面与皮肤接触。,['Manual16_4', 'Manual16_5']"
134,"如果你的健身追踪器表带太紧，可以按以下方式重新调整并扣好：

1. 先将健身追踪器戴在手腕上。

2. 将底部表带穿入顶部表带的第一个环扣。  
<PIC>

3. 调整松紧度到舒适贴合后，再将表扣钉按入表带上的合适孔位。不要扣得太紧，佩戴时应留有一点空隙，让手表可以在手腕上轻微移动。  
如果你使用的是小号表带，并且需要扣到最后两个孔仍觉得不合适，建议更换为包装内附带的大号表带，以获得更稳固、舒适的佩戴效果。  
<PIC>

4. 最后，将表带的松散端穿入第二个环扣，使其平整贴在手腕上。  
<PIC>

日常佩戴时，建议将手表戴在腕骨上方一指宽的位置，并避免过紧，以免影响舒适度。,['Manual16_6', 'Manual16_7', 'Manual16_8']"
135,"拆卸表带可按以下步骤操作：

1. 将健身追踪器翻到背面，找到表带连接处的卡扣。  
<PIC>

2. 按住并滑动该扁平卡扣按钮，方向朝表带一侧。

3. 在滑动卡扣的同时，轻轻将表带从手表一端抽出。  
<PIC>

4. 按同样方法拆下另一侧表带。

如需重新安装表带，将表带对准手表末端并按入，直到听到“咔嗒”一声，确认已卡紧到位。带环扣和表扣钉的一端应安装在手表顶部。  
<PIC>,['Manual16_9', 'Manual16_10', 'Manual16_11']"
136,"可以，操作健身追踪器界面时，主要通过**触摸屏手势**和**侧边按钮**来完成。

健身追踪器配备彩色 AMOLED 触摸屏和 1 个按钮。你可以通过**轻点屏幕、上下左右滑动，或按下按钮**来操作设备。

基础操作如下：
1. **主屏幕是时钟界面**。
2. **从时钟界面向下滑动**：查看快捷设置。
3. **从时钟界面向上滑动**：查看通知。
4. **从时钟界面向左或向右滑动**：查看功能卡片（tiles）。

<PIC>

5. **按下侧边按钮**：可打开应用菜单；如果当前不在时钟界面，按下按钮可返回时钟界面。
6. **长按时钟界面**：可切换已保存的表盘。

补充说明：为节省电量，手表在不使用时屏幕会熄灭，除非你已开启常亮显示。

<PIC>,['Manual16_12', 'Manual16_13']"
137,"健身追踪器可以对手机通知实现以下功能：显示通知、管理通知、关闭通知，以及处理来电；如果已完成相关设置，还支持手腕通话和安卓端消息回复。前提是手表已与手机配对、蓝牙开启，且手机在附近（约30英尺/10米内）。

主要功能包括：

1. 查看通知  
健身追踪器可显示手机的来电、短信、日历和应用通知。收到通知时手表会震动提醒。若通知到达时未及时查看，之后可在时钟界面向上滑动，或双击按钮后点击通知图标查看。  
<PIC>

2. 管理通知  
健身追踪器最多可存储30条通知，超过后新通知会替换最早的通知。你可以：
· 点击任意通知展开查看  
· 删除单条通知  
· 一次性删除所有通知  
· 按下按钮或向下滑动退出通知界面  

3. 关闭通知  
你可以在健身追踪器应用中关闭特定应用的通知，也可以在手表快捷设置中开启勿扰，关闭所有通知。关闭所有通知后，手机收到通知时手表不会震动，屏幕也不会点亮。  
<PIC>

4. 接听或拒接来电  
与iPhone或安卓手机配对后，健身追踪器可在收到来电时让你直接操作：
· 点击绿色电话图标接听  
· 点击红色电话图标拒接，来电将转至语音信箱  
<PIC>

5. 手腕接打电话  
如果已设置手腕通话功能，还可以直接通过手表接听电话，并使用手表麦克风和扬声器通话。同时支持：
· 对着手表说话  
· 调节扬声器音量  
· 静音  
· 切换到拨号键盘  
· 将通话切换回手机  

6. 回复消息（仅安卓手机）  
安卓手机还支持直接在手表上回复短信和部分应用通知，可使用：
· 预设快捷回复  
· 语音转文字回复  
· 表情回复,['Manual16_28', 'Manual16_29', 'Manual16_30']"
138,"健身追踪器是通过你睡觉时佩戴在手腕上，**每晚记录皮肤温度**来追踪温度变化的。它显示的不是单次体温值，而是**与你的个人基准温度相比的变化情况**，帮助你了解身体状态是否出现波动，并观察长期趋势。

你可以这样查看夜间皮肤温度变化：
1. 打开手机上的健身追踪器应用。
2. 在“今日”页面，点击**温度卡片**。

<PIC>

进入后，你会看到**皮肤温度变化图表**，以及你**手动记录的任何核心温度读数**。

<PIC>

请注意：
- 需要**佩戴健身追踪器睡觉至少3晚**，系统才能建立你的个人皮肤温度基准。
- 该功能用于帮助你查看**夜间皮肤温度趋势变化**。
- **此功能并非在所有地区都可用。**,['Manual16_35', 'Manual16_36']"
139,"通过运动应用，健身追踪器主要会在**运动中实时记录**，并在**运动后生成摘要和详细数据**，帮助你追踪和分析表现。具体如下：

1. 在健身追踪器上打开运动应用，滑动找到你要进行的运动类型。最近使用的运动会显示在顶部，也可以点击“其他运动”查看完整列表。
<PIC>

2. 点击选择运动。如果该运动支持 GPS，你可以先等待 GPS 连接成功后再开始；也可以直接开始，设备会在信号可用时自动连接。开始前还可以向上滑动，设置运动目标或调整该运动的相关设置。

3. 点击播放图标开始运动。运动过程中，健身追踪器会实时追踪多项数据，例如：
- 心率
- 消耗卡路里
- 运动时长
- 其他你已设置显示的运动统计数据

   你还可以点击或滑动大数字区域，切换查看不同的实时数据。若需要暂停运动，可按下按钮，或向上滑动点击暂停图标；恢复时再次按按钮或点击继续即可。

4. 如果该运动使用 GPS，连接成功后还可以记录你的运动路线。运动期间：
- 显示“GPS 已连接”并震动，表示连接成功；
- GPS 图标旋转，表示正在搜索信号；
- 静止的 GPS 图标，表示已连接；
- 红色 GPS 图标，表示当前未找到 GPS 信号。

   运动结束后，你可以在健身追踪器应用中的“运动卡片”里查看完整运动数据；如果使用了 GPS，还可以查看路线和运动强度地图。
<PIC>

5. 运动结束后，向上滑动并点击“结束”，手表会显示本次运动摘要。你可以：
- 点击“继续”恢复本次运动；
- 点击“新运动”开始新的运动；
- 点击“完成”关闭摘要界面。

另外，健身追踪器还支持对不同运动类型进行个性化设置，用来进一步优化追踪和分析效果，例如：
- 始终显示
- 自动停止
- GPS
- 心率区间通知
- 间歇训练
- 泳池长度
- 跑步/步行/骑行检测
- 圈数提醒
- 显示统计数据

这些设置会因运动类型不同而有所差异。
<PIC>

总结来说，健身追踪器是通过**运动类型选择 + 实时传感器记录（如心率、时长、卡路里）+ GPS路线追踪 + 运动后摘要与应用内详细分析**来追踪并分析你的运动情况的。,['Manual16_41', 'Manual16_42', 'Manual16_43']"
140,"健身追踪器在佩戴时会持续追踪你的心率。为了让心率监测更准确，请正确佩戴设备：日常佩戴时，将手表戴在腕骨上方；运动时，可将表带向上移动一些，以获得更贴合的佩戴效果。同时，将手表戴在手腕正面，确保设备背面与皮肤保持良好接触。

<PIC>

如果心率传感器一时难以检测到信号，手表上会显示虚线。此时请检查佩戴是否合适：可尝试在手腕上上下移动手表，或适当收紧/松开表带。请确保健身追踪器背面始终贴合皮肤，并让手臂静止、伸直片刻，通常就能再次看到心率显示。

<PIC>

另外需要说明的是，健身追踪器提供的是日常健康参考数据，不用于医疗或科学用途。,['Manual16_5', 'Manual16_48']"
141,"要仅使用健身追踪器完成消费支付，你需要先在健身追踪器应用中设置非接触式支付，然后在支持非接触式支付的商店，直接用健身追踪器靠近支付终端即可完成付款。

1. 设置非接触式支付  
在使用前，你需要先在健身追踪器应用中添加至少 1 张合作银行的信用卡或借记卡。  
操作路径：在健身追踪器应用的“今日”页面，点击左上角图标 > 健身追踪器卡片 > 支付卡片，然后按照屏幕提示添加支付卡。  
部分情况下，银行可能会要求额外验证。首次添加卡时，系统可能还会提示你为健身追踪器设置 4 位 PIN 码。注意：手机本身也必须开启密码保护。添加卡后，如尚未开启手机通知，还需按提示完成相关设置。

2. 到支持非接触式支付的商店消费  
请先确认收银终端带有非接触式支付标志：

<PIC>

3. 使用健身追踪器付款  
澳大利亚以外的用户：
- 打开健身追踪器上的钱包或支付应用。
- 你也可以通过双击按钮快速进入支付应用。
- 如有提示，输入 4 位手表 PIN 码。
- 屏幕会显示默认卡。

<PIC>

- 使用默认卡付款：将佩戴健身追踪器的手腕靠近支付终端。
- 使用其他卡付款：先滑动切换到要使用的卡，再将手腕靠近支付终端。

澳大利亚用户：
- 如果你使用的是澳大利亚银行发行的信用卡或借记卡，通常可直接将健身追踪器靠近支付终端付款。
- 如果卡片来自澳大利亚以外的银行，或者你想使用非默认卡，则需要先打开支付应用并按上述步骤操作。
- 如有提示，请输入 4 位手表 PIN 码。
- 如果消费金额超过 100 澳元，请按照支付终端提示操作；若终端要求输入 PIN，请输入银行卡的 PIN 码，而不是手表的 PIN 码。

支付成功后，健身追踪器会震动，并在屏幕上显示确认信息。  
如果支付终端没有识别到设备，请让表盘更靠近读取区域，并告知收银员你使用的是非接触式支付。  
另外，为了安全起见，使用非接触式支付时，必须将健身追踪器佩戴在手腕上。,['Manual16_46', 'Manual16_47']"
142,"使用健身追踪器时，常见问题及处理方法如下：

1. 心率信号丢失  
健身追踪器会在运动中和日常佩戴时持续监测心率。如果手表上的心率传感器暂时无法检测到信号，屏幕上会显示虚线“--”。  
<PIC>  
如果未检测到心率信号，请检查佩戴方式是否正确：可将手表在手腕上稍微上下移动，或适当收紧/放松表带。请确保手表背面与皮肤充分接触。将手臂伸直并保持静止片刻后，心率通常会重新显示。

2. GPS信号丢失  
在高楼较多、树林茂密、山坡陡峭或云层较厚的环境中，GPS信号可能会受到影响。运动过程中，如果手表正在搜索GPS信号，屏幕顶部会显示旋转的GPS图标。  
<PIC>  
为获得更好的定位效果，建议在开始运动前先等待健身追踪器找到GPS信号。  
如果在运动过程中GPS信号中断，GPS图标会变为红色，表示当前已丢失信号；此时手表会自动尝试重新连接。  
<PIC>

3. 其他常见问题  
如果遇到以下情况，建议重启手表：  
· 无法同步  
· 轻点、滑动或按键无响应  
· 无法追踪步数或其他数据  
· 无法显示通知

以上都是该设备较常见的使用问题，通常通过调整佩戴方式、等待GPS恢复或重启手表即可解决。,['Manual16_48', 'Manual16_49', 'Manual16_50']"
144,"你可以通过开启“设备锁”来给健身追踪器设置锁屏。开启后，每次解锁手表都需要输入你设置的4位 PIN 码。

<PIC>

设置方法如下：
1. 打开健身追踪器应用，进入“今日”页面。
2. 点击左上角图标。
3. 点击“健身追踪器卡片”。
4. 选择“设备锁”。
5. 按提示开启设备锁，或重置你的 PIN 码。

注意：
- 如果你已经在手表上设置了非接触式支付，设备锁会自动开启，并且必须设置密码。
- 如果你不使用非接触式支付，设备锁是可选功能。,['Manual16_3']"
145,"以下是手册中“使用冰箱冰柜时”需要注意的前五条：

1. 请勿在冰箱顶部放置重物或装液体的物品。  
开关门时，重物可能坠落导致受伤；装液体的物品可能泄漏、掉落破损，导致受伤或触电。  
<PIC>

2. 请勿倚靠或悬挂在冰箱门体及搁架上。  
这可能损坏冰箱门体或搁架，或导致冰箱倾倒，造成受伤及物品损坏。儿童靠近冰箱时，请务必有人看管。  
<PIC>

3. 防止儿童进入产品内部。  
儿童进入冰箱可能危及生命。  
<PIC>

4. 开关冰箱门时请小心。  
用力开关门可能导致内部物品倾倒，造成受伤或损坏。

5. 请勿将冰箱安装在潮湿环境中。  
湿气可能渗入电气部件，引发火灾或触电。  
<PIC>,['Manual17_11', 'Manual17_12', 'Manual17_13', 'Manual17_14']"
146,"给冰箱连接电源时，手册中的前五条注意事项是：

1. 应使用专用插座。  
• 一个插座同时使用多个设备可能引发火灾。  
• 若本机连接漏电保护器，保护器可能跳闸，导致食物变质。  
<PIC>

2. 请勿让电源插头朝上或被挤压在冰箱冰柜背面。  
若电源线被挤压在冰箱后方，可能损坏线缆引发火灾。插头朝上可能因线缆自重松脱，导致电气故障、引发火灾或冰箱停机导致食物变质。  
<PIC>

3. 安装过程中拔下插头后推入冰箱时，防止电源线被挤压或弯折。  
线缆被挤压或弯折可能引发火灾或触电。将电器从墙面移开时，注意不要碾压或损坏电源线。

4. 请勿让重物挤压或弯折电源线。  
可能损坏电源线，引发火灾或触电。  
<PIC>

5. 请勿延长或改装电源插头长度。  
可能引发火灾或触电。  
<PIC>,['Manual17_0', 'Manual17_1', 'Manual17_2', 'Manual17_3']"
153,"燃油高度易燃且有毒，使用发电机时请务必注意以下事项：

1. 加油前，务必先关闭发动机。
<PIC>

2. 加油时，严禁吸烟，也不要靠近明火或火花源。
<PIC>

3. 加油时注意不要将燃油洒在发动机或消音器上。
如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医；如燃油溅到皮肤或衣物上，请立即用肥皂水清洗，并尽快更换衣物。

4. 操作、搬运或运输发电机时，请始终保持机身直立。若机身倾斜，燃油可能会从化油器或油箱泄漏。运输时，还应拧紧油箱盖通气旋钮。
<PIC>

5. 加油时不要加注到燃油滤清器顶部以上，否则燃油受热膨胀后可能溢出。若有燃油溢出，应立即擦净。加油完成后，务必将油箱盖拧紧。
<PIC>,['generator_20', 'generator_21', 'generator_03', 'generator_14']"
154,"发电机运行后，发动机和消音器表面温度会很高。为避免烫伤和其他安全风险，请按以下要求操作：

1. 将发电机放在行人或儿童不易接触的位置，防止误碰高温部位。
<PIC>

2. 发电机运行时，不要在排气口附近放置汽油、布料或其他易燃物，以免引发火灾。
<PIC>

3. 发电机应与建筑物或其他设备保持至少1米（3英尺）的距离，以保证散热，防止发动机过热。
<PIC>

4. 不要在防尘罩或其他覆盖物遮挡的情况下运行发电机，否则会影响散热并增加危险。
<PIC>

5. 搬运发电机时，请只握住提手，不要接触发动机、消音器等可能发烫的部位。
<PIC>

6. 检修、维护或移动发电机前，务必先停机，并等待发动机和消音器完全冷却；未冷却前，切勿让身体或衣物接触这些部位。
<PIC>

以上措施可有效降低烫伤和过热风险。,['generator_04', 'Manual18_8', 'Manual18_9', 'Manual18_10', 'Manual18_11', 'generator_11']"
155,"日常使用中，为防止发电机触电事故，应注意以下事项：

切勿在雨雪中运行发动机。
<PIC>

切勿湿手触碰发电机，否则会触电。
<PIC>

务必对发电机进行接地。使用足够载流量的接地导线。
<PIC>

① 导线直径
<PIC>

接线时，避免将发电机接入市电插座，避免将发电机与其他发电机并联使用。
<PIC>

发电机接入建筑物电气系统前，必须由持证电工在建筑物主配电箱内安装隔离（转换）开关，以防止发电机向市电线路反送电，导致线路维修人员触电或受伤。,['Manual18_12', 'Manual18_13', 'Manual18_14', 'Manual18_15', 'Manual18_16']"
156,"通过燃油开关旋钮供油时，请按以下步骤操作：

1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。  
<PIC>

2. 将燃油开关旋钮置于“开启”位置，使燃油从油箱输送至化油器。  
<PIC>

燃油开关旋钮位置如下：  
<PIC>

如果燃油开关旋钮无法转动，可取下盖板①，使用内部的燃油开关拨杆供油。  
<PIC>,['Manual18_26', 'Manual18_27', 'Manual18_19', 'Manual18_20']"
