id,ret
107,"室内空气质量（IAQ）指示灯用于帮助您实时了解当前室内空气质量。它位于显示屏外缘，会以环绕灯光的形式显示空气状态；设备会根据传感器检测到的细颗粒物浓度，自动用不同颜色提示空气质量等级。

<PIC>

各颜色对应的空气质量状态如下：

1. 蓝色：空气质量优（Good），粉尘密度 0–12。
2. 绿色：空气质量正常（Normal），粉尘密度 13–35。
3. 黄色：空气质量差（Bad），粉尘密度 36–55。
4. 红色：空气质量极差（Very bad），粉尘密度 ≥56。

您可以根据指示灯颜色快速判断是否需要提高风速、开启自动模式，或保持室内通风与净化。

需要注意的是：如果净化器放置在门口、窗户、通风口等室外空气容易进入的位置，显示结果可能会偏向“更清洁”的等级。另外，室内空气质量指示灯可能不会对所有颗粒物都有反应，因此显示结果与其他空气质量检测设备存在差异是正常的。,['Manual03_20']"
108,"清洁空气净化器内外部前，请务必先关闭设备并拔下电源插头，避免触电或设备故障。

**清洁频率建议：**
为保持净化效果，建议每月清洁设备及预过滤网 1–2 次；如果使用环境灰尘较多、宠物毛发较多或设备运行时间较长，可适当增加清洁频率。

**一、清洁设备外部**
1. 使用温水或少量温和清洁剂浸湿软布，并拧至不滴水。
2. 轻轻擦拭空气净化器外壳、进风口周围及机身表面灰尘。
3. 清洁后再用干燥软布擦干，确保表面无残留水分。

注意：请勿直接向设备喷水，也不要使用酒精、丙酮、强酸强碱等强腐蚀性清洁剂，以免损伤机身或内部部件。

**二、清洁设备内部滤网仓**
1. 打开背部滤网盖，并取出滤网。
2. 使用吸尘器清理滤网仓内部的灰尘、毛发等杂物。
3. 如滤网仓内壁有浮尘，可用微湿软布轻轻擦拭，再用干布擦干，确认内部干燥后再装回滤网。

<PIC>

**三、清洁预过滤网/滤网表面灰尘**
1. 每月可对预过滤网进行 1–2 次除尘清洁。
2. 清洁时可使用吸尘器或软刷，沿滤网表面轻轻清理灰尘和毛絮。
3. 如果滤网已经明显变脏、异味较重或清洁后效果仍不理想，建议直接更换新滤网。

**重要提醒：**
- 滤网污染程度会因使用环境、运行时长不同而变化，请根据实际情况调整清洁或更换周期。
- 切勿用水清洗滤网，滤网进水可能影响过滤效果，甚至导致设备异常。
- 清洁完成并确认各部件完全干燥后，再装回滤网和滤网盖，最后接通电源使用。,['Manual03_23']"
109,"清洁空气净化器滤网前，请先关闭设备，并务必拔下电源插头，避免在通电状态下拆装或清洁，防止触电或设备故障。

具体操作步骤如下：

1. 打开设备上盖  
双手握住空气净化器上盖两侧，垂直向上拉起上盖。操作时请保持设备放置平稳，避免倾斜或晃动。

<PIC>

2. 取下背部滤网盖  
找到设备背部滤网盖的把手位置，将手指伸入把手孔内，按图示方向向前拉出滤网盖。

<PIC>

3. 取出滤网并清洁预过滤网  
取出圆柱形滤网后，可使用吸尘器或软刷轻轻清理滤网最外层的预过滤网，重点清除表面的灰尘、毛发、絮状物等大颗粒污染物。清洁时动作要轻，避免用力刮擦滤材。

<PIC>

4. 判断是否需要更换滤网  
如果滤网表面灰尘堆积严重、出现明显异味，或清洁后净化效果仍明显下降，建议直接更换新滤网。滤网污染程度会因使用环境、空气质量和运行时长不同而有所差异，可根据实际情况适当调整清洁和更换频率。

注意事项：
- 切勿用水清洗滤网，也不要将滤网浸泡或冲洗。
- 建议每月清洁设备及预过滤网 1–2 次；如果所在环境灰尘较多、宠物毛发较多或空气污染较重，建议增加清洁频率。
- 建议每 6–12 个月更换一次滤网，具体更换周期可根据使用环境和滤网状态调整。
- 清洁完成后，请确认滤网、滤网盖和上盖均已正确装回，再接通电源使用。,['Manual03_0', 'Manual03_1', 'Manual03_9']"
110,"可以的，更换空气净化器滤网请按以下步骤操作。为确保安全和滤网正常工作，建议全程在断电状态下进行。

1. 关闭设备并拔下电源插头  
请先按电源键关闭空气净化器，再将电源插头从插座中拔出。请勿在设备运行或通电状态下更换滤网，以免发生触电或设备故障。

2. 取下设备上盖  
双手握住设备顶部上盖两侧，垂直向上拉起，取下上盖。
<PIC>

3. 打开背部滤网盖  
找到设备背部滤网盖的把手位置，用手握住后向前拉出滤网盖。
<PIC>

4. 取出旧滤网，并处理新滤网包装  
将旧滤网从设备内取出。安装新滤网前，请务必先拆除新滤网外部的塑料包装。  
注意：如果未拆除塑料包装，可能会导致设备产生异响、滤网无法正常过滤，严重时还可能造成设备损坏或安全风险。拆下的塑料包装请远离儿童放置。
<PIC>

5. 放入新滤网  
将已拆除包装的新滤网对准滤网仓位置，从上下两侧平稳推入设备内，确保滤网安装到位、贴合紧密，不要倾斜或松动。
<PIC>

6. 装回滤网盖  
先将滤网盖底部对准并插入设备底部固定卡槽，再将滤网盖向前推入，使顶部也卡入定位槽内。安装完成后可轻轻按压确认盖板是否稳固。
<PIC>

7. 装回设备上盖  
双手握住上盖，将其对准机身向下放回原位。请注意上盖标识方向应朝前，确保上盖安装平整、到位。
<PIC>

8. 重置滤网更换指示灯  
更换完成后，重新接通电源。若滤网更换指示灯亮红色，请同时长按控制面板上的“睡眠”键和“自动”键 5 秒以上进行重置。重置成功后，红色滤网指示灯会熄灭。
<PIC>

温馨提示：  
- 建议每 6–12 个月更换一次滤网，具体周期会受使用频率、空气质量、灰尘浓度等环境因素影响。  
- 滤网不可用水清洗；如果滤网明显脏污或有异味，建议直接更换。  
- 请使用适配且推荐的滤网，避免影响净化效果或造成设备异常。,['Manual03_0', 'Manual03_1', 'Manual03_2', 'Manual03_3', 'Manual03_4', 'Manual03_5', 'Manual03_21']"
111,"清洁灰尘传感器前，请务必先关闭空气净化器并拔下电源插头，避免通电清洁造成触电或设备故障。建议使用棉签进行清洁，不要直接向传感器部位喷水。

1. 取下设备上盖  
双手握住空气净化器顶部盖子的两侧，垂直向上拉起，将上盖取下。

<PIC>

2. 打开背部滤网盖  
找到设备背部滤网盖的把手/孔位，手指伸入后将滤网盖向前拉出，露出内部结构。

<PIC>

3. 拆下灰尘传感器盖  
在设备右侧找到灰尘传感器盖位置，轻轻取下传感器盖，注意不要用力撬动，以免损坏卡扣。

<PIC>

4. 清洁传感器镜头和进风口  
用棉签蘸取少量清水，轻轻擦拭灰尘传感器的镜头和进风口；擦拭完成后，再使用干净的干棉签将镜头和周围部位彻底擦干，避免残留水分影响检测灵敏度。

<PIC>

5. 重新装回部件  
确认传感器部位已完全擦干后，依次装回灰尘传感器盖、背部滤网盖，最后将设备上盖装回原位，并确保上盖标识朝前。

注意事项：  
- 请勿使用丙酮、酒精等强腐蚀性化学试剂擦拭传感器部件，以免损坏镜头。  
- 清洁时不要让水滴进入设备内部。  
- 若使用环境灰尘较多，可适当提高清洁频率，以保持空气质量检测更准确。,['Manual03_22', 'Manual03_23', 'Manual03_24', 'Manual03_25']"
112,"空气净化器如果需要长期存放，建议按以下步骤处理，以减少内部受潮、异味或部件老化的风险：

1. **先让设备充分干燥**  
   选择晴天，将空气净化器正常运行约 **1小时**，帮助带走机身内部可能残留的潮气。运行结束后，请通过电源键关机，再拔下电源插头，让设备内部自然晾干。

2. **断开电源**  
   长时间不使用时，请务必拔下电源插头。这样可以避免不必要的过热风险，同时也能节约用电。若遇到雷雨天气，也建议拔下插头，防止雷击或电压波动损坏设备。

3. **做好防尘遮盖**  
   存放前可用防尘罩、干净布料或原包装对设备进行遮盖，避免灰尘进入进风口、出风口或机身内部。

4. **选择合适的存放环境**  
   请将空气净化器放在 **干燥、通风、无阳光直射** 的位置存放，避免放在潮湿、油污重、靠近暖气通风口或高温暴晒的环境中，以免影响外壳、滤网及内部元件状态。

小提示：再次启用前，建议先检查电源线、插头、进风口/出风口以及滤网状态；如滤网明显脏污、有异味或已接近更换周期，建议清洁预过滤网或更换滤网后再使用。"
113,"您可以通过以下几项信息了解这款健身单车的技术规格，主要包括外形尺寸、承重、重量、电源要求、认证标准，以及机身上的规格标签位置。

一、主要技术规格如下：

<PIC>

- 外形尺寸：长 105 厘米（41.3 英寸）× 宽 54 厘米（21.4 英寸）× 高 141 厘米（55.6 英寸）
- 最大使用者重量：136 千克（300 磅）
- 设备总占地面积：5670 平方厘米
- 机器重量：26.5 千克（58.4 磅）
- 电源要求：工作电压 220V–240V 交流电，50Hz；工作电流 0.4A

二、认证标准如下：

<PIC>

- 交流电源适配器：符合 CE 认证
- 本产品符合固定式健身器材 EN ISO 20957 国际标准，S 级

三、如您需要核对产品序列号或机身规格标签，可查看单车底架后方位置。该位置通常用于确认产品信息、规格标签及后续服务识别：

<PIC>

另外，建议您在放置和使用前确认场地坚固、水平，并预留足够活动空间；本机最大承重为 136 千克，超过该重量请勿使用。,['Manual14_1', 'Manual14_2', 'Manual14_0']"
114,"启动健身单车前，建议您先按以下顺序完成安全检查和使用准备，确认无异常后再开始运动：

1. 先确认安全警告信息
请先阅读并理解设备上的所有警告标识，并按要求使用本机。如果警告标签出现松动、模糊或脱落，请联系当地经销商更换后再使用。

2. 确认摆放环境安全、平稳
请将健身单车放在坚固、水平的地面上使用，不要放在室外、潮湿或湿滑环境中。机器两侧建议至少预留 0.6 米（24 英寸）空间，方便上下车及紧急下车。

运动前请确认单车不会晃动。后稳定器两侧配有水平调节脚，如地面不平，可旋转调节旋钮，让稳定器脚垫贴合地面，直到整车保持水平、稳固。

<PIC>

3. 检查零件是否松动、磨损或损坏
每次使用前，请重点检查座椅、脚踏板、曲柄等部位是否有松动、破裂、损坏或明显磨损。如发现异常，请不要继续使用，应先维修或更换相关零件，避免运动中发生危险。

4. 调整座椅到合适高度
正确的座椅高度可以提高踩踏效率，也能减少膝盖和腿部不适。调整方法如下：
- 将脚踏板转到前方位置；
- 让脚掌中心对准脚踏板中心；
- 此时膝盖应保持轻微弯曲；
- 如果腿伸得过直，或脚够不到脚踏板，请将座椅调低；
- 如果膝盖弯曲过多，请将座椅调高。

调节座椅前请先下车。松开并拉出座管上的调节旋钮，将座椅调到合适高度后，松开旋钮让锁销完全卡入孔位，并再次拧紧旋钮，确保座椅不会晃动。

<PIC>

注意：请勿将座管调节到高于座管上的“STOP”限位标记。

5. 调整脚部位置和脚踏绑带
请将脚掌中心放在脚踏板上，再将脚踏板转到方便操作的位置，把绑带固定在鞋面上，另一侧脚按同样方式调整。使用时请确保脚尖和膝盖朝向前方，这样踩踏更稳定，也有助于保持正确发力姿势。

<PIC>

6. 确认自身状态适合运动
开始运动计划前，建议先咨询医生，尤其是有心脏、血压、呼吸系统问题，或佩戴起搏器等医疗设备的用户。本机含有磁铁，近距离情况下磁场可能影响部分医疗设备。

运动过程中如出现胸痛、胸闷、呼吸急促、头晕或明显不适，请立即停止运动，并在再次使用前咨询医生。

7. 其他使用前注意事项
- 最大使用者重量为 136 千克（300 磅），超过该重量请勿使用；
- 严禁儿童靠近或使用本机，不适合 14 岁以下人员使用；
- 使用时请勿穿宽松衣物或佩戴容易卷入运动部件的首饰；
- 请保持脚踏板清洁、干燥；
- 上下车时请小心，踏上脚踏板前先确认机器稳定；
- 运动时不要过度用力，并保持注意力，避免因速度或阻力变化导致失去平衡。

完成以上检查后，再接通电源并开始使用会更安全。,['Manual14_17', 'Manual14_24', 'Manual14_25']"
115,"可以的，这款健身单车配有功能较完整的控制台，主要用于显示运动数据、选择运动程序，并在骑行过程中调节阻力等级。控制台采用触控按键布局，操作时可以通过屏幕和按键完成快速开始、程序选择、目标追踪、暂停/结束、阻力调节等功能。

<PIC>

从整机功能来看，控制台区域不仅包含显示和操作面板，还集成了多媒体与舒适性配置。主要相关部件包括：控制面板、MP3 输入口、USB 端口、接触式心率传感器、扬声器、风扇、媒体托盘以及媒体连接线。把手上的接触式心率传感器可用于将心率信号传送至控制台，方便您在运动中查看心率变化。

<PIC>

控制台的按键和接口布局也比较清晰：顶部设有 USB 接口和 MP3 连接口；中间为上方显示屏和下方显示屏；下方有 QUICK START（快速开始）、PAUSE/END（暂停/结束）、PROGRAMS（程序选择）、GOAL TRACK（目标追踪）等常用按键，并配有导航键和确认键。面板两侧还有阻力等级快捷按键，方便运动中快速切换阻力；底部则配有成就指示灯、风扇和扬声器。

<PIC>

显示功能方面，上部显示区主要用于展示运动程序和目标进度，包括程序运动曲线、当前运动强度、心率区间、目标完成情况、用户档案和成就信息等。程序曲线中，每一列代表一个运动区间，列越高表示阻力等级越高；闪烁的列表示当前正在进行的运动区间，便于您直观看到当前训练阶段。

<PIC>

下部显示区主要显示具体运动数值，包括速度、时间、距离、等级、转速、心率和卡路里等信息。其中，速度可按 mph 或 km/h 显示；心率以 BPM 显示；卡路里为运动过程中的估算消耗值。部分数据还可结合用户档案进行统计，让运动记录更有参考价值。

<PIC>

常用按键功能包括：阻力增加/减小、快速启动、程序选择、暂停/结束、目标追踪、数值增加/减少、左右浏览、确认、风扇控制，以及阻力等级快捷切换。简单来说，如果您想直接开始运动，可以按 QUICK START；如果想选择训练计划，可以通过 PROGRAMS 和方向键进行选择；运动中需要调整强度时，可使用阻力加减键或两侧阻力快捷键。

温馨提醒：心率监测系统可能存在一定误差，显示屏上的心率数值为近似值，仅供运动参考。运动过程中如出现胸部疼痛、胸闷、呼吸急促、头晕等不适，请立即停止运动，并在再次使用前咨询医生。,['Manual14_19', 'Manual14_20', 'Manual14_21', 'Manual14_22', 'exercise_bikes_02']"
116,"运动前建议重点调整以下 3 个位置：单车水平、座椅高度、脚踏绑带。这样可以提升骑行舒适度、踩踏效率，并降低膝盖、腰部或脚部不适的风险。

1. 调整单车水平，确保车身稳固
请先确认健身单车放置在坚固、水平的地面上。后稳定器两侧配有水平调节脚，如果单车有晃动或一侧不稳，可以旋转调节旋钮，让稳定器脚垫贴合地面。

调整完成后，建议轻轻晃动车身确认是否平稳；运动过程中如果车身不稳，容易影响平衡和骑行舒适度。

<PIC>

2. 调整座椅高度，保持膝盖微弯
正确的座椅高度对舒适度非常关键。您可以按以下方式判断：

- 坐上车后，将脚踏板转到前方位置；
- 将脚掌中心对准脚踏板中心；
- 此时膝盖应保持轻微弯曲，不应完全伸直，也不应弯曲过多。

如果腿部几乎伸直，或脚无法稳定踩到脚踏板，说明座椅偏高，需要调低；如果膝盖弯曲明显、踩踏时感觉憋腿，说明座椅偏低，需要调高。

调节时请先下车操作：松开并向外拉出座管上的调节旋钮，将座椅移动到合适高度后，松开旋钮，让锁销卡入对应孔位，最后拧紧旋钮。请务必确认锁销已经完全卡入，避免骑行中座椅滑动。

<PIC>

注意：座管不要调到超过管上的“STOP”限位标记，以免影响使用安全。

3. 调整脚部位置和脚踏绑带
将脚掌中心放在脚踏板上，不建议只用脚尖或脚跟踩踏。然后将脚踏转到方便操作的位置，把绑带固定在鞋面上，另一侧按同样方式调整。

绑带应能固定脚部，但不要勒得过紧，以免影响脚部血液循环。骑行时请尽量保持脚尖和膝盖朝向前方，这样踩踏更顺畅，也有助于减少膝盖受力不当。

<PIC>

另外，开始运动前也建议简单检查脚踏板、座椅和调节旋钮是否牢固；如果发现零件松动、磨损或异常，请先停止使用并处理后再运动。,['Manual14_17', 'Manual14_24', 'Manual14_25']"
117,"使用健身单车的预设程序时，“轻松骑行”类别下共有 3 个预设运动程序。该类别整体偏向舒缓、有节奏的阻力变化，适合日常轻量训练、热身或恢复性骑行。具体包括：

1. 起伏山丘
该程序会通过连续的阻力高低变化，模拟在缓坡和小山丘之间骑行的感觉，训练节奏相对平稳但有一定起伏。
<PIC>

2. 公园骑行
该程序的阻力变化更轻柔，整体模拟在公园道路中悠闲骑行的体验，适合想要进行轻松有氧运动的用户。
<PIC>

3. 轻松之旅
该程序呈现较有节奏的阻力循环变化，强度从低到高再回落，适合希望在轻松骑行中获得一定运动变化感的用户。
<PIC>

您可以通过控制台的“程序”按键进入预设程序选择界面，再选择“轻松骑行”类别，并在以上 3 个程序中选择想体验的运动模式。,['Manual14_27', 'Manual14_28', 'Manual14_29']"
118,"使用健身单车的「山地」类别时，您可以体验到 3 个预设运动程序。它们都会通过控制台自动调节不同阶段的阻力等级，模拟山地骑行中爬坡、起伏和强度变化的感觉：

1. 派克峰
<PIC>
该程序以登山式阻力变化为主，运动过程中阻力会随阶段逐步起伏，适合想体验持续爬坡和山地骑行节奏的用户。

2. 胡德山
<PIC>
该程序同样模拟山地路线中的阻力变化，但整体节奏与派克峰不同，会带来另一种登山骑行的强度分布体验。

3. 金字塔
<PIC>
该程序的阻力变化呈类似金字塔的结构，通常会经历由低到高、再逐步回落的强度变化，适合进行循序渐进式的山地训练。

您在选择山地类别后，可根据自己的训练目标和体能状态选择以上任一程序。运动过程中，控制台会根据所选程序自动调整阻力等级，帮助您更真实地感受山地骑行中的阻力起伏。运动时如出现头晕、胸闷、呼吸急促等不适，请立即停止运动。,['Manual14_30', 'Manual14_31', 'Manual14_32']"
119,"在预设运动程序中，“挑战”类别属于强度更高、节奏变化更明显的训练类别。该类别下可以体验到以下 3 个预设运动程序：

1. 上坡冲刺
该程序的阻力会随着训练进程逐步上升，并在后段达到较高强度，适合模拟持续爬坡后冲刺登顶的训练体验。
<PIC>

2. 交叉训练
该程序会在不同阻力强度之间规律切换，训练节奏更丰富，适合希望通过多样化强度变化提升综合体能的用户。
<PIC>

3. 间歇训练
该程序以高强度运动和低强度恢复交替进行为特点，阻力峰谷变化明显，适合进行心肺耐力提升和燃脂效率训练。
<PIC>

您可以通过控制台的“程序”按键进入预设程序选择，再切换到“挑战”类别，选择上述任一程序开始训练。运动过程中如需调整强度，也可以使用阻力增加/减少键或阻力等级快捷键进行调节。,['Manual14_33', 'Manual14_34', 'Manual14_35']"
120,"可以的。编辑健身单车用户档案时，请先确保单车已正常开机，并在开机模式界面进行操作。用户档案用于保存姓名、年龄、体重、身高、性别以及运动数据显示偏好，设置完整后可帮助控制台更准确地估算卡路里和心率相关数据。

具体步骤如下：

1. **选择要编辑的用户档案**  
   在开机模式界面，按 **增加（▲）** 或 **减少（▼）** 按钮，在可用的用户档案之间切换。控制台会显示对应的用户档案名称和图标。

2. **确认进入该用户档案**  
   找到需要编辑的用户档案后，按 **确认** 按钮进行选择。

3. **进入编辑用户档案选项**  
   控制台会显示“编辑”提示以及当前用户档案名称。此时按 **确认** 键，即可开始编辑该用户档案。  
   如果您不想继续编辑，可按 **暂停/结束** 按钮退出，控制台会返回开机模式界面。

4. **编辑用户姓名**  
   控制台会显示姓名提示和当前用户档案名称。首次编辑时，用户名通常为空。  
   - 用户档案名称最多可输入 **10 个字符**；
   - 当前正在编辑的位置会闪烁；
   - 按 **增加（▲）/减少（▼）** 按钮可浏览字母和空格；
   - 按 **左（◀）/右（▶）** 按钮可切换到不同字符位置；
   - 姓名设置完成后，按 **确认** 按钮保存。

5. **依次编辑个人资料信息**  
   接下来可编辑以下用户数据：  
   - 年龄  
   - 体重  
   - 身高  
   - 性别  

   每一项都可通过 **增加（▲）/减少（▼）** 按钮调整数值或选项，设置完成后按 **确认** 键进入下一项。

6. **设置运动数据扫描显示方式**  
   控制台会显示“扫描”提示，此设置用于决定运动过程中数据的切换显示方式：  
   - **关闭**：不会自动切换，您可以根据需要按 **左（◀）/右（▶）** 按钮手动查看不同运动数据；
   - **开启**：控制台会每隔约 **6 秒** 自动切换显示不同运动数据通道。  

   默认设置通常为 **关闭**。选择完成后，按 **确认** 按钮保存。

7. **自定义下部显示区的运动数据**  
   控制台随后会显示“编辑下部显示”提示。此功能用于设置运动时下部显示区显示哪些数据。  

   下部显示区可显示的运动数据包括：速度、时间、距离、等级、转速、心率和卡路里等。当前正在设置的数据会闪烁，上部显示区会显示该数据的状态：**开启** 或 **关闭**。  

   操作方式如下：  
   - 按 **左（◀）/右（▶）** 按钮切换要设置的运动数据；
   - 按 **增加（▲）/减少（▼）** 按钮将当前数据设为显示或隐藏；
   - 如果之后想恢复某个隐藏的数据，重复进入该设置，并将对应项目改为 **开启** 即可；
   - 全部设置完成后，按 **确认** 键保存。

   下图可帮助您对应控制台下部显示区中各项运动数据的位置：

   <PIC>

8. **完成并返回开机界面**  
   所有项目设置完成后，控制台会自动返回已选择用户的开机模式界面。之后使用该用户档案开始运动，相关运动结果会记录到该档案中。

温馨提示：建议您尽量完整、准确地填写年龄、体重、身高和性别等信息，这样控制台在估算卡路里消耗、显示心率相关信息以及记录运动数据时会更贴近您的实际情况。,['Manual14_26']"
121,"可以的。由于您还没有提供具体年龄，我暂时无法直接给出您的专属目标心率数值，但您可以按下面的方法快速估算，并在健身单车的心率控制（HRC）程序中进行设置。

一、如何根据年龄估算目标心率

通常可用以下公式估算最大心率：

最大心率 ≈ 220 - 年龄

如果您的目标是燃脂和提升基础心肺能力，建议从较低强度开始，逐步增加骑行强度，使心率进入最大心率的 50%–70% 区间，并尽量维持 20 分钟以上。

举例：
如果您 40 岁：
最大心率 ≈ 220 - 40 = 180 BPM
燃脂目标心率约为：
180 × 50% = 90 BPM
180 × 70% = 126 BPM
因此，40 岁用户的基础燃脂目标区间可参考约 90–126 BPM。实际适合区间会因体能、健康状况和训练经验有所不同。

二、燃脂目标心率参考图

您也可以参考下图，根据自己的年龄段查看对应的目标心率范围。图中深色区域为建议的目标心率区间，上方曲线为预计最大心率。

<PIC>

三、在健身单车 HRC 心率控制程序中如何选择

在心率控制（HRC）运动程序中，设备会根据您在用户档案中设置的年龄及其他用户信息，计算相应的心率区间。设置时可选择以下最大心率百分比区间：

1. 50%–60%：较轻强度，适合热身、恢复训练或刚开始锻炼的人群。
2. 60%–70%：中低强度，通常适合燃脂和持续有氧训练。
3. 70%–80%：中高强度，适合有一定运动基础、希望提升心肺能力的人群。
4. 80%–90%：高强度训练，对身体负荷较大，建议在医生或专业人士确认适合后再使用。

如果您的主要目标是燃脂，建议优先选择 50%–70% 区间；如果您刚开始使用健身单车，可以先从 50%–60% 开始，适应后再逐步提高到 60%–70%。

四、使用心率监测时的注意事项

1. 使用 HRC 程序时，需要双手稳定握住把手上的接触式心率传感器，控制台才能读取心率。
2. 握持时请让双手同时接触传感器上下区域，力度保持自然，不要过紧或过松。
3. 初次显示心率后，建议保持手部稳定 10–15 秒，让控制台完成心率校准。
4. 心率显示值为近似参考值，可能受到手部移动、皮肤干燥、护手霜、老茧或附近电子设备干扰。
5. 如果运动中出现胸部疼痛、胸闷、呼吸急促、头晕等不适，请立即停止运动，并在再次使用前咨询医生。
6. 如需使用 80%–90% 的高心率区间，建议先咨询医生，确认身体状况适合该强度。

您可以把您的年龄告诉我，我可以帮您直接计算一个更适合设置在健身单车上的目标心率范围。,['Manual14_23']"
122,"是的，这款健身单车配有“体能测试程序”。它的主要作用是帮助您评估自己的体能水平是否有提升，尤其适合定期训练后做阶段性对比。

简单来说，它会把您运动时的“功率输出（瓦特）”和“心率”进行对比：如果经过一段时间训练后，您在相同心率下能够输出更高的功率，通常就说明体能水平有所提升。

<PIC>

使用时，您可以通过控制台进入相关程序类别并开始体能测试。测试开始前，系统会先让您选择体能水平：
1. BEG：初级
2. ADV：高级

控制台会结合当前用户档案中的年龄和体重信息，来计算您的体能得分。因此建议在测试前确认已选择正确的用户档案，并确保年龄、体重等资料尽量准确，这样测试结果会更有参考价值。

测试开始后，您需要开始踩踏，并持续握住把手上的接触式心率传感器，或佩戴兼容的心率监测设备。随后，机器会自动逐步增加运动强度，您的心率也会随之上升，直到进入系统计算出的“测试区间”。这个测试区间会根据用户档案中的最大心率约 75% 来单独计算。

<PIC>

当心率达到测试区间后，机器会将强度保持稳定约 3 分钟，让您的心率进入相对平稳状态。3 分钟结束时，控制台会记录您的心率和功率输出，并结合年龄、体重等信息计算出“体能得分”。

需要注意以下几点：
1. 体能测试必须能读取到心率数据才能正常进行，请确保接触式心率传感器握持稳定，或心率监测设备连接正常。
2. 体能测试得分主要用于和您自己以往的测试结果进行对比，用来观察个人体能变化，不建议与其他用户的得分直接比较。
3. 心率显示为近似值，仅供运动参考。如果运动过程中出现胸部疼痛、胸闷、呼吸急促、头晕等不适，请立即停止运动，并在再次使用前咨询医生。

建议您在身体状态稳定、休息充分的情况下进行测试，并尽量每次在相似条件下测试，这样前后得分对比会更准确。,['Manual14_21', 'Manual14_22']"
123,"给电钻电池组充电时，建议按以下步骤操作：

1. **先连接充电器电源**  
   在放入电池组之前，请先将充电器插入合适的电源插座，并确保插座供电正常。

2. **将电池组插入充电器**  
   将电池组（K）沿充电器导轨方向推入，直到电池组完全就位、不会松动。此时红色充电指示灯会持续闪烁，表示充电已经开始。  
   <PIC>

3. **观察充电状态**  
   - 红色指示灯闪烁：表示电池组正在充电。  
     <PIC>
   - 红色指示灯常亮：表示电池组已充满电。充满后可以取下使用，也可以暂时留在充电器中。  
     <PIC>

4. **充电完成后使用电池组**  
   取下电池组后，将其装回电钻手柄底部，确认卡紧后即可使用。

**充电注意事项：**
- 请仅使用制造商指定并与该电池组匹配的充电器，避免因不兼容导致过热、损坏或火灾风险。
- 建议在约18°C–24°C的环境中充电，以获得更好的电池寿命和性能；不要在低于4.5°C或高于40.5°C的环境中充电。
- 充电过程中充电器和电池组轻微发热属于正常现象，但请避免放在高温、潮湿或通风不良的位置。
- 不要让水或其他液体进入充电器或电池组内部，也不要将其浸入液体中。
- 充电器腔体内没有电池组时，建议拔下充电器电源；清洁充电器前也必须先拔下电源。
- 请让金属屑、钢丝棉、铝箔等导电异物远离充电器腔体，避免造成短路。
- 如果指示灯出现异常快速闪烁，可先取下电池组重新插入；若仍异常，可更换另一块电池组测试，以判断是电池组还是充电器问题。,['Manual11_2', 'drill0_08', 'drill0_09']"
124,"DCB101充电器主要通过红色指示灯的闪烁节奏或常亮状态来提示充电状态。您可以按下面几种情况对照判断：

1. 电池组充电中
红色充电指示灯持续闪烁，表示电池组已正确插入，充电过程已经开始。
<PIC>

2. 电池组已充满
红色指示灯常亮，表示电池组已经充满电。此时电池可以取下使用，也可以继续留在充电器中。
<PIC>

3. 过热/过冷延迟
如果电池温度过高或过低，充电器会暂停充电，待电池温度恢复到合适范围后，会自动继续充电。DCB101在该状态下的表现是：红色指示灯“长闪后短闪”。
<PIC>

4. 电池组或充电器故障
如果出现该提示，表示可能是电池组或充电器存在异常。建议先将电池组取下后重新插入；如果仍然提示故障，可更换另一块电池组测试：
- 如果另一块电池可以正常充电，通常说明原电池组可能存在问题；
- 如果更换电池后仍然显示同样故障，则可能需要检查充电器和电池组。
<PIC>

5. 电源故障
该状态表示当前输入电源超出充电器允许范围。DCB101在使用发电机、便携式电源或直流转交流电源时，可能出现这种情况。典型表现是红色指示灯“快速闪烁两次后暂停”。建议更换稳定的市电插座后再尝试充电。
<PIC>

温馨提示：如果重新插入电池组、换用其他电池组或更换电源后，故障提示仍然存在，建议将充电器和电池组送至授权服务中心检测，以确保使用安全。,['drill0_08', 'drill0_09', 'drill0_10', 'drill0_11', 'drill0_12']"
126,"安装单套无键夹头中的钻头或其他附件时，请按以下步骤操作：

**安全提醒：**
- 更换钻头或附件前，请务必先关闭工具，并断开电源/取下电池组，避免意外启动。
- 不要用手握住夹头前端后再启动工具来拧紧钻头或附件，这样可能损坏夹头，也可能造成受伤。
- 启动工具前，请确认钻头或附件已经夹紧，避免附件松脱飞出。

**安装步骤：**

1. **关闭工具并断开电源**  
先松开扳机开关，确认工具完全停止；如果是电池式电钻，请取下电池组后再进行安装操作。

<PIC>

2. **打开夹头**  
一只手握住夹头的黑色套筒，另一只手固定住工具本体。将黑色套筒按逆时针方向旋转，直到夹头开口足够大，可以放入所需的钻头或附件。

<PIC>

3. **插入并夹紧附件**  
将钻头或附件插入夹头内约 **3/4 英寸（约 19 毫米）**，确保附件位于夹头中心位置。然后一只手握住工具，另一只手顺时针旋转夹头黑色套筒，将附件拧紧。  
该工具配有自动主轴锁定机构，可帮助单手开合夹头；但为了达到更好的紧固效果，建议始终一只手握住夹头套筒，另一只手稳住工具本体。

<PIC>

**拆卸附件：**  
如需拆下钻头或其他附件，请先关闭工具并断开电源，然后按上述第 2 步逆时针旋转夹头套筒，松开夹头后取出附件即可。,['drill0_01', 'drill0_02', 'drill0_03']"
