id,ret
81,"空调的“自动重启”功能用于在停电后再次来电时，自动恢复停电前的运行设置（如运行模式、设定温度、风速等）。该功能出厂默认已开启，一般无需额外设置。

如果您之前关闭过该功能，想重新开启自动重启，可按以下步骤操作：

1. 打开室内机前盖板  
双手轻扶前盖板两侧，按图示方向向上掀起即可。操作时请轻拿轻放，避免用力过猛。
<PIC>

2. 长按室内机上的“开 / 关”键 6 秒  
找到机身右侧标有“ON/OFF”的开 / 关键，持续按住约 6 秒后松开。若设备发出两声蜂鸣，并且蓝色指示灯闪烁 4 次，表示自动重启功能已重新开启。
<PIC>

温馨提示：
- 请务必按住约 6 秒，不要只按 3-5 秒。
- 如果按住 3-5 秒，空调可能会进入测试运行模式；该模式下空调会以强风制冷运行约 18 分钟，之后恢复为工厂默认设置。
- 不同机型的按键位置和指示灯表现可能略有差异，但操作逻辑基本一致。,['Manual01_25', 'Manual01_26']"
82,"不同型号空调配备的滤网可能不同，清洁频率建议以您机器实际安装的配件为准。一般可按以下周期进行维护：

<PIC>

- **空气滤网**：建议**每两周清洁一次**；如果使用环境灰尘较多、宠物毛发较多或空调使用频繁，可适当增加清洁次数。
- **3M 多重防护滤网**：部分机型配备，需按维护周期定期清洁；清洁时建议使用**吸尘器清理灰尘**，**不要用水清洗**，以免损坏滤网。
- **等离子滤网**：部分机型配备，需定期清洁；通常可用**吸尘器清理**，若污垢较难去除，可用温水冲洗，之后放在阴凉处充分晾干后再装回。
- **室内机表面**：建议定期用柔软干布或微湿软布擦拭，保持机身清洁，避免灰尘堆积影响进出风。
- **室外机**：建议定期检查并清洁，尤其是热交换器盘管位置；如果积灰较多，可能会降低制冷/制热效率，并增加耗电量。

**清洁前请注意：**
1. 进行任何维护前，请先关闭空调电源并拔下电源线，确保安全。
2. 清洁滤网时不要使用 40℃ 以上热水，避免滤网变形或变色。
3. 不要使用汽油、稀释剂等挥发性清洁剂，以免损坏产品表面或滤网。
4. 滤网的位置、形状以及是否配备 3M 多重防护滤网、等离子滤网，会因机型不同而有所差异，请以您实际机器为准。,['Manual01_28']"
83,"建议您每两周清洁一次空气滤网；如果使用环境灰尘较多、空调使用频率较高，建议适当增加清洁频率。滤网积尘会影响进风，可能导致制冷/除湿效果下降、耗电增加。

清洁步骤如下：

1. 关闭空调电源，并拔下电源线  
   在开始清洁前，请务必先断电，避免触电或设备误启动。

2. 打开前盖板  
   双手轻轻握住前盖板两侧，按图示方向向上掀起即可。  
   <PIC>

3. 取出空气滤网  
   找到空气滤网的把手位置，握住把手后轻轻向上提起，再将滤网从机身中抽出。操作时请避免用力过猛，也不要触碰机身内部金属部件，以免划伤。  
   <PIC>

4. 清洁滤网  
   - 灰尘较少时：可使用吸尘器吸除滤网上的灰尘。  
   - 灰尘较多时：可用温水冲洗。  
   - 污垢较难清理时：可在温水中加入少量中性洗涤剂后清洗，再用清水冲净。

5. 阴凉处晾干  
   清洗后请将滤网放在阴凉通风处自然晾干，确认完全干燥后再装回空调。请勿暴晒或使用热风烘干，以免滤网变形。

6. 装回滤网并合上前盖板  
   将空气滤网按原位置牢固装回，确认安装到位后，再合上前盖板并接通电源使用。

注意事项：  
- 清洁或维护前必须关闭电源并拔下电源线。  
- 清洁滤网时，请勿使用 40℃ 以上的热水，以免滤网变形或变色。  
- 请勿使用汽油、苯、稀释剂等挥发性物质清洁，以免损坏部件表面。  
- 滤网位置和形状可能因机型不同略有差异，如实际结构略有不同，请以您机器上的滤网位置为准。,['Manual01_29', 'Manual01_30']"
84,"清洁 3M 多重防护滤网时，建议先确认滤网位置，再按步骤拆取和清理。请注意：3M 多重防护滤网不能用水清洗，只能使用吸尘器清理表面灰尘和污垢。

一、确认 3M 多重防护滤网位置

3M 多重防护滤网通常位于室内机前盖板内侧、空气滤网后方的位置，具体位置可参考下图标识：

<PIC>

不同机型的滤网位置和形状可能会略有差异，如您打开后看到的结构与图片不完全一致，属于正常情况。

二、维护保养周期与方式

日常使用中，建议定期检查滤网状态，灰尘较多、使用频率较高或空气质量较差时，可适当增加清洁频率。各部件的维护方式可参考下图：

<PIC>

三、清洁 3M 多重防护滤网的具体步骤

1. 关闭空调电源，并拔下电源插头。

在进行任何清洁或维护操作前，请务必先断电，避免触电风险。

2. 打开室内机前盖板。

双手握住前盖板两侧，按箭头方向轻轻向上掀起即可打开：

<PIC>

3. 取出空气滤网。

握住空气滤网把手，先轻轻向上提起，再按图示方向将空气滤网取出。3M 多重防护滤网位于空气滤网后方，因此需要先拆下空气滤网：

<PIC>

4. 抽出 3M 多重防护滤网。

空气滤网取下后，按照箭头方向将 3M 多重防护滤网从滤网支架中抽出：

<PIC>

5. 清理滤网污垢。

使用吸尘器轻轻吸除 3M 多重防护滤网上的灰尘和污垢即可。

请特别注意：3M 多重防护滤网切勿用水清洗，以免造成滤网损坏，影响过滤效果。

四、清洁注意事项

・清洁前必须关闭电源并拔下电源线，避免触电。
・3M 多重防护滤网不可水洗，也不要浸泡或用清洁剂刷洗。
・清洁其他可水洗滤网时，水温不要超过 40℃，以免滤网变形或变色。
・请勿使用汽油、稀释剂、挥发性溶剂等清洁产品表面或滤网。
・拆装滤网时动作要轻，避免用力弯折滤网或碰触机内金属部件。
・清洁完成后，请确认滤网已装回原位并固定牢靠，再关闭前盖板并接通电源使用。,['Manual01_27', 'Manual01_28', 'Manual01_29', 'Manual01_30', 'Manual01_31']"
85,"可以的，等离子滤网建议按以下步骤清洁。清洁前请先确认您的机型配备等离子滤网；不同机型的滤网位置和外形可能略有差异，可参考下图中滤网所在区域进行判断：

<PIC>

1. **关闭空调电源，并拔下电源插头**  
   在拆卸或清洁滤网前，务必先断电，避免触电或设备损坏。

2. **打开前盖板**  
   双手握住前盖板两侧，按照图示方向轻轻向上掀开，不要用力过猛，以免损坏盖板卡扣。

<PIC>

3. **取出空气滤网**  
   握住空气滤网的把手，先轻轻向上提起，再将空气滤网从机身中取出。取出时请注意不要触碰内部金属部件。

<PIC>

4. **取下等离子滤网**  
   取出空气滤网后，请在约 **10 秒内** 按图示方向将等离子滤网取下。

<PIC>

5. **清洁等离子滤网**  
   - 一般灰尘：建议使用吸尘器轻轻吸除滤网上的灰尘和污垢。  
   - 污垢较重：可用温水冲洗，但水温不要超过 **40℃**，避免滤网变形或变色。  
   - 请勿使用汽油、苯、稀释剂、挥发性清洁剂或强力清洁剂，以免损坏滤网或产品表面。

6. **阴凉处晾干后再装回**  
   清洗后请将等离子滤网放在阴凉通风处自然晾干，确认完全干燥后再按拆卸的相反顺序装回，并重新安装空气滤网、合上前盖板。

**温馨提示：**  
- 清洁、维护前一定要关闭电源并拔下电源线。  
- 不要用高温热水清洗滤网。  
- 滤网必须完全干燥后再安装使用。  
- 部分机型可能未配备等离子滤网，如打开后未看到对应部件，属于正常情况。,['Manual01_27', 'Manual01_29', 'Manual01_30', 'Manual01_32']"
86,"蒸汽清洁机组装不需要专用工具，按下面 3 个部分操作即可快速完成。建议先确认各部件方向：主机身为部件 7，主机身与拖头固定扣为部件 15，旋转拖头为部件 18，手柄杆为部件 4。

1. 取下固定扣并连接拖头
- 先将主机身与拖头固定扣（部件 15）从主机身（部件 7）背部取下。
- 然后将主机身底部对准旋转拖头（部件 18）的颈部，从上往下滑入。
- 插入时请注意主机身与旋转拖头背部的方形孔位，后续需要通过该孔位重新插入固定扣锁紧。

<PIC>

2. 对齐孔位并锁紧主机身与拖头
- 确认旋转拖头颈部背部的孔位与主机身背部孔位完全对齐。
- 将刚才取下的主机身固定扣（部件 15）插回孔位，直到固定扣插紧，将主机身和旋转拖头牢固锁住。
- 如果固定扣插不进去，通常是孔位没有完全对齐，可轻微调整主机身与拖头位置后再插入。

<PIC>

3. 安装手柄杆
- 将手柄杆（部件 4）对准主机身（部件 7）顶部接口，垂直向下插入。
- 持续推入，直到听到“咔嗒”声，表示手柄杆已卡扣到位。
- 安装完成后，可轻轻向上拉一下手柄杆，确认不会松脱。

<PIC>

组装完成检查：
- 主机身底部已完全插入旋转拖头颈部；
- 背部孔位已对齐，固定扣已插紧；
- 手柄杆已听到“咔嗒”声并固定牢靠。

确认以上几点后，蒸汽清洁机就组装完成了。,['Manual05_3', 'Manual05_4', 'Manual05_5']"
87,"这款蒸汽清洁机采用二合一设计：既可以作为立式蒸汽拖把清洁硬质地面，也可以拆下手持蒸汽器，搭配不同配件清洁玻璃、缝隙、灶台、台面、布艺、窗帘等区域，适合家庭多场景清洁使用。

<PIC>

一、主要实用功能

1. 二合一清洁模式  
- 立式模式：适合瓷砖、Vinyl 地板、复合地板、大理石、石材、封边木地板等硬质地面。  
- 手持模式：拆下手持蒸汽器后，可搭配喷嘴、圆刷、玻璃清洁组件等配件，用于局部、缝隙和高处清洁。

2. 水箱设计  
水箱位于手持蒸汽器顶部，可直接加水使用。建议优先使用蒸馏水或去离子水，有助于减少水垢并延长机器使用寿命。

3. 水过滤器  
过滤器位于水箱后方，可过滤自来水中的矿物质和杂质，降低水垢对机器内部的影响。

4. 就绪指示灯  
当水加热并转化为蒸汽、机器达到可使用状态后，就绪指示灯会亮起，方便判断是否可以开始清洁。

5. 蒸汽开关  
按下开关即可释放蒸汽。立式拖地和手持清洁时均可通过对应开关控制出蒸汽。

6. 旋转拖头  
拖头可灵活转向，方便清洁桌椅下方、橱柜底部、墙边等较狭窄区域。

7. 可重复使用拖布  
吸水纤维拖布可以吸附被蒸汽软化后的污垢，使用后可拆下清洗，并支持重复使用、机洗。

8. 配件收纳架  
多种小配件可集中收纳，减少丢失，也方便根据不同清洁场景快速更换。

<PIC>

二、快速上手使用步骤

1. 组装主机与旋转拖头  
先将主机身固定扣从主机身背部取下，然后将主机身底部滑入旋转拖头颈部。安装时注意对准主机身与拖头颈部背部的孔位。

<PIC>

孔位对齐后，将主机身固定扣重新插入孔位内锁紧，确保主机身与拖头连接牢固，避免使用中松动。

<PIC>

接着将手柄杆插入主机身顶部，向下推入，直到听到“咔嗒”声，表示手柄已安装到位。

<PIC>

2. 安装拖布  
按下拖布释放扣并拉开挡板，将拖布放入拖头对应位置，再合上挡板扣紧。拖布需安装平整，以免拖地时受力不均或影响清洁效果。

<PIC>

3. 加水  
加水有两种方式：  
- 使用配套量杯，直接向机器上的水箱加水；  
- 按下水箱解锁扣，取下水箱后在水槽处加水，再装回机器。  
请勿向水箱内加入除垢剂、香氛、酒精、洗涤剂或其他化学清洁剂。

<PIC>

4. 通电预热  
顺时针旋转快速收线扣，将电源线完全展开后，插入 120V 接地插座。等待机器加热，当就绪指示灯亮起后即可开始使用。

5. 开始拖地清洁  
蒸汽清洁前，建议先扫地或吸尘，去除大颗粒灰尘和杂物。清洁时缓慢推动机器，并按下蒸汽开关出蒸汽。  
首次使用时，机器可能需要等待数秒才会出蒸汽，这是因为水需要先通过过滤器进入加热器，属于正常现象。

三、手持模式及配件使用

需要清洁玻璃、缝隙、灶台、布艺等区域时，可拆下手持蒸汽器，并根据清洁场景安装对应配件。安装或更换配件前，请先拔掉电源，并等待机器冷却。

<PIC>

常用配件用途如下：

1. 喷射喷嘴  
适合地板边缘、墙角、局部污渍等区域的集中蒸汽清洁。

2. 角形喷嘴  
适合窗台、马桶内侧、边角缝隙等较难触及的位置。

3. 延长管  
适合清洁距离较远、不方便直接靠近的区域，也可搭配其他配件使用。

<PIC>

4. 圆刷  
适合封边瓷砖缝隙、灶台、台面等区域。尼龙圆刷适合一般污渍，铜刷清洁力更强，使用前建议先在不显眼处测试，避免刮伤表面。

<PIC>

5. 布艺清洁头  
可用于衣物、家具布面、窗帘等布艺表面的蒸汽护理，具备辅助除味、熨烫除皱的作用。建议搭配延长管使用，操作更方便。

<PIC>

6. 玻璃清洁组件  
适合窗户、镜面等玻璃表面清洁。玻璃遇热可能受温差影响，使用时请避免清洁结冰玻璃，并注意不要长时间停留在同一位置。

<PIC>

7. 清洁布与弧形喷嘴  
清洁布可搭配布艺清洁头使用，用于玻璃或硬质表面擦拭；弧形喷嘴适合硬质表面局部清洁。

<PIC>

四、使用注意事项

1. 水箱无水时请勿继续使用；若机器出现异常声响，请关闭机器、拔掉电源并及时加水。  
2. 不要向水箱加入除垢剂、芳香剂、酒精、洗涤剂等任何添加剂。  
3. 安装、更换配件前，请务必拔掉电源并等待机器冷却。  
4. 不建议用于未封边木地板、皮革、打蜡家具或地板、丝绒、软塑料及其他容易被高温蒸汽损坏的材质。  
5. 在复合地板或封边木地板上使用时，建议先在不显眼处测试，确认无变色、变形或失去光泽后再大面积使用。  
6. 蒸汽不要长时间停留在同一位置；如需对局部区域进行消毒，可停留至少 15 秒，但不要超过 20 秒。  
7. 使用后请拔掉电源，等待机器冷却，排空水箱余水，并将拖布取下清洗、晾干后再收纳。,['Manual05_0', 'Manual05_1', 'Manual05_3', 'Manual05_4', 'Manual05_5', 'Manual05_6', 'Manual05_7', 'Manual05_8', 'Manual05_12', 'Manual05_13', 'Manual05_14', 'Manual05_15', 'Manual05_16']"
88,"<PIC>

可以的。使用蒸汽清洁机清洁硬质地面时，请按以下步骤操作。本机适用于瓷砖、Vinyl 地板、复合地板、大理石、石材及封边木地板；不建议用于未封边木地板。若地板打蜡或局部未打蜡，蒸汽可能会影响表面光泽，建议先在不显眼的位置小范围测试，确认无异常后再大面积清洁。

一、安装拖布

先按下拖布释放扣，拉开拖头挡板；将拖布平整放入拖头位置后，再合上挡板并扣紧，确保拖布固定牢靠，避免清洁过程中松脱。

<PIC>

二、给水箱加水

可使用配套量杯直接向水箱加水；也可以按下水箱解锁扣，将水箱取下后到水槽处加水，再装回机器。建议使用蒸馏水或去离子水，有助于减少水垢并延长机器使用寿命。

<PIC>

三、开始清洁硬质地面

1. 清洁前请先扫地或吸尘，去除灰尘、砂粒和大颗粒杂物，避免拖地时刮花地面。
2. 顺时针旋转快速收线扣，将电源线完全展开。
3. 将插头插入 120V 接地插座。
4. 等待机器加热，当就绪指示灯亮起后即可使用。
5. 清洁时缓慢推动蒸汽拖把，并按下蒸汽开关出蒸汽，让蒸汽充分软化污垢，再由拖布带走污渍。

四、如需区域消毒

如果需要对某个区域进行蒸汽消毒，可将蒸汽拖把停留在该区域至少 15 秒，但不要超过 20 秒。请勿长时间固定在同一位置喷射蒸汽，以免对地板表面造成影响。

五、清洁过程中不出蒸汽怎么办

如果清洁中途不出蒸汽，请先松开开关并拔掉电源，再取下水箱加水，装回后继续使用。首次使用时，机器可能需要等待数秒才会出蒸汽，这是因为水需要先通过过滤器进入加热器，属于正常现象。

使用注意事项：

- 水箱无水时请勿继续使用，否则可能损坏机器。
- 水箱内只能加清水，不要加入除垢剂、芳香剂、酒精、洗涤剂或其他化学剂。
- 不要将蒸汽对准人、动物、电源插座或带电器元件的设备。
- 清洁完成后，请拔掉电源，等待机器冷却，再取下拖布并倒空水箱剩余水分。,['Manual05_0', 'Manual05_6', 'Manual05_7']"
89,"组装人体工学椅主要会涉及两大类部件：一类是椅子的主体结构件，另一类是用于固定安装的螺丝及小配件。您可以先对照下图逐一核对，确认数量齐全后再开始组装。

<PIC>

一、主体部件包括：
1. 靠背（a）×1：用于安装头枕、腰枕，并与座垫连接形成椅背结构。
2. 座垫（b）×1：椅子的坐垫主体，底部会安装底盘机构和脚托。
3. 底座（c）×1：由中心盘（C1）和支腿（C2）组成，用于支撑整把椅子。
4. 扶手（d）×2：安装在椅身两侧。
5. 气压杆（e）×1：用于连接底座与座椅，并实现升降调节。
6. 底盘机构（f）×1：安装在座垫底部，用于连接气压杆并实现升降、后仰等功能。
7. 脚托（g）×1：安装在座垫下方，可伸缩使用。
8. 连接件（h）×1：用于连接靠背和座椅底部结构。
9. 滚轮（i）×5：安装在底座支腿末端，方便移动。
10. 头枕（j）×1：固定在靠背上方。
11. 带线腰枕（k）×1：固定在靠背中部，带USB线，可用于按摩功能。
12. 内六角扳手（l）×1：用于拧紧安装螺丝。

二、安装用螺丝及配件包括：
1. M6×20 螺丝：用于部分底座、底盘等位置的固定。
2. M8×20 螺丝：用于连接椅背与座椅结构。
3. M8×40 螺丝：用于安装扶手。
4. M6×30 螺丝：用于安装靠背连接件。
5. 橡胶圈（s）：用于脚托支撑杆末端限位固定。
6. 装饰盖（y）：用于覆盖扶手螺丝位置，使外观更整洁。
7. 垫片（u、v）：搭配不同位置的螺丝使用，起到加固和保护接触面的作用。

建议您在组装前先将所有部件按字母标识分类摆放，并对照图片核对数量，尤其注意螺丝规格不要混用；确认配件齐全后再开始安装，会更方便也更不容易出错。,['Manual02_0']"
90,"椅子的扶手使用一段时间后出现松动，通常是因为日常使用中扶手会反复受力，导致扶手与椅背连接处的螺丝逐渐松动。这属于常见情况，一般重新检查并拧紧固定螺丝即可恢复稳固。<br><br>您可以按以下方式处理：<br>1. 找到扶手与椅身连接位置的螺丝孔位。<br>2. 检查螺丝是否有松动，如有松动，用内六角扳手重新拧紧。<br>3. 拧紧前请确认垫片 u 放在扶手和椅身之间，这样可以提升固定效果并减少松动。<br>4. 如果需要重新固定扶手，建议先将所有螺丝都对准孔位并预拧几圈，不要一开始就完全拧紧；等全部螺丝位置确认正确后，再依次拧紧。<br>5. 最后检查两侧扶手是否平稳、不晃动，并扣好螺丝盖。<br><br><PIC><br><br>温馨提示：不要在单颗螺丝未对齐时强行拧紧，否则可能导致扶手受力不均，后续更容易松动。建议定期检查扶手连接处的螺丝状态，发现轻微松动及时加固即可。,['Manual02_8']"
91,"这款椅子主要具备高度调节、椅背后仰、脚托伸展以及腰枕按摩等功能，日常办公、学习或休息时都可以根据使用需求进行调整。

<PIC>

1. 座椅高度调节

<PIC>

座椅右侧带有“LIFT/升降”标识的拉杆，可用于调节椅子高度。操作时，向上拉起“升降”拉杆即可调整高度；达到合适位置后松开拉杆即可固定。  
温馨提示：调节高度时，建议身体微微抬离座椅，这样升降会更顺畅，也更容易调到合适高度。

2. 椅背后仰与角度锁定

<PIC>

椅背支持后仰调节，方便您在办公、游戏或休息时切换坐姿。向上拉起“后仰/RCL”拉杆后，椅背角度可随身体动作进行倾斜；向下按下“后仰”拉杆后，椅背角度即可锁定在当前状态。  
注意：如果需要将椅背从后仰状态恢复到正常位置，请先身体靠住椅背再操作，避免椅背快速回弹。

3. 可伸展脚托

脚托位于座椅下方，需要使用时可将脚托从座椅底部拉出，再翻转至平放状态，用于支撑腿部，提升休息时的舒适度；不使用时可收回座椅下方，节省空间。

4. 腰枕按摩功能

<PIC>

腰枕带有按摩功能，插入USB供电后即可启用。您可以通过电源适配器连接墙上插座供电，也可以直接连接笔记本电脑等设备的USB接口供电。该功能适合久坐时使用，有助于缓解腰部疲劳。

整体来说，这款椅子可通过升降、后仰、脚托和腰枕按摩等功能，满足不同坐姿和休息场景的需求。,['Manual02_10', 'Manual02_12', 'Manual02_13', 'Manual02_15']"
92,"洗碗机的主要部件可参考下图编号查看，各编号对应的部件如下：

1. 台式/台面部分（视具体型号而定）
2. 上层喷淋臂：用于向上层碗篮区域喷淋水流，帮助清洗杯碗等餐具。
3. 下层碗篮：主要用于放置锅具、盘子等较大或较重的餐具。
4. 下层喷淋臂：负责下层区域的水流喷淋，是清洗下层餐具的重要部件。
5. 过滤器：用于拦截食物残渣，保持循环水路相对洁净。
6. 控制面板：用于选择程序、启动/暂停、查看运行状态等。
7. 机门：打开后可装取餐具，关闭后形成密封洗涤空间。
8. 洗涤剂盒：用于添加洗碗机专用洗涤剂。
9. 下层喷淋臂槽：下层喷淋臂的安装/活动位置区域。
10. 餐具篮：用于放置筷子、勺子、叉子等小件餐具。
11. 专用盐箱盖：用于打开专用盐箱，加注洗碗机专用盐。
12. 上层篮导轨：用于支撑并滑动上层碗篮，方便拉出和推入。
13. 带支架的上层碗篮：适合放置杯子、小碗、小盘等较轻餐具。
14. 风扇烘干系统（视具体型号而定）：用于辅助烘干，提升餐具干燥效果。

<PIC>

您可以结合图片中的编号进行对照：机内上、下两层分别对应上层碗篮和下层碗篮，喷淋臂位于相应碗篮附近；过滤器、专用盐箱盖一般位于内胆底部区域；洗涤剂盒通常在机门内侧，便于每次洗涤前添加洗涤剂。,['Dish_washer_08']"
93,"首次使用前，洗碗机的排水管可以直接连接到地面排水孔，也可以连接到水槽下方的排水接口。建议由专业人员完成安装，并在连接后检查是否牢固、是否漏水。

<PIC>

连接时请重点确认以下要求：

1. **排水连接点高度要合适**  
   排水管连接点距离地面的高度应保持在 **50 厘米至 100 厘米之间**。过低或过高都可能影响正常排水。

2. **排水口尺寸需匹配**  
   如连接到排水孔，排水口直径建议不小于 **4 厘米**，以保证排水顺畅。

3. **排水管不要过长**  
   排水管总长度如果超过 **4 米**，可能会影响排水效果，进而导致洗涤不干净。

4. **排水管应平直连接，避免弯折**  
   安装时请确保排水管没有被折弯、挤压或压扁，否则可能造成排水不畅或机器内积水。

5. **排水管必须固定牢靠**  
   排水管在机器工作时会有水流冲击，需固定好，避免运行过程中脱落。

6. **必须接入污水排放系统**  
   排水管应连接到家庭污水排放系统，不要连接到地表水、雨水口等非污水排放位置。

7. **连接水槽排水接口时需使用卡箍加固**  
   如果接到水槽下方的排水接口，请将排水管套入接口后，用卡箍锁紧，防止漏水或排水时脱落。

另外，开始使用产品前，请确认供水、排水和电气连接都已安装到位；首次使用建议先空载运行一个最短程序，并加入洗涤剂，以确保机器内部管路正常工作。,['Manual06_2']"
94,"使用前添加洗碗机专用盐，可帮助软水系统保持稳定工作，减少水垢对洗涤、光亮和烘干效果的影响。您可以按以下步骤操作：

1. **取出下层碗篮**  
   打开机门后，先将下层碗篮拉出或取出，方便接触到底部的专用盐箱。

2. **打开盐箱盖**  
   找到洗碗机底部的专用盐箱盖，按图示方向**逆时针旋转**并取下盖子。

<PIC>

3. **首次使用前先加水**  
   如果是首次使用机器，请先向盐箱内注入约 **1 升水**。后续再次补盐时通常不需要重复加水。

<PIC>

4. **加入洗碗机专用盐**  
   将盐斗放在盐箱口上，再倒入洗碗机专用软化盐，避免盐粒散落到机器底部。为加快溶解，可用勺子轻轻搅拌盐箱内的盐水。

<PIC>

5. **加满后拧紧盐箱盖**  
   盐箱约可装入 **2 公斤**软化盐。加满后，请清理盐箱口周围残留的盐粒，再将盖子盖回并拧紧，避免洗涤过程中盐水泄漏。

6. **加盐后建议运行短程序**  
   如果加盐后不立即进行正常洗涤，建议空载运行一个最短程序，用水冲散并溶解机器底部可能残留的盐粒，避免盐粒长时间停留导致金属部件氧化或餐具划痕。

**注意事项：**
- 只能使用**洗碗机专用软化盐**，建议选择颗粒状或粉末状专用盐。  
- 请勿使用食盐、海盐等非专用盐，这类盐可能含有不溶物，会影响软水系统性能。  
- 加盐时尽量不要洒在盐箱口周围；如有洒落，请及时擦净或通过短程序冲洗。  
- 加盐后务必确认盐箱盖已拧紧，避免盐水泄漏。  
- 加盐后盐量指示灯可能仍会亮一段时间，这是因为不同品牌盐的颗粒大小、水硬度不同，盐完全溶解可能需要数小时，属于正常现象。,['Dish_washer_01', 'Dish_washer_02', 'Dish_washer_03']"
95,"可以的。请在“即将启动洗碗机前”添加洗涤剂，避免洗涤剂提前受潮结块，影响溶解和清洁效果。具体操作如下：

1. 打开洗涤剂盒盖  
找到机门内侧的洗涤剂盒，向右推动卡扣，即可打开洗涤剂盒盖。

<PIC>

2. 加入适量洗涤剂  
请使用洗碗机专用洗涤剂，可选择粉末洗涤剂或块状洗涤剂。洗涤剂盒内有刻度线，方便控制用量：
- 餐具较少或轻度脏污：加至 15cm³ 刻度线；
- 餐具较多或脏污较重：加至 25cm³ 刻度线；
- 洗涤剂盒主格装满容量约为 40cm³，不建议盲目加满。

<PIC>

如果餐具放置时间较长，食物残渣已经干涸，可同时将旁边的 5cm³ 小格加满，用于增强预洗阶段的清洁效果。

3. 关闭洗涤剂盒盖  
添加完成后，轻轻按下盒盖，直到听到“咔嗒”声，表示洗涤剂盒已关紧。请确认盒盖没有被餐具挡住，否则运行时可能无法正常打开，导致洗涤剂残留。

4. 如使用洗涤块  
请将洗涤块放入洗涤剂盒内，并根据洗涤块包装上的用量和放置建议使用。带预洗的高温程序使用洗涤块时，也要确保洗涤剂盒盖完全关闭。

<PIC>

温馨提醒：
- 只能使用洗碗机专用洗涤剂，请勿加入普通洗洁精、手洗洗涤剂或溶剂，以免产生大量泡沫或带来安全风险。
- 请勿过量添加粉末洗涤剂，过量可能无法完全溶解，并可能在玻璃器皿表面留下痕迹或划痕。
- 短程序或无预洗程序更建议使用粉末洗涤剂，因为洗涤块的溶解效果会受水温和洗涤时间影响。
- 添加前尽量保持洗涤剂盒干燥，粉末洗涤剂也建议密封存放在干燥处。,['Manual06_4', 'Manual06_5', 'Manual06_6']"
96,"为洗碗机添加洗涤块，建议在“即将启动洗涤程序前”操作，避免洗涤块提前受潮影响溶解和洗涤效果。具体步骤如下：

1. 打开洗涤剂盒盖  
打开洗碗机机门，找到内门上的洗涤剂盒。用手将洗涤剂盒卡扣向右推动，即可打开盒盖。

<PIC>

2. 放入洗涤块  
将洗涤块放入洗涤剂盒的主格内。请注意不要放在亮碟剂加注口或盐箱内；如果洗涤块包装上标明应放在碗篮等其他位置，请优先按照洗涤块包装提示放置。

<PIC>

3. 关闭洗涤剂盒盖  
放好后轻轻按下洗涤剂盒盖，直到听到“咔嗒”声，表示盒盖已扣紧。若盒盖未关好，可能会影响洗涤块在程序中的正常释放。

4. 如使用多效洗涤块，可开启“洗涤块”功能  
如果您使用的是 2 合 1、3 合 1、4 合 1、5 合 1 等多效洗涤块，可在开机并选择程序后，按“半载 / 洗涤块”键，直到洗涤块指示灯亮起，再启动程序并关闭机门。该功能有助于多效洗涤块获得更好的使用效果。

注意事项：
・请使用洗碗机专用洗涤块，并遵守洗涤块包装上的用量和放置位置建议。  
・洗涤块通常适合较完整、时间较长的洗涤程序；无预洗的短程序中，洗涤块可能因时间和温度不足而溶解不完全，建议改用粉末洗涤剂。  
・在带预洗的高温程序中使用块状洗涤剂时，请务必确保洗涤剂盒盖已关紧。  
・洗涤剂和洗涤块请放在儿童接触不到的位置，避免误触或误食。  
・如果程序结束后洗涤剂盒内仍有残留，请确认添加前洗涤剂盒是否干燥、餐具是否挡住盒盖打开，以及喷淋臂是否能正常旋转。,['Manual06_4', 'Manual06_6']"
