id,ret
129,"购买电钻后，建议优先配备以下附件：

1. 仅使用制造商推荐的附件。由于非制造商推荐的附件未经过本产品测试，使用时可能存在安全风险。

<PIC>

2. 钻孔附件：
   - 木材、金属钻孔可配备锋利的钻头；
   - 砖、混凝土、煤渣砖等砌体材料，应配备额定用于冲击钻孔的硬质合金钻头。

3. 拧螺丝附件：
   - 可配备相应的螺丝批头；
   - 使用时可像安装钻头一样，将紧固件附件装入夹头。

4. 可选配件：
   - 批头夹（另售），可安装在工具任意一侧，便于随手存放批头；
   - 腰带挂钩，可将工具挂在工作腰带上，方便携带。

<PIC>

如果您告诉我您主要是用于木工、金属打孔，还是墙面/砖石打孔，我也可以进一步帮您推荐更适合的附件搭配。,['Manual11_9', 'drill0_14']"
130,"电钻的“三年有限保修”相关内容包括以下服务：

1. 1年免费服务  
购买后第一年内，制造商将免费维护工具，并更换正常使用造成的磨损部件。

2. 2年免费服务  
适用于以下电池组：DC9071、DC9091、DC9096、DC9280、DC9360、DC9180、DCB120、DCB127、DCB201、DCB203、DCB207。

3. 3年免费服务  
适用于其他电池组。

另外请注意：如果电池组被擅自改装，产品保修将失效。制造商对任何改装导致的伤害不承担责任，并将在法律允许范围内追究保修欺诈责任。"
131,"购买健身追踪器后，包装盒内通常包含以下物品：

1. 配有小号表带的手表（颜色和材质仅供参考）  
<PIC>

2. 充电线  
<PIC>

3. 额外大号表带  
<PIC>

另外，健身追踪器的可拆卸表带有多种颜色和材质可选，但需要单独购买。,['fitness_trackers_01', 'fitness_trackers_02', 'fitness_trackers_03']"
132,"您可以按以下方式为健身追踪器正确充电：

1. 将充电线插入电脑的 USB 端口、UL 认证的 USB 墙充充电器，或其他低功耗充电设备。
2. 将充电线的另一端靠近手表背面的充电接口，直到磁吸自动吸附。请确保充电线上的金属触点与手表背面的接口准确对齐。

<PIC>

充电 12 分钟可提供约 24 小时续航。充电时，您可以轻点屏幕两次或按下按钮点亮屏幕查看状态。完全充满电大约需要 1–2 小时。

<PIC>,['Manual16_1', 'Manual16_2']"
133,"日常佩戴时，建议将健身追踪器佩戴在腕骨上方一指宽的位置。  

<PIC>

为优化运动时的心率监测，运动时可将手表向上移动，佩戴在腕骨上方约两指宽的位置，并调整到更贴合但不过紧的状态；同时将手表戴在手腕正面，确保设备背面与皮肤接触。如感到不适，请松开表带；若不适持续，请取下手表让手腕休息。

<PIC>,['Manual16_4', 'Manual16_5']"
134,"如果你觉得健身追踪器表带太紧，可以按下面的方法重新扣紧，并调整到更舒适的松紧度：

1. 先将健身追踪器戴在手腕上。
2. 将底部表带穿入顶部表带的第一个环扣。
<PIC>
3. 调整表带松紧到舒适贴合后，将表扣钉按入表带上的一个孔位。注意不要扣得过紧，佩戴时应与皮肤贴合但不要勒手。如果你已经用到小号表带最后两个孔，建议更换为大号表带，这样会更稳固也更舒适。
<PIC>
4. 再将表带多余的末端穿入第二个环扣，让表带平整贴在手腕上。正确佩戴时应留有一点空隙，手表可以在手腕上轻微移动。
<PIC>

如果你需要，我也可以继续告诉你怎么更换成大号表带。,['Manual16_6', 'Manual16_7', 'Manual16_8']"
135,"拆卸表带步骤如下：

1. 将健身追踪器翻到背面，找到表带连接处的卡扣。  
<PIC>

2. 按住卡扣，并将扁平按钮朝表带方向滑动。

3. 同时轻轻将表带从手表上拔出。  
<PIC>

4. 按同样的方法拆卸另一侧表带。,['Manual16_9', 'Manual16_10']"
136,"操作健身追踪器界面可按以下方式进行：

健身追踪器配备彩色 AMOLED 触摸屏和 1 个按钮。你可以通过轻点屏幕、上下左右滑动，或按下按钮来操作设备。为节省电量，不使用时屏幕会自动熄灭；如果开启了常亮显示，屏幕会持续显示时间。

基础操作：
主屏幕为时钟界面。
- 向下滑动：查看快捷设置
- 向上滑动：查看通知
- 向左或向右滑动：查看功能卡片

<PIC>

- 按下按钮：打开应用菜单，或返回时钟界面
- 长按时钟界面：切换已保存的表盘

按钮快捷操作：
- 按下按钮：返回时钟界面；如果当前就在时钟界面，按下按钮会打开手表上已安装的应用列表
- 长按按钮 1 秒：可激活你设置的快捷功能
- 双击按钮：可打开语音助手、快捷设置、通知或非接触式支付的快捷入口

<PIC>,['Manual16_12', 'Manual16_13']"
137,"健身追踪器能对手机通知实现以下功能：

1. 显示通知
可显示手机的来电、短信、日历和应用通知，让你随时掌握信息。保持手表与手机距离在30英尺（约10米）以内即可接收通知。

2. 提醒并查看通知
收到通知时手表会震动。如通知到达时未立即查看，可稍后在时钟界面向上滑动，或双击按钮并点击通知图标查看。
<PIC>

3. 管理通知
· 在时钟界面向上滑动查看通知，点击任意通知可展开。
· 删除单条通知：点击展开后滑动至底部并点击清除。
· 一次性删除所有通知：向上滑动至通知底部，点击全部清除。
· 退出通知界面：按下按钮或向下滑动。
· 手表最多可存储30条通知，超出后新通知会替换最早的通知。

4. 关闭通知
可以在健身追踪器应用中关闭特定通知，也可以在健身追踪器的快捷设置中开启勿扰、关闭所有通知。关闭所有通知后，手机收到通知时手表不会震动，屏幕也不会点亮。
<PIC>

5. 接听或拒接来电
与iPhone或安卓手机配对后，健身追踪器可让你接听或拒接来电。点击绿色电话图标可接听，点击红色电话图标可拒接并转入语音信箱；如果联系人已保存在通讯录中，还会显示联系人姓名。
<PIC>

6. 手腕接打电话
完成手腕通话设置后，可直接用手表接听电话，对着手表说话即可通话，声音会从手表扬声器传出。通话过程中还可调节音量、静音、切换到键盘、把通话切换到手机，或直接结束通话。

7. 回复消息（仅安卓手机）
如果使用安卓手机，还可以直接在手表上回复短信和部分应用通知，支持预设快捷回复、语音转文字回复和表情回复。

如果你需要，我也可以继续帮你整理成“通知功能一览表”或“iPhone/安卓差异说明”。,['Manual16_28', 'Manual16_29', 'Manual16_30']"
138,"健身追踪器是通过你在睡眠时佩戴设备，**每晚从手腕处记录皮肤温度**，再将结果与您的**个人基准温度**进行比较，从而显示皮肤温度的变化情况。这样可以帮助你识别身体变化，并观察夜间温度趋势。

你可以这样查看夜间皮肤温度变化：
1. 打开手机上的健身追踪器应用。
2. 在“今日”页面，点击**温度**卡片。

<PIC>

进入后，你会看到**皮肤温度变化图表**，以及你**手动记录的任何核心温度读数**。

<PIC>

请注意：
- 需要**连续佩戴健身追踪器睡觉 3 晚**后，才能看到你的个人皮肤温度基准。
- 此功能**并非在所有地区都可用**。
- 该数据用于帮助你了解趋势和身体变化，**不用于提供医疗或科学数据**。,['Manual16_35', 'Manual16_36']"
139,"通过运动应用，健身追踪器会在你开始某项运动后，记录并分析运动过程中的关键数据。你可以在运动中实时查看心率、消耗卡路里、运动时长等信息；运动结束后，手表会显示运动摘要。在手机上的健身追踪器应用中打开运动卡片，还可以查看更完整的数据；如果该运动使用了 GPS，还能查看路线和运动强度地图。

如何通过运动应用追踪运动：
1. 在健身追踪器上打开运动应用，左右滑动找到想要的运动类型。最近使用的运动会显示在顶部，点击“其他运动”可查看完整列表。你也可以让 Alexa 打开运动应用或开始追踪运动。
<PIC>

2. 点击选择一种运动。如果该运动支持 GPS，你可以先等待 GPS 信号连接，也可以直接开始，GPS 会在信号可用时自动连接。注意：GPS 连接可能需要几分钟。
3. 点击播放图标开始运动；也可以先向上滑动，设置运动目标或调整该运动的相关设置。
4. 运动过程中，点击或滑动大号数据可切换查看实时统计信息。若要暂停运动，可按下按钮或向上滑动后点击暂停图标；恢复时再次按下按钮或点击继续图标。
5. 运动结束后，向上滑动并点击结束，手表会显示本次运动摘要。
6. 你可以点击继续来恢复当前运动，点击新运动开始另一项运动，或点击完成关闭摘要界面。

补充说明：
- 如果你设置了运动目标，手表会在达到一半和完成目标时提醒你。
- 如果运动使用 GPS，屏幕顶部会显示“GPS 连接中…”。当屏幕显示“GPS 已连接”并且健身追踪器震动时，就表示 GPS 已成功连接。
<PIC>

此外，你还可以为不同运动类型自定义设置，以便更好地追踪和分析运动数据。可调整的设置包括：始终显示、自动停止、GPS、心率区间通知、间歇、泳池长度、跑步/步行/骑行检测、圈数以及显示统计数据。
<PIC>

总的来说，健身追踪器是通过运动应用记录你的运动类型，并结合实时传感器数据（如心率、卡路里、时长）以及在支持情况下的 GPS 路线数据，来帮助你追踪和分析每次运动表现。运动结束后，你可以在手表上查看摘要，并在健身追踪器应用中的运动卡片里查看更详细的数据；如使用 GPS，还可查看运动强度地图。,['Manual16_41', 'Manual16_42', 'Manual16_43']"
140,"健身追踪器在你佩戴时会持续追踪心率。为了获得更准确的心率读数，请将手表佩戴在手腕上，并确保设备背面与皮肤良好接触。运动时，可将手表向上移动一些，佩戴得更贴合；平时如感到不适，可适当放松表带。

<PIC>

运动过程中，你可以在手表上直接查看当前心率和所在的心率区间。健身追踪器会根据你的心率储备（最大心率与静息心率之差）个性化设置心率区间，并在你进入不同区间时提醒你。常见区间包括：低于区间、脂肪燃烧区间、心肺锻炼区间和峰值区间。

<PIC>

如果心率传感器暂时无法检测到信号，屏幕上会显示虚线“--”。这时请检查佩戴是否正确：可将手表在手腕上上下移动，或尝试收紧/放松表带，并确保设备背面始终贴合皮肤。随后让手臂静止并伸直片刻，通常心率显示会恢复。

<PIC>,['Manual16_5', 'Manual16_44', 'Manual16_48']"
141,"要仅使用健身追踪器完成消费支付，需要先在健身追踪器应用中设置非接触式支付，然后在支持非接触式支付的商店使用手表付款。

1. 先设置非接触式支付  
使用非接触式支付前，需在健身追踪器应用中添加至少1张合作银行的信用卡或借记卡：  
在健身追踪器应用的今日页面，点击左上角图标 > 健身追踪器卡片 > 支付卡片，然后按照屏幕提示添加支付卡。部分情况下，银行可能需要额外验证。首次添加卡时，系统可能会提示你为手表设置4位PIN码；同时，手机也需要开启密码保护。

2. 到支持非接触式支付的商店消费  
确认商店是否支持非接触式支付，请查看支付终端上的以下标志：

<PIC>

3. 使用手表付款  
打开手表上的钱包或健身追踪器支付应用。注意：可通过双击手表上的按钮快速访问支付应用。  
如提示，输入4位手表PIN码。屏幕会显示默认卡。

<PIC>

使用默认卡支付：将手腕靠近支付终端。  
使用其他卡支付：滑动找到要使用的卡，然后将手腕靠近支付终端。

支付成功时，手表会震动并在屏幕上显示确认信息。如果支付终端未识别健身追踪器，请确保表盘靠近读取器，并告知收银员你使用的是非接触式支付。为增加安全性，使用非接触式支付时，必须将健身追踪器佩戴在手腕上。,['Manual16_46', 'Manual16_47']"
142,"使用健身追踪器时，常见问题及解决方法如下：

1. 心率信号丢失  
健身追踪器会在运动中和全天持续追踪心率。如果手表上的心率传感器暂时无法检测到信号，屏幕上会显示虚线“--”。

<PIC>

如果未检测到心率信号，请先检查佩戴方式是否正确：可将手表在手腕上稍微上下移动，或适当收紧/放松表带，确保设备背面与皮肤充分接触。然后保持手臂静止并伸直片刻，通常即可重新显示心率。

2. GPS信号丢失  
在高楼较多、树林茂密、山坡陡峭或云层较厚的环境中，GPS信号可能会受到干扰。运动过程中，当手表正在搜索GPS时，屏幕顶部会显示旋转的GPS图标。

<PIC>

为获得更好的定位效果，建议在开始运动前先等待健身追踪器找到GPS信号。  
如果运动过程中GPS信号丢失，GPS图标会变为红色，手表会自动尝试重新连接。

<PIC>

3. 其他常见问题  
如果遇到以下情况，建议重启手表：  
· 无法同步  
· 无法响应轻点、滑动或按钮操作  
· 无法追踪步数或其他数据  
· 无法显示通知

如果上述方法仍未解决问题，可进一步查看设备帮助文章或按照说明进行重启操作。,['Manual16_48', 'Manual16_49', 'Manual16_50']"
144,"要给健身追踪器设置锁屏，请在健身追踪器应用中开启“设备锁”。开启后，解锁手表时需要输入你设置的个人4位 PIN 码。

<PIC>

操作路径：
在健身追踪器应用的“今日”页面，点击左上角图标 > 健身追踪器卡片 > 设备锁。

你也可以在这个页面重置 PIN 码。

补充说明：
如果你在手表上设置了非接触式支付，设备锁会自动开启，并且必须设置密码；如果不使用非接触式支付，设备锁则是可选的。,['Manual16_3']"
145,"使用冰箱冰柜时，手册中的前五条注意事项如下：

1. 请勿在冰箱顶部放置重物或装液体的物品。  
开关门时，重物可能坠落导致受伤；装液体的物品可能泄漏或掉落破损，造成受伤或触电。  
<PIC>

2. 请勿倚靠或悬挂在冰箱门体及搁架上。  
这可能损坏门体或搁架，或导致冰箱倾倒，造成受伤和产品损坏。儿童靠近冰箱时务必有人看管。  
<PIC>

3. 防止儿童进入产品内部。  
儿童进入冰箱可能危及生命。  
<PIC>

4. 开关冰箱门时请小心。  
用力开关门可能导致内部物品倾倒，造成受伤或损坏。

5. 请勿将冰箱安装在潮湿环境中。  
湿气可能渗入电气部件，引发火灾或触电。  
<PIC>,['Manual17_11', 'Manual17_12', 'Manual17_13', 'Manual17_14']"
146,"给冰箱连接电源时，手册中的前五条注意事项如下：

1. 应使用专用插座。  
• 一个插座同时使用多个设备可能引发火灾。  
• 若本机连接漏电保护器，保护器可能跳闸，导致食物变质。  
<PIC>

2. 请勿让电源插头朝上或被挤压在冰箱冰柜背面。  
若电源线被挤压在冰箱后方，可能损坏线缆并引发火灾；插头朝上可能因线缆自重松脱，导致电气故障、火灾，或冰箱停机造成食物变质。  
<PIC>

3. 安装过程中拔下插头后推入冰箱时，防止电源线被挤压或弯折。  
线缆被挤压或弯折可能引发火灾或触电。将电器从墙面移开时，也要注意不要碾压或损坏电源线。

4. 请勿让重物挤压或弯折电源线。  
可能损坏电源线，引发火灾或触电。  
<PIC>

5. 请勿延长或改装电源插头长度。  
可能引发火灾或触电。  
<PIC>,['Manual17_0', 'Manual17_1', 'Manual17_2', 'Manual17_3']"
153,"燃油高度易燃且有毒，使用发电机时请务必注意以下事项：

1. 加油时务必先关闭发动机。
<PIC>

2. 加油时严禁吸烟，也不要靠近明火或火花源。
<PIC>

3. 加油时不要将燃油洒在发动机或消音器上；如有燃油溢出，应立即擦拭干净。

4. 如不慎吞入燃油、吸入燃油蒸汽或燃油进入眼睛，请立即就医；如燃油溅到皮肤或衣物上，请立即用肥皂水清洗，并更换衣物。

5. 操作、搬运或运输发电机时，请始终保持机身直立。若机身倾斜，燃油可能会从化油器或油箱泄漏。

6. 运输发电机时，请务必拧紧油箱盖通气旋钮。
<PIC>,['generator_20', 'generator_21', 'generator_03']"
154,"发电机工作后，发动机和消音器会变得非常烫。为确保人身安全，请务必注意以下事项：

1. 请将发电机放置在行人或儿童不易触碰的地方，避免误碰烫伤。
<PIC>

2. 发电机运行时，切勿在排气口附近放置汽油等易燃物品，以防引发火灾。
<PIC>

3. 请将发电机与建筑物或其他设备保持至少 1 米（3 英尺）距离，否则可能因散热不良导致发动机过热。
<PIC>

4. 不要在防尘罩或其他覆盖物遮盖的情况下运行发电机，以免影响散热。
<PIC>

5. 搬运发电机时，务必只通过提手搬运。
<PIC>

6. 在检修、维护或移动发电机前，请先关闭机器，并等待发动机及消音器完全冷却；未冷却前切勿用身体或衣物触碰，以免烫伤。
<PIC>,['generator_04', 'Manual18_8', 'Manual18_9', 'Manual18_10', 'Manual18_11', 'generator_11']"
155,"日常使用中，为防止发电机触电事故，请务必注意以下事项：

1. 切勿在雨雪中运行发电机，即使简单遮挡也不安全。
<PIC>

2. 切勿湿手触碰发电机，也不要在有积水、潮湿的环境中操作，否则有触电危险。
<PIC>

3. 务必对发电机进行可靠接地，并使用足够载流量的接地导线。
接地导线直径参考：每1安培电流对应约0.12 mm（0.005 in）导线直径；例如10A时，导线直径应约为1.2 mm（0.05 in）。
<PIC>

4. 按要求将接地导线连接到发电机接地端子，并牢固连接至地桩。
① 导线直径
<PIC>

5. 接线时，严禁将发电机直接接入市电插座，也严禁将发电机与其他发电机并联使用。
如需接入建筑物电气系统，必须由持证电工安装隔离（转换）开关，防止向市电线路反送电，避免造成人员触电或设备损坏。
<PIC>,['Manual18_12', 'Manual18_13', 'Manual18_14', 'Manual18_15', 'Manual18_16']"
156,"通过燃油开关旋钮供油时，请按以下步骤操作：

1. 先确保发动机已关闭。按住油箱盖防止转动，将油箱盖通气旋钮逆时针旋转1圈，打开油箱通气口，使燃油能够流向化油器。
<PIC>

2. 将燃油开关旋钮置于“开启（ON）”位置。
<PIC>

3. 如果燃油开关旋钮无法转动，取下盖板①，内部可见燃油开关拨杆，可将该拨杆拨到“开启（ON）”位置进行供油。
<PIC>,['Manual18_26', 'Manual18_27', 'Manual18_20']"
157,"每次使用发电机前，都应先进行燃油检查。可按以下步骤操作：

1. 确认油箱内燃油是否充足。  
推荐燃油为：无铅汽油。  
油箱容量：总计 2.5 升（0.55 英制加仑，0.66 美制加仑）。

<PIC>

2. 确认燃油规格符合要求。  
本发电机应使用普通无铅汽油，辛烷值要求为：泵法辛烷值（R+M）/2 不低于 86，或研究法辛烷值不低于 91。

<PIC>

3. 加油时注意安全与液位。  
燃油高度易燃且有毒，加油前务必关闭发动机，严禁吸烟或靠近明火。  
加油时不要加注至燃油滤清器顶部以上，否则燃油受热膨胀后可能溢出。若有燃油溢出，应立即擦拭干净。加油完成后，务必将油箱盖拧紧。

<PIC>

如需，我也可以继续帮您整理“完整的发电机使用前检查清单”，包括机油、接地等项目。,['generator_12', 'generator_13', 'generator_14']"
158,"启动发电机发动机的前两个步骤是：

1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。  
① 通气旋钮  
<PIC>

2. 将燃油开关旋钮置于“开启（ON）”位置。  
① “开启”  
<PIC>,['Manual18_26', 'Manual18_27']"
159,"给发电机连接交流电时，为保证自身安全，请重点注意以下事项：

1. 切勿在雨雪中运行发电机，避免因进水或受潮引发触电。

<PIC>

2. 切勿湿手触碰发电机或插头插座，否则可能导致触电。

<PIC>

3. 务必对发电机进行接地，并使用足够载流量的接地导线。

<PIC>

4. 不要将发电机直接接入市电插座，也不要将发电机与其他发电机并联使用，以防反送电、触电或设备损坏。

<PIC>

5. 如果需要把发电机接入建筑物电气系统，必须由持证电工在主配电箱内安装隔离（转换）开关。这样可防止发电机向市电线路反送电，避免线路维修人员触电或受伤，同时也能防止损坏发电机和建筑物电气系统。

6. 连接前请先确认：
- 所有电气设备、线路和插头连接状态良好；
- 插入插头前，所有电气设备电源都已关闭；
- 总负载不超过发电机额定输出；
- 插座负载电流不超过插座额定电流。

交流电连接步骤：
1）将电源线在提手上缠绕2至3圈。
2）启动发动机前，不要连接任何电气设备，并将经济控制开关置于“○（关闭）”位置；然后启动发动机。
3）将插头插入交流插座。

<PIC>

4）确认交流指示灯亮起。

<PIC>

5）将经济控制开关置于“Ⅰ（开启）”位置，再打开电气设备电源。
使用压缩机、潜水泵等启动电流较大的设备时，应将经济控制开关置于“○（关闭）”位置。

<PIC>

如果您愿意，我也可以进一步帮您整理成一份“交流接线安全检查清单”，方便您按步骤操作。,['Manual18_12', 'Manual18_13', 'Manual18_15', 'Manual18_16', 'Manual18_33', 'Manual18_34', 'Manual18_35']"
160,"发电机上您注意到的两种不同开关，主要是：**发动机开关** 和 **经济控制开关**。下面为您分别介绍：

<PIC>

**1. 发动机开关**  
发动机开关用于控制点火系统。  
① **“开启（ON）”**：点火电路接通，此时可以启动发动机。  
② **“停止（STOP）”**：点火电路切断，发动机停止运转。

<PIC>

**2. 经济控制开关（ECON. SW）**  
① **Ⅰ“开启（ON）”**：开启后，经济控制单元会根据外接负载自动调节发动机转速，这样可以**降低油耗并减少噪音**。  
② **○“关闭（OFF）”**：关闭后，不论是否接入负载，发动机都会以**额定转速 5000 转/分钟**运行。

<PIC>

**使用提示：**  
当使用**压缩机、潜水泵**等启动电流较大的设备时，必须将经济控制开关置于 **○（关闭）** 位置。

如果您愿意，我还可以继续为您说明这两个开关在**启动发电机时应该怎么配合使用**。,['Manual18_18', 'generator_06', 'generator_07']"
161,"您可以在手册提供的“识别码记录”位置，填写并保存以下信息：**型号（MODEL）**、**产品识别码（PRI-I.D. CODE）**和**序列号（SERIAL No.）**，以便日后向发电机经销商订购零配件时使用。同时也建议您将这些编号另行妥善保存，以防机器被盗。

<PIC>

发电机的**机器序列号**可在机器本体上查找：它标注在**发电机外壳侧面的底端，靠近支脚处的机器标识标签上**。

<PIC>

注意：这些编号的**前三位为机型标识**，其余数字为**产品生产编号**。请准确记录，后续购买配件或咨询经销商时可作为参考。,['Manual18_0', 'Manual18_1']"
162,"使用发电机的直流保护器时，请注意以下事项：

1. 直流保护器会在直流负载超过发电机额定输出时自动断开，用于保护发电机电路。该直流输出主要用于电池充电（BATTERY CHARGE ONLY）。
<PIC>

2. 如果直流保护器已经断开，请先将负载降到发电机额定输出范围内；如果恢复后又再次断开，说明可能存在异常，应咨询发电机经销商。

3. 直流保护器复位时，按下按钮即可复位。按钮按下为“复位”位置，按钮弹起为“断开”位置。
<PIC>

4. 在使用直流输出为电池充电时，还应特别注意：
- 充电时务必将经济控制开关置于关闭位置；
- 务必确认电池接线正确：红线夹接电池正极（+），黑线夹接电池负极（-），切勿接反；
- 务必确保通气软管连接正确，且没有损坏或堵塞。
<PIC>,['generator_08', 'generator_09', 'Manual18_37']"
163,"使用发电机前，发动机机油的检查步骤如下：

每次使用发电机前都应检查机油。注意：发动机运行后温度很高，检修或检查时，在其冷却前切勿用身体或衣物触碰。

1. 打开机油加注口盖，检查机油液面。机油应位于机油加注口的上限位置。  
<PIC>

2. 机油液面标准为：应达到加注口颈部螺纹下沿的位置。  
① 上限  
<PIC>

3. 选择符合要求的机油。推荐发动机机油等级为 API 标准 SE级或 SF级。推荐使用：YAMALUBE 4（10W-30）或 SAE 10W-30；也可根据环境温度选用 SAE #30、SAE #20、SAE 10W。  
<PIC>

4. 如果机油不足，添加至上限位置即可。发动机机油容量为 0.32 L（0.28 Imp qt，0.34 US qt）。  
注意：发电机出厂时未加注发动机机油，必须先加注机油，否则无法启动。  
<PIC>,['generator_17', 'generator_18', 'generator_19', 'Manual18_23']"
164,"根据手册说明，启动发电机发动机的最后三个步骤（第5～7步）是：

5. 缓慢拉动反冲启动器至啮合位置，然后快速拉动。  
注：拉动反冲启动器时，请牢牢握住提手，防止发电机倾倒。  
<PIC>

6. 发动机启动后，先进行暖机，直到即使将阻风门旋钮推回原位，发动机也不会熄火。

7. 将阻风门旋钮推回原位。  
<PIC>,['generator_16', 'Manual18_29']"
165,"发电机直流额定电压为12V。电池电量不足时，请按以下方法正确充电：

1. 充电前，务必将经济控制开关置于关闭位置。
2. 将充电线在提手上缠绕2至3圈，再插入直流插座。
3. 启动发动机。
4. 发动机启动后，再连接电池：红线夹接电池正极（+），黑线夹接电池负极（-），切勿接反。充电时应取下电池盖。
5. 按下直流保护器进行复位后，即可开始充电。

<PIC>

注意事项：
- 务必确保电池接线正确。
- 务必确保通气软管连接正确，且无损坏或堵塞。
- 若使用两块6V电池，需按图示串联后再连接；若为单块12V电池，可直接按图连接。
- 若直流保护器断开，请将负载降至发电机额定输出范围内；若再次断开，请咨询发电机经销商。
- 直流保护器按下即可复位。

<PIC>

充电安全要求：
- 电池充满电时，电解液比重应为1.26至1.28，每小时检查一次比重。
- 充电时严禁吸烟，严禁在电池处连接或断开线路，火花可能点燃电池产生的气体。
- 电池会产生易爆气体，须远离火花、明火和香烟；在密闭空间充电或使用时必须保持通风。
- 电池电解液有毒且具有腐蚀性，避免接触皮肤、眼睛或衣物。
- 操作电池时务必佩戴护目镜，并将电池放置在儿童接触不到的地方。

<PIC>,['Manual18_37', 'Manual18_38', 'Manual18_39']"
166,"要让发电机的发动机停机，请按以下步骤操作：

注：先关闭所有电气设备，并将经济控制开关置于○（关闭）位置。
<PIC>

1. 断开所有电气设备插头。
<PIC>

2. 将发动机开关拨到“停止（STOP）”位置。
① “停止”
<PIC>

3. 将燃油开关旋钮转到“关闭”位置。
① “关闭”
<PIC>

4. 将油箱盖通气旋钮顺时针拧紧，直至手指拧紧为止。
<PIC>

这样即可完成停机操作。,['generator_22', 'generator_23', 'generator_24', 'Manual18_40', 'Manual18_41']"
167,"根据手册建议，使用发电机时应定期拆卸并检查火花塞，具体步骤如下：

1. 取下盖板①。  
2. 检查火花塞电极颜色是否正常，并清除积碳。标准电极颜色应为浅褐色（Tan Color）。

<PIC>

3. 检查火花塞型号及间隙。标准火花塞为 CR6HSB（NGK），火花塞间隙应为 0.7–0.8 mm（0.028–0.031 in）。

<PIC>

⊛ 间隙

<PIC>

4. 安装火花塞，拧紧力矩为 12.5 N·m（1.25 kgf·m，9 lbf·ft）。

<PIC>

5. 安装盖板。

<PIC>

注意：开始保养作业前请先停机。发动机运行后，发动机及消音器温度极高，检修或维修时，在其冷却前切勿用身体或衣物触碰。,['Manual18_44', 'Manual18_45', 'Manual18_46', 'Manual18_47', 'Manual18_48']"
168,"为正确更换发电机的发动机机油，前六个步骤如下：

1. 将机器放置在水平面上，先暖机数分钟，然后停机；将燃油开关旋钮置于“关闭”位置，并顺时针拧紧油箱盖通气旋钮。

2. 取下盖板①。
<PIC>

3. 从发电机底部拆下放油接头①，并打开机油加注口盖。
<PIC>

4. 将放油接头①安装到机油加注口。
<PIC>

5. 在发动机下方放置接油盘，然后倾斜发电机，将机油完全排空。
<PIC>

6. 向发动机内添加机油至上限位置①。
<PIC>,['Manual18_49', 'Manual18_50', 'generator_25', 'generator_26', 'Manual18_51']"
169,"发电机空气滤清器的正确操作步骤如下：

1. 取下盖板①。  
<PIC>

2. 松开固定空气滤清器盖的卡箍②。  
<PIC>

3. 取下空气滤清器盖③，并取出滤芯④。

4. 用溶剂清洗滤芯，然后晾干。

5. 给滤芯上油，并轻轻挤出多余机油，使滤芯保持湿润但不要滴油。  
推荐机油：泡沫空气滤清器专用油或 SAE 20 号发动机油。  
注意：请勿拧绞滤芯，以免撕裂。

6. 将滤芯装入空气滤清器。  
注：确保滤芯密封面与空气滤清器贴合，避免漏气。  
<PIC>

注意：发动机严禁在未安装滤芯的情况下运行，否则会导致活塞及气缸过度磨损。  
警告：使用溶剂时严禁吸烟或靠近明火。

7. 将空气滤清器盖装回原位，并装好卡箍。

8. 安装盖板。,['Manual18_61', 'Manual18_62', 'Manual18_63']"
170,"如果发电机的发动机无法启动，请按以下顺序检查：

1. 燃油系统：确认燃油是否已输送到燃烧室。  
如果油箱无油，请先添加燃油。  
<PIC>

如果油箱有油，请继续检查：  
• 油箱盖通气旋钮是否已置于“开启”位置（逆时针旋转1圈）。  
• 燃油开关旋钮是否已置于“开启”位置。  
• 若燃油管路堵塞，请清洁燃油管路。  
• 若化油器堵塞，请清洁化油器。  
<PIC>

2. 发动机机油系统：检查机油是否不足。  
如果机油液位低，请添加发动机机油。机油液位应达到机油加注口上限位置。  
<PIC>

3. 利用机油警告灯进一步判断。  
若发动机熄火或无法启动，请将发动机开关置于“开启（ON）”位置，然后拉动反冲启动器。  
如果机油警告灯闪烁数秒，表示发动机机油不足，应先添加机油后再重新启动。  
<PIC>

如果完成以上检查后仍无法启动，手册建议继续检查火花塞、燃油管路和空气滤清器是否堵塞；若仍无法排除，建议联系雅马哈经销商处理。,['generator_27', 'generator_28', 'generator_29', 'Manual18_65']"
171,"排空发电机燃油请按以下步骤操作：

1. 打开油箱盖，使用市售手动虹吸管将油箱内燃油排入合格的汽油容器中，完成后装回油箱盖。  
警告：燃油高度易燃且有毒。请仔细阅读“安全信息”，并立即擦拭任何溢出的燃油。

<PIC>

2. 取下侧面盖板①。  
3. 松开放油螺丝②，排空化油器浮子室内的燃油。

4. 将燃油开关旋钮置于“关闭”位置，然后启动发动机，直至其自行停机，以燃烧掉化油器内残留的燃油。

<PIC>,['Manual18_66', 'Manual18_67']"
172,"使用该发电机为对电压敏感的精密设备供电前，请先确认所接设备的总负载不超过发电机的额定输出范围。否则不仅可能导致过载，还可能损坏发电机。

<PIC>

另外，部分精密设备对电压稳定性要求较高，便携式发电机的输出可能无法满足要求，例如部分医疗设备、个人电脑及会检测峰值电压和有效值电压的逆变器。给这类设备供电前，建议先咨询设备供应商，确认是否适合使用该便携式发电机。,['Manual18_31']"
