id,ret
96,"可以的。建议您在“即将启动洗碗机程序前”再添加洗涤块，避免洗涤块受潮或提前溶解，影响洗涤效果。具体操作如下：

1. 打开洗碗机门，找到内门上的洗涤剂盒。用手向右推动洗涤剂盒卡扣，盒盖会弹开。

<PIC>

2. 将洗碗机专用洗涤块放入洗涤剂盒内。请注意不要放在普通洗洁精位置，也不要使用手洗餐具用洗洁精，以免产生大量泡沫或影响机器运行。

<PIC>

3. 放好后，轻轻按下洗涤剂盒盖，直到听到“咔嗒”一声，表示盒盖已经关紧。确认关闭到位后，再选择程序并启动洗碗机。

使用洗涤块时还请注意：
・请务必使用洗碗机专用洗涤块，不能使用普通洗洁精、肥皂或其他清洁剂。  
・不同品牌洗涤块的放置要求可能不同，有些适合放入洗涤剂盒，有些可能建议放在碗篮中，建议以洗涤块外包装标注的位置为准。  
・如果选择带预洗的高温程序，使用块状洗涤剂时请确保洗涤剂盒盖完全扣紧。  
・如果使用的是无预洗的短程序，更建议使用粉末洗涤剂，因为洗涤块的溶解效果会受水温和洗涤时间影响，短程序中可能无法完全溶解。  
・若您的机型带有“洗涤块”功能，使用多效洗涤块时可开启该功能，有助于获得更好的洗涤和烘干效果。,['Manual06_4', 'Manual06_6']"
97,"亮碟剂的主要作用是提升餐具烘干效果，并减少洗后餐具表面的水渍、水垢或斑痕。为保证洗涤和烘干效果，建议始终保持亮碟剂盒内有足量亮碟剂，并且只使用洗碗机专用亮碟剂。

您可以按以下步骤添加和调节亮碟剂：

1. **先确认是否需要添加亮碟剂**  
   查看机器程序操作界面上的亮碟剂警告指示灯：当亮碟剂警告指示灯亮起时，表示需要重新加注亮碟剂。若您曾关闭亮碟剂指示灯，即使亮碟剂不足也可能不会提示，建议定期检查亮碟剂盒。

2. **打开亮碟剂盒盖**  
   打开洗碗机门后，找到内门上的亮碟剂盒，按下图中标示的卡扣位置，即可打开亮碟剂盒盖。图中上方位置也标出了亮碟剂指示区域，下方为亮碟剂剂量调节旋钮。

   <PIC>

3. **加注亮碟剂至 MAX 刻度线**  
   将洗碗机专用亮碟剂缓慢倒入亮碟剂盒内，加到 **MAX** 刻度线即可，不要过量加注。

4. **关闭盒盖并擦净溢出液体**  
   加注完成后，轻轻按下亮碟剂盒盖，确保盖子完全关闭。若有亮碟剂溢出到盒外或机器内部，请及时用纸巾或毛巾擦干净。因为溢出的亮碟剂在洗涤时容易产生泡沫，可能影响洗净效果，甚至导致餐具洗后不够干净。

5. **根据洗涤效果调节亮碟剂剂量**  
   亮碟剂剂量可通过旋钮在 **1–6 档**之间手动调节，出厂默认通常为 **4 档**。下图展示了加注至 MAX 位置以及剂量调节旋钮的位置。

   <PIC>

   调节建议如下：
   - 如果洗后餐具上仍有水渍、斑点或烘干效果不理想，可适当调高剂量；
   - 如果玻璃杯或餐具表面出现蓝色痕迹、彩虹色痕迹，或用手擦后有蓝色印迹，说明亮碟剂可能偏多，可适当调低剂量；
   - 一般日常使用可先保持在默认 **4 档**，再根据实际洗涤效果微调。

**使用提醒：**  
- 添加后务必确认亮碟剂盒盖已关紧；  
- 加注时尽量避免洒入机器内部，若不小心溢出请立即擦净；  
- 如果亮碟剂充足但餐具仍洗不干净或烘干效果较差，可先适当调高亮碟剂设置，同时检查餐具摆放、程序选择和喷淋臂是否正常转动。,['Manual06_7', 'Manual06_8']"
98,"以下物品不建议放入洗碗机清洗，以免造成餐具损坏、褪色、生锈，或影响其他餐具的清洗效果：

1. **沾有特殊残留物的餐具**  
   请勿清洗沾有烟灰、蜡烛残渣、抛光剂、染料、化学品等物质的餐具。这类残留物可能污染洗碗机内部，甚至影响后续餐具清洁。

2. **铁制器具或已生锈的厨具**  
   铁制器具容易在洗涤过程中生锈；已生锈的厨具也不应放入洗碗机，因为锈迹可能转移到其他不锈钢餐具或机器内部金属表面，导致其他物品也出现锈斑。

3. **带木质、骨质手柄或黏合部件的餐具**  
   例如带木柄、骨柄的刀叉，或带胶粘结构的餐具。洗碗机的高温、水流和洗涤剂可能导致手柄开裂、变形、脱胶或松动。

4. **不耐热部件、部分银质餐具、刀具、铜器和镀锡容器**  
   这类物品可能因高温或洗涤剂作用出现变形、变色、失去光泽，甚至影响使用寿命。

5. **带装饰花纹的瓷器、带装饰的玻璃器皿、光泽瓷器**  
   装饰图案或釉面在洗碗机中反复清洗后可能褪色、脱落或失去光泽，因此不建议机洗。

6. **铝制或含铝厨具**  
   铝制品在洗碗机中可能出现表面氧化、变暗、划痕或失去原有质感，因此不建议放入清洗。

7. **精致玻璃、水晶制品**  
   某些精致玻璃和水晶器皿经过多次洗碗机清洗后，可能逐渐变雾、失去透明度或光泽，严重时还可能产生细微划痕。

8. **表面质量已变差的厨具**  
   表面磨损、涂层老化或材质变差的厨具，不仅清洗效果可能不理想，也更容易残留水渍、污渍或进一步受损。

建议您在购买或放入餐具前，优先确认餐具本身是否标注“可用于洗碗机清洗”。如果不确定材质是否适合，建议选择手洗，以更好地保护餐具外观和使用寿命。"
99,"餐具篮为部分型号配置，主要用于更干净地清洗叉、勺等小件餐具。您可以先确认您的洗碗机是否配有餐具篮及餐具篮盖板；如果有，可按以下方式安装和使用：

1. 将餐具篮放置在下层碗篮的指定位置，确保餐具篮放稳，不会在推拉碗篮时晃动。
2. 将带有网格孔位的盖板安装在餐具篮顶部，使盖板与餐具篮边缘贴合固定。
3. 放入叉、勺等餐具时，将餐具分别插入盖板上的孔洞中，尽量让餐具彼此分开，避免相互贴合或重叠。这样水流可以更充分地冲洗到餐具表面，提升清洗效果。

<PIC>

温馨提示：餐叉、面包刀等尖锐餐具请务必尖头朝下放入餐具篮，或水平放置在碗篮中，避免取放时划伤手部。同时注意不要让较长的餐具从餐具篮底部伸出，以免影响喷淋臂正常旋转。,['Manual06_12']"
100,"下层篮架的“可折叠架丝”通常不需要您另外安装，它是下层碗篮自带的可调节结构。使用前只需根据餐具大小，将架丝竖起或折叠放下即可。

具体操作如下：

1. 打开洗碗机门，拉出下层碗篮。
2. 找到下层碗篮上的两组可折叠架丝，图中标注为 1 和 2。
3. 如果需要放置锅、深碗等较大的餐具，可按下卡扣 A，将对应的架丝向下折叠。
4. 两组架丝可以单独折叠，也可以同时折叠，以便腾出更大的摆放空间。

<PIC>

如图所示，上方位置为卡扣 A，按下后即可解锁架丝；下方箭头表示架丝可向下折叠的方向。您可根据实际餐具大小选择折叠其中一组或两组。

温馨提醒：放入大件锅具、深碗或餐盘后，启动程序前建议用手轻轻转动下层喷淋臂，确认喷淋臂可以自由旋转，不会被餐具或篮架挡住，这样可以避免影响清洗效果。,['Manual06_13']"
101,"满载状态下，如果需要给上层或下层腾出更多空间，可以直接调节上层碗篮高度，无需把碗篮取出。调节时建议双手配合操作，并确保左右两侧最终处在同一高度，避免碗篮倾斜影响喷淋臂转动或洗涤效果。

**一、升高上层碗篮**

适用于下层需要放置较高锅具、盘子等大件餐具时。

1. 先拉出上层碗篮，抓住上层篮一侧的架丝（左侧或右侧均可）。
2. 按图示方向将该侧向上提起，听到或感觉到卡位后，说明该侧已升高到位。
<PIC>
3. 用同样方法将另一侧也向上提起。
4. 检查左右两侧是否处于同一水平高度，必须同为高位或同为低位，不能一高一低。

**二、降低上层碗篮**

适用于上层需要放置较高杯子、碗碟等餐具时。

1. 找到上层碗篮两侧调节机构上的卡扣。
2. 按下其中一侧卡扣，同时让该侧碗篮平稳下降。
3. 再按同样方法操作另一侧，使两侧都降到相同高度。
<PIC>
4. 最后确认左右两侧调节机构处于同一水平位置，确保碗篮保持平稳。

**温馨提醒：**

- 调节完成后，请轻推碗篮确认运行顺畅、没有卡滞。
- 启动洗涤程序前，建议用手分别转动上、下喷淋臂，确认喷淋臂可以自由旋转。
- 如有餐具、长柄勺、锅具或碗篮位置挡住喷淋臂，可能会导致洗不干净或产生碰撞异响，请及时重新摆放。,['Manual06_14', 'Manual06_15']"
102,"可以的，清洁洗碗机进水管滤网建议按以下步骤操作：

1. **断电并关闭水源**  
   清洁前请先拔掉洗碗机电源插头，并完全关闭进水水龙头，避免漏水或触电风险。

2. **拆下进水管**  
   将连接在水龙头端的进水管小心拧下。拆卸时可准备一块毛巾或接水容器，因为管内可能会有少量残水流出。

3. **取出滤网并清洗**  
   找到进水管接口处的滤网，将滤网取出后放在自来水下冲洗，清除滤网上的沙粒、污垢、铁锈等杂质。若附着较牢，可用软刷轻轻刷洗，避免损坏滤网。

4. **装回滤网**  
   清洁完成后，将滤网按原方向装回进水管接口处，确保放置到位，不要遗漏或装歪。

5. **重新连接进水管**  
   将进水管重新拧回水龙头，并确认连接牢固。随后打开水龙头，检查接口处是否有漏水现象。

**温馨提示：**  
进水管滤网的作用是阻挡供水系统中的沙子、污垢、铁锈等杂质，避免这些杂质进入机器内部造成堵塞或损坏。建议您定期检查进水管和滤网，发现水流变小、进水异常或滤网有明显脏污时及时清洁。清洁过程中请勿使用研磨性清洁工具或腐蚀性清洁剂。"
103,"清洁上层喷淋臂前，请先拔掉洗碗机电源，并关闭水龙头，确保操作安全。为保持喷淋水流顺畅、避免餐具洗不干净，建议至少每周清洁一次喷淋臂。

上层喷淋臂的清洁步骤如下：

1. 打开机门，拉出上层碗篮，找到位于上层碗篮下方的上层喷淋臂（2）。
2. 先检查喷淋臂上的喷水孔是否被食物残渣、柠檬籽、水垢等堵塞。
3. 如发现堵塞，需要拆下喷淋臂清洁：按图示位置握住固定螺母，向左旋转螺母，将其松开。
4. 螺母松开后，将上层喷淋臂从上层碗篮下方取下。

<PIC>

5. 将取下的喷淋臂放在自来水下冲洗，重点清理每个喷水孔；如有顽固残渣，可用软刷或牙签轻轻疏通，避免损伤孔位。
6. 清洁完成后，将喷淋臂装回原位，并向右旋紧螺母，确保固定牢靠。
7. 安装完成后，建议用手轻轻转动喷淋臂，确认其可以自由旋转，没有被碗篮、餐具或其他部件卡住。

注意：清洁时请勿使用研磨性清洁剂、钢丝球等硬质工具，以免划伤或损坏喷淋臂。若喷淋臂孔长期堵塞，可能会影响水流喷射效果，导致餐具清洗不干净。,['Manual06_24']"
104,"可以的。拆除空气净化器滤网塑料包装前，请先确认设备已关机，并务必拔下电源插头，避免在通电状态下操作。

注意事项：
- 滤网塑料包装拆除后无法退货，请确认后再拆封。
- 请将拆下的塑料包装及时丢弃，并远离儿童，避免发生窒息风险。
- 使用前必须拆除滤网塑料包装；如果未拆除，可能会导致异响、滤网无法正常工作，严重时还可能引发设备损坏或安全风险。

具体操作步骤如下：

1. 拆下设备上盖  
双手握住空气净化器顶部上盖，垂直向上拉起，将上盖取下。
<PIC>

2. 打开背部滤网盖  
找到设备背部滤网盖的把手位置，手指伸入把手孔位后，将滤网盖向外、向前拉出。
<PIC>

3. 取出滤网并拆除塑料包装  
将滤网外部的塑料包装袋完全撕开并取下，确保滤网表面不再包裹任何塑料膜或包装袋。
<PIC>

4. 将滤网重新装入设备  
拆除包装后，将滤网按原方向放回机身内部，并用双手将滤网上下位置推入到位，确保滤网与设备内部贴合紧密、没有松动。
<PIC>

5. 装回滤网盖  
先将滤网盖底部对准设备底部固定卡槽插入，再将盖子向前滑动，使顶部也顺利卡入定位槽。安装完成后可轻轻按压确认滤网盖是否固定牢靠。
<PIC>

6. 装回设备上盖  
双手握住上盖，将其按原位置滑回并压合到位。请注意上盖标识应朝向设备正面，避免方向装反。
<PIC>

7. 完成滤网初始化  
滤网安装完成后，重新接通电源。然后长按控制面板上的“睡眠”键 + “自动”键 5 秒以上进行初始化。重置成功后，红色滤网指示灯会熄灭。

完成以上步骤后，空气净化器即可正常使用。,['Manual03_0', 'Manual03_1', 'Manual03_2', 'Manual03_3', 'Manual03_4', 'Manual03_5']"
105,"可以的，空气净化器脚轮为可选安装配件，安装前请先确认设备已关机并拔掉电源插头，避免通电状态下搬动或翻转设备。

脚轮安装步骤如下：

1. **确认配件是否齐全**  
   请先检查空气净化器包装盒内的小盒子，里面应包含 **4 个脚轮** 和 **8 颗螺丝**。每个脚轮需要使用 2 颗螺丝固定。

2. **翻转设备并拆下原底座**  
   将空气净化器放置在平整、柔软的表面上，建议垫上毛巾或软垫，避免刮伤机身。然后使用螺丝刀拆下空气净化器底部原有的 **4 个底座**。

3. **安装脚轮**  
   将脚轮对准原底座的位置，把每个脚轮用 **2 颗螺丝** 固定好。安装时请确保螺丝拧紧，脚轮不松动，但不要过度用力，以免损坏螺丝孔。

4. **检查稳定性**  
   4 个脚轮全部安装完成后，将空气净化器扶正，轻轻推动确认移动顺畅，并检查设备是否放置平稳。

5. **妥善保留原底座和螺丝**  
   拆下来的底座和螺丝建议保存好，后续如果需要恢复原底座安装，可以继续使用。

温馨提示：如果您在包装内没有找到脚轮盒，或发现脚轮、螺丝数量不齐，请及时联系客服，我们会为您进一步处理。"
106,"空气净化器常用的运行模式/功能主要包括：常规运行、自动运行、涡轮风扇运行、睡眠运行以及自动关机功能。各模式都可以通过机身顶部的控制面板进行设置，面板按键位置如下：

<PIC>

从左到右可看到睡眠键、LED/Wi‑Fi键、风速上下调节键、Auto自动键和电源键。下面为您分别说明设置方法和模式特点：

1. 常规运行模式

设置方法：
1）按下电源键开机；
2）开机后，屏幕会显示上次使用的运行模式；
3）通过控制面板上的上/下箭头键调节风速；
4）风速可在 1 档（F1）至 18 档（F18）之间选择。

<PIC>

特点：
- 适合日常使用，可根据室内空气情况或个人需求手动调节风速；
- 风速档位范围较宽，低档更安静，高档净化速度更快；
- 屏幕会显示当前空气颗粒物浓度数值，便于观察空气状态。

2. 自动运行模式

设置方法：
1）按下电源键开机；
2）按下 Auto 自动键进入自动模式；
3）再次按下 Auto 键，可在自动运行和常规运行之间切换。

<PIC>

特点：
- 设备会根据检测到的室内空气质量自动调节风速；
- 适合希望设备自动管理净化强度的场景，例如日常长时间开启；
- 自动模式下会显示 AUTO 标识，方便确认当前状态。

注意：
- 在智能自动运行期间，风速由设备自动控制，无法手动调节；
- 传感器会检测室内空气质量，并据此调整运行状态，以帮助维持更洁净的空气环境。

3. 涡轮风扇运行模式

设置方法：
1）按下电源键开机；
2）确保设备处于常规运行模式；
3）同时长按控制面板上的上/下箭头键约 3 秒，即可启动涡轮风扇运行。

<PIC>

特点：
- 适合需要快速净化空气的情况，例如室内异味较明显、空气质量较差或刚开机想快速循环空气时；
- 启动后显示屏会出现“tub”字样，表示涡轮风扇运行已开启；
- 如按下控制面板的下箭头键，风速会调整至 18 档，同时涡轮风扇运行停止。

补充说明：
- 即使切换到其他运行模式或停止当前运行，之后回到常规运行模式时，仍可再次启动涡轮风扇运行。

4. 睡眠运行模式

设置方法：
1）按下电源键开机；
2）按下控制面板上的睡眠键进入睡眠模式；
3）如需调整风速，可通过上/下箭头键选择，范围为 1 档（F1）至 18 档（F18）；
4）在睡眠模式下再次按下睡眠键，可恢复到之前的运行模式。

<PIC>

特点：
- 设备会继续正常运行，但显示屏会熄灭，减少夜间光线干扰；
- 屏幕仅保留月亮图标，便于确认设备仍处于睡眠模式；
- 默认风速为 1 档，运行更安静，更适合夜间休息时使用。

注意：
- 睡眠模式下，除月亮图标外，整个显示屏会熄灭；
- 关机后睡眠模式会取消，下次开机如需使用需重新选择。

5. 自动关机功能

设置方法：
1）在设备开机状态下，长按带有闹钟图标的 Sleep 睡眠键 3 秒以上，直到显示屏出现初始时间“1h”；
2）通过控制面板上的上/下箭头键选择需要的关机时间；
3）可设置范围为 1 至 12 小时；
4）选择完成后，再次长按 Sleep 睡眠键 3 秒或更长时间进行确认。

<PIC>

特点：
- 设置成功后，设备会在到达预设时间后自动关机；
- 适合睡前、外出前或只需要定时净化一段时间的场景；
- 设置完成后，屏幕上会显示定时器图标，并会有提示音确认。

注意：
- 如果设备断电，已设置的自动关机时间会被取消，需要重新设置。

总结来看：
- 想手动控制净化强度：选择常规运行；
- 想让设备自动调节：选择自动运行；
- 想快速净化空气：选择涡轮风扇运行；
- 夜间休息使用：选择睡眠运行；
- 想运行一段时间后自动关闭：设置自动关机功能。,['Manual03_12', 'Manual03_14', 'Manual03_15', 'Manual03_16', 'Manual03_17', 'Manual03_19']"
107,"室内空气质量（IAQ）指示灯是空气净化器用于实时提示当前室内空气状况的灯光指示功能。它位于显示屏外缘，会以环绕灯光的形式显示；设备通过内置传感器检测空气中的细颗粒物浓度，并根据检测结果用不同颜色提示空气质量等级。

您可以先参考下图确认 IAQ 指示灯在显示屏上的位置：

<PIC>

IAQ 指示灯共有 4 种颜色，对应 4 个空气质量等级：

<PIC>

具体含义如下：

- Level 1：蓝色，表示空气质量优（Good），粉尘密度 0–12
- Level 2：绿色，表示空气质量正常（Normal），粉尘密度 13–35
- Level 3：黄色，表示空气质量差（Bad），粉尘密度 36–55
- Level 4：红色，表示空气质量极差（Very bad），粉尘密度等于或高于 56

简单来说，灯光颜色越接近红色，说明当前空气中的颗粒物浓度越高，空气质量越差；蓝色则表示空气状态较好。

需要注意的是，如果设备放置在门口、窗户、通风口等室外空气容易进入的位置，检测结果可能会显示得更“清洁”。另外，IAQ 指示灯主要根据传感器检测结果进行判断，可能不会对所有类型颗粒物都有明显反应，因此显示结果也可能与其他空气质量检测设备存在差异。,['Manual03_11', 'Manual03_20']"
108,"清洁空气净化器内外部前，请务必先关闭设备并拔下电源插头，避免触电或设备故障。

为保持净化效果，建议每月清洁 1–2 次；如果使用环境灰尘较多、宠物毛发较多或空气污染较重，可适当增加清洁频率。

1. 清洁设备外壳  
使用温水或少量温和清洁剂浸湿软布，拧干后擦拭净化器外壳、进风口周边及表面灰尘。擦拭后请再用干燥软布将表面擦干，避免水分残留。

2. 清洁设备内部滤网仓  
先打开背部滤网盖，并取出滤网。打开方式可参考下图：手指伸入背部滤网盖圆孔处，顺着箭头方向向前拉出滤网盖。

<PIC>

取出滤网后，可使用吸尘器清理滤网仓内部积尘，再用微湿毛巾轻轻擦拭滤网仓内壁。清洁后请确认内部完全干燥，再装回滤网和滤网盖。

3. 清洁预过滤网  
设备及预过滤网建议每月清洁 1–2 次。更换或取出滤网期间，可使用吸尘器或软刷轻轻清理预过滤网表面的灰尘、毛发等附着物。

滤网清洁注意事项：
- 如果滤网已经明显变脏、异味较重或清洁后效果仍不佳，建议直接更换滤网。
- 滤网污染程度会受到使用环境、运行时长、室内灰尘量等因素影响，可根据实际情况调整清洁或更换频率。
- 切勿用水清洗滤网，以免损坏滤材并影响净化效果。

清洁完成后，请确保外壳、滤网仓及相关部件均已干燥，再重新安装并接通电源使用。,['Manual03_23']"
109,"清洁空气净化器滤网前，请务必先关闭设备并拔下电源插头，避免在通电状态下拆装或清洁，降低触电或设备故障风险。

<PIC>

如图所示，滤网为多层结构：外层为初效滤网，中间为高效滤网，内层为碳滤网。日常清洁主要针对外层预过滤部分进行除尘；内部高效滤网和碳滤网不建议自行清洗。

滤网清洁方法如下：
1. 如果滤网已经明显发黑、积尘严重、出现异味，或清洁后净化效果仍明显下降，建议直接更换新滤网。滤网脏污程度会受使用环境、空气质量和运行时长影响，清洁和更换时间可根据实际情况适当调整。
2. 更换滤网或日常维护时，可使用吸尘器或软刷轻轻清洁外层预过滤网，去除表面灰尘、毛絮等大颗粒污染物。操作时请避免用力刮擦，以免损伤滤网结构。
3. 建议每月清洁设备及预过滤网 1–2 次；如果使用环境灰尘较多、宠物毛发较多或空气污染较重，建议适当增加清洁频率。

请注意：切勿用水清洗滤网，也不要使用酒精、强腐蚀性清洁剂等处理滤网，以免影响过滤性能或损坏滤材。

另外，滤网属于消耗件，建议每 6–12 个月更换一次。实际更换周期会根据使用频率和环境空气质量有所不同，如滤网更换指示灯亮起或出现明显异味、风量下降等情况，也建议及时更换。,['Manual03_9']"
110,"可以的。更换空气净化器滤网前，请先做好安全准备：务必关闭设备并拔下电源插头，不要在设备运行或通电状态下更换滤网；同时请使用厂家推荐的适配滤网，避免影响净化效果或造成设备故障。

具体更换步骤如下：

1. 取下设备上盖  
双手握住空气净化器顶部上盖，两侧用力保持均匀，然后向上拉起上盖。

<PIC>

2. 打开背部滤网盖  
找到设备背部滤网盖的把手位置，握住后向前拉出滤网盖。拉出时建议保持平稳，避免盖板卡住或倾斜。

<PIC>

3. 取出旧滤网，并处理新滤网包装  
将旧滤网从设备中取出。安装新滤网前，请务必拆除新滤网外部的塑料包装。  
如果未拆除塑料包装，可能会导致设备运行时出现异响、滤网无法正常过滤空气，严重时还可能引发设备损坏或安全风险。

<PIC>

4. 放入新滤网  
双手握住新滤网的上下边缘，将滤网推入设备内部。安装时请确保滤网放置到位，并与机身内部贴合紧密，不要歪斜或悬空。

<PIC>

5. 装回滤网盖  
先将滤网盖底部插入设备底部的固定卡槽内，再将盖子向前滑动并推入，使其卡入顶部卡槽。装好后可轻轻按压确认滤网盖已固定到位。

<PIC>

6. 装回设备上盖  
双手握住设备上盖，将其滑回原位。安装时请注意让上盖标识朝向正前方，并确认上盖与机身贴合平整。

<PIC>

7. 重置滤网更换指示灯  
滤网更换完成后，需要重置滤网指示灯。请长按控制面板上的“睡眠”键 + “自动”键 5 秒以上，重置成功后，红色滤网更换指示灯会熄灭。

<PIC>

温馨提示：
- 一般建议每 6–12 个月更换一次滤网，实际更换周期会根据使用频率、空气质量、灰尘浓度等环境因素有所不同。
- 滤网不可用水清洗；如果滤网明显变脏、异味明显或净化效果下降，建议及时更换。
- 更换过程中如发现设备有异响、焦糊味、冒烟等异常情况，请立即拔下电源并联系客服处理。,['Manual03_0', 'Manual03_1', 'Manual03_2', 'Manual03_3', 'Manual03_4', 'Manual03_5', 'Manual03_21']"
111,"清洁空气净化器灰尘传感器前，请务必先关闭设备并拔下电源插头，避免通电清洁造成触电或设备故障。建议使用棉签和少量清水进行清洁，不要使用酒精、丙酮等强腐蚀性化学试剂。

具体操作步骤如下：

1. 取下设备上盖  
双手握住空气净化器上盖两侧，垂直向上拉起，将上盖取下。
<PIC>

2. 打开背部滤网盖  
找到设备背部滤网盖上的把手孔，手指伸入后，按照箭头方向将滤网盖向前拉出。
<PIC>

3. 找到并拆下灰尘传感器盖  
在设备右侧找到灰尘传感器盖位置，将传感器盖拆下，露出内部传感器部件。
<PIC>

4. 清洁传感器镜头和进风口  
用棉签蘸取少量清水，轻轻擦拭灰尘传感器镜头和进风口位置；清洁后，再使用干净的干棉签将镜头及周围区域彻底擦干，避免残留水分影响检测效果。
<PIC>

5. 重新安装各部件  
确认传感器部位完全干燥后，依次装回灰尘传感器盖、背部滤网盖，最后将设备上盖装回原位。安装上盖时请注意让上盖标识朝向设备正面。

温馨提醒：请勿使用丙酮、酒精、强力清洁剂等化学试剂擦拭传感器部件，以免损坏传感器镜头，影响空气质量检测准确性。,['Manual03_22', 'Manual03_23', 'Manual03_24', 'Manual03_25']"
112,"空气净化器如果需要长期存放，建议按以下步骤处理，以减少内部潮气残留并保护设备：

1. 选择晴天让设备运行约 1 小时  
   在空气相对干燥的天气下开启空气净化器运行约 1 小时，有助于带走设备内部可能残留的湿气。

2. 关机并拔下电源插头  
   运行结束后，请先关闭设备，再拔下电源插头，让设备内部充分晾干。长期不使用时务必断电，这样可以避免不必要的过热风险，同时也能节约用电。

3. 做好防尘遮盖  
   存放前可用干净的防尘罩或布料遮盖设备，避免灰尘进入出风口、进风口及机身内部。

4. 放置在合适的存放环境  
   请将设备存放在干燥、通风、无阳光直射的位置，避免放在潮湿、高温、油污较重或可能被水溅到的环境中。

温馨提醒：再次使用前，建议检查电源线、插头、进风口和出风口是否正常、是否有积尘或异物；如长期存放后滤网有明显异味、受潮或污染，也建议及时清洁预过滤网或更换滤网后再使用。"
113,"您可以通过两个位置了解这款健身单车的技术规格：一是查看产品“技术规格”信息；二是查看机器底架后方的产品规格标签。下面为您整理了主要参数，方便快速确认。

<PIC>

这款健身单车的主要技术规格如下：

- 产品尺寸：长 105 厘米（41.3 英寸）× 宽 54 厘米（21.4 英寸）× 高 141 厘米（55.6 英寸）
- 最大使用者重量：136 千克（300 磅）
- 设备总占地面积：5670 平方厘米
- 机器重量：26.5 千克（58.4 磅）
- 电源要求：220V–240V 交流电，50Hz；工作电流 0.4A
- 认证标准：交流电源适配器符合 CE 认证

<PIC>

此外，本产品符合固定式健身器材 EN ISO 20957 国际标准，等级为 S 级。

如果您需要核对机器本体上的产品规格信息，可以查看单车底架后方的产品规格标签。下图标出了安全警告标签、序列号以及产品规格标签的位置，其中产品规格标签位于单车底架后方，靠近序列号标签区域。

<PIC>

温馨提示：查看机器标签时，请确保单车放置在坚固、水平的地面上；如需移动或倾斜机器查看底架后方标签，建议小心操作，避免机器晃动或倾倒。,['Manual14_1', 'Manual14_2', 'Manual14_0']"
114,"启动健身单车前，建议您先按以下步骤完成安全检查和使用准备，确认无异常后再开始骑行：

1. 先确认安全警告与适用限制
请先阅读并理解机器上的所有警告标签，特别是最大承重、儿童禁用、磁铁区域等提示。如警告标签出现松动、模糊或脱落，请联系当地经销商更换后再使用。

<PIC>

2. 确认摆放环境安全
请将健身单车放在坚固、水平的地面上使用，不要放在室外、潮湿或湿滑环境中。机器前后左右建议至少预留 0.6 米（24 英寸）的安全空间，便于上下车及紧急下车；使用时请确保儿童、旁观者和宠物不要进入运动区域。

<PIC>

3. 检查单车是否水平、稳固
运动前请轻轻晃动单车，确认机身不会摇晃。若不平稳，可旋转后稳定器两侧的水平调节脚旋钮，调节脚垫高度，直到单车稳定贴地。未调平时不要开始骑行，以免运动中失去平衡。

<PIC>

4. 检查关键部件是否松动或磨损
每次使用前都应检查整机是否有零件松动、破裂、损坏或明显磨损，重点查看座椅、脚踏板、曲柄等位置。如发现异常，请先停止使用，并联系当地经销商处理；不要在部件松动或损坏的情况下继续骑行。

5. 调整座椅高度并锁紧
正确的座椅高度可以提升舒适度并降低受伤风险。调节前请先下车，松开并拉出座管上的调节旋钮，将座椅调到合适高度后，松开旋钮使锁销完全卡入孔位，并再次拧紧旋钮。

判断高度是否合适：当脚掌中心对准脚踏板中心时，膝盖应保持轻微弯曲；如果腿部过直或脚够不到脚踏板，请调低座椅；如果膝盖弯曲过多，请调高座椅。注意：请勿将座管调到高于管上的“STOP”限位标记。

<PIC>

6. 调整脚踏绑带
将脚掌中心放在脚踏板上，把脚踏绑带固定在鞋面上，确保脚部在踩踏时不会滑脱；另一只脚也按同样方式固定。骑行时请尽量保持脚尖和膝盖朝前，以获得更稳定、顺畅的踩踏姿势。

<PIC>

7. 确认个人身体状态适合运动
开始运动计划前建议先咨询医生，尤其是有心脏、血压、呼吸系统问题，或正在使用起搏器等医疗设备的用户。运动中如出现胸痛、胸闷、呼吸急促、头晕等不适，请立即停止运动，并在再次使用前咨询医生。

8. 确认使用条件符合要求
本机最大使用者重量为 136 千克（300 磅），超过该重量请勿使用。本机仅限家庭环境使用；运动时请不要穿宽松衣物或佩戴容易卷入运动部件的饰品，并保持脚踏板清洁、干燥。

完成以上检查并确认单车稳定、座椅和脚踏绑带已调好、周围环境安全后，就可以坐上单车并开始启动运动程序。,['Manual14_0', 'Manual14_3', 'Manual14_17', 'Manual14_24', 'Manual14_25']"
