id,ret
107,"室内空气质量（IAQ）指示灯是用来帮助您实时了解当前室内空气质量的灯光提示。它会以环绕显示屏外缘的灯光形式显示，设备内置传感器会检测室内细颗粒物浓度，并根据检测结果自动切换不同颜色，让您直观判断空气状态。

具体颜色与空气质量等级对应如下：

<PIC>

- Level 1：蓝色，表示空气质量优（Good），粉尘密度为 0–12。
- Level 2：绿色，表示空气质量正常（Normal），粉尘密度为 13–35。
- Level 3：黄色，表示空气质量差（Bad），粉尘密度为 36–55。
- Level 4：红色，表示空气质量极差（Very bad），粉尘密度为 56 或更高。

您可以简单理解为：蓝色代表空气最好，绿色表示正常，黄色提示空气变差，红色则表示空气质量较差，建议保持净化器运行，必要时可提高风速或使用自动模式让设备根据空气质量自动调节。

另外需要注意：如果设备放置在门口、窗边、通风口等室外空气容易进入的位置，指示灯可能会显示为更清洁的等级；同时，指示灯主要根据设备传感器检测结果显示，可能对部分颗粒物反应不明显，因此读数或颜色变化可能与其他空气质量检测设备不完全一致。,['Manual03_20']"
108,"清洁空气净化器内外前，请先确认设备已关机，并务必拔下电源插头，避免触电或设备故障。

建议清洁频率：为保证净化效果，建议每月清洁 1–2 次；如果使用环境灰尘较多、宠物毛发较多或长期高频运行，可适当增加清洁频率。

一、清洁设备外部
1. 使用温水或少量温和清洁剂浸湿软布，拧至不滴水后擦拭净化器外壳、进风口周围及顶部表面。
2. 擦拭后请用干净柔软的干布将机身表面擦干。
3. 请勿直接向设备喷水，也不要使用酒精、丙酮、强酸强碱等强腐蚀性清洁剂，以免损坏外壳或内部部件。

二、清洁设备内部滤网仓
1. 双手握住设备上盖并向上拉起。
<PIC>

2. 握住背部滤网盖把手，将滤网盖向前拉出。
<PIC>

3. 取出滤网后，使用吸尘器清理滤网仓内部的灰尘、毛絮等杂物；如有必要，可用微湿软布轻轻擦拭滤网仓内壁。
4. 清洁后请确保滤网仓内部完全干燥，再装回滤网和滤网盖，最后装回上盖。

三、清洁预过滤网/滤网表面
1. 每月可对设备及预过滤网清洁 1–2 次。
2. 清洁滤网时，建议使用吸尘器或软刷轻轻清理预过滤网表面的灰尘。
3. 如果滤网已经明显变黑、异味明显或吸尘后仍很脏，建议直接更换新滤网。滤网污染程度会因使用环境和运行时间不同而变化，清洁或更换周期也可相应调整。

重要提醒：滤网不能用水清洗，也不要浸泡、冲洗或暴晒滤网，否则可能影响过滤效果并损坏滤网结构。

四、如需清洁灰尘传感器
如果空气质量数值异常、灰尘检测不灵敏，或长期使用后传感器区域积灰，也可以清洁灰尘传感器：

1. 拆下设备右侧的灰尘传感器盖。
<PIC>

2. 用蘸少量清水的棉签轻轻擦拭灰尘传感器镜头和进风口，再用干棉签彻底擦干。
<PIC>

3. 装回传感器盖、滤网盖和上盖后，再重新接通电源使用。

注意：清洁传感器时不要使用丙酮、酒精等强腐蚀性化学试剂，以免损坏镜头。,['Manual03_22', 'Manual03_23', 'Manual03_24', 'Manual03_25']"
109,"清洁空气净化器滤网前，请务必先关闭设备并拔下电源插头，确保在断电状态下操作，避免触电或设备故障。

您可以按以下步骤清洁：

1. 取下设备上盖  
双手握住空气净化器上盖两侧，平稳向上提起，取下上盖。
<PIC>

2. 打开背部滤网盖  
找到设备背部滤网盖的把手位置，握住后向前拉出，即可打开滤网盖。
<PIC>

3. 取出滤网并清洁滤网仓  
打开背部滤网盖后，将滤网从设备中取出。然后使用吸尘器清理滤网仓内部的灰尘、毛絮等杂物；如有需要，可用微湿毛巾擦拭滤网仓内壁，最后保持内部干燥后再装回滤网。

4. 清洁预过滤网  
建议每月清洁设备及预过滤网 1-2 次。滤网外层为预过滤网，主要用于拦截较大的灰尘和污染物。清洁时，可使用吸尘器或软刷轻轻清理预过滤网表面的灰尘。
<PIC>

5. 装回滤网和滤网盖  
清洁完成后，将滤网重新放回设备内，确保安装到位；再装回背部滤网盖和设备上盖，确认盖板贴合稳固后再接通电源使用。

注意事项：
- 切勿用水清洗滤网，也不要将滤网浸泡在水中。
- 如果滤网已经明显变脏、异味较重或清洁后效果仍不佳，建议直接更换滤网。
- 滤网污染程度会因使用环境、空气质量和运行时长不同而变化，灰尘较多或宠物毛发较多的环境，建议适当增加清洁频率。
- 为保持较好的净化效果，建议每月清洁空气净化器及预过滤网 1-2 次；滤网一般建议每 6-12 个月更换一次，具体以实际使用情况为准。,['Manual03_0', 'Manual03_1', 'Manual03_9']"
110,"可以的。更换空气净化器滤网前，请先做好安全准备：务必关闭设备并拔下电源插头，不要在设备运行或通电状态下更换滤网；同时请使用厂家推荐的适配滤网，避免影响净化效果或造成设备异常。

一般情况下，当显示屏上的滤网更换指示灯亮起红色时，表示需要更换滤网。建议每 6–12 个月更换一次，具体周期会根据使用环境、运行时长、空气污染程度等有所不同。

<PIC>

更换步骤如下：

1. 取下设备上盖  
双手握住空气净化器上盖两侧，垂直向上拉起，将上盖取下。

<PIC>

2. 打开背部滤网盖  
找到背部滤网盖的把手位置，握住后向前拉出，打开滤网仓。

<PIC>

3. 取出旧滤网，并处理新滤网包装  
将旧滤网从机身内取出。安装新滤网前，请务必先拆除新滤网外层的塑料包装。若未拆除包装直接使用，可能会导致异响、滤网无法正常工作，严重时还可能造成设备损坏或安全风险。拆下的塑料包装请远离儿童放置，避免误玩或窒息风险。

<PIC>

4. 安装新滤网  
将新滤网对准滤网仓位置，从上下方向平稳推入设备内部，确保滤网完全贴合、安装到位，不要倾斜或留有缝隙。

<PIC>

5. 装回滤网盖  
先将滤网盖底部插入设备底部的固定卡槽，再将滤网盖向前滑动并压入顶部卡槽，确认滤网盖已牢固卡紧。

<PIC>

6. 装回设备上盖  
双手握住上盖，将其滑回原位。安装时请注意让上盖标识朝向正面，确保上盖与机身贴合到位。

<PIC>

7. 重置滤网更换指示灯  
滤网更换完成后，请重新接通电源。然后在控制面板上同时长按“睡眠”键和“自动”键 5 秒以上，进行滤网指示灯初始化。重置成功后，红色滤网更换指示灯会熄灭。

如果更换后仍出现滤网指示灯常亮、设备异响或异味明显的情况，建议再次确认滤网包装是否已拆除、滤网和滤网盖是否安装到位。,['Manual03_21', 'Manual03_0', 'Manual03_1', 'Manual03_2', 'Manual03_3', 'Manual03_4', 'Manual03_5']"
111,"清洁灰尘传感器前，请先关闭空气净化器，并务必拔下电源插头，避免在通电状态下操作导致触电或设备故障。建议使用棉签进行清洁，整个过程不要使用酒精、丙酮等强腐蚀性化学试剂。

具体操作步骤如下：

1. 拆下设备上盖  
双手握住空气净化器上盖两侧，垂直向上拉起，将上盖取下。
<PIC>

2. 打开背部滤网盖  
找到背部滤网盖的把手位置，手指伸入把手孔位后，按照箭头方向向前拉出滤网盖。
<PIC>

3. 取下灰尘传感器盖  
在设备右侧找到灰尘传感器盖位置，将传感器盖拆下，以便清洁内部传感器区域。
<PIC>

4. 清洁传感器镜头和进风口  
使用蘸有少量清水的棉签，轻轻擦拭灰尘传感器镜头以及进风口位置。清洁时动作要轻，避免用力按压或刮擦镜头。擦拭完成后，再使用干净的干棉签将镜头和周边区域彻底擦干，确保没有残留水分。
<PIC>

5. 装回各部件  
确认传感器区域完全干燥后，依次装回灰尘传感器盖和背部滤网盖。最后将设备上盖装回原位，注意上盖标识需要朝向正前方。

注意事项：
- 清洁前必须拔下电源插头，不能通电清洁。  
- 请勿使用丙酮、酒精等强腐蚀性化学试剂擦拭传感器部件，以免损坏镜头。  
- 清洁后请确认传感器镜头和进风口已完全干燥，再重新接通电源使用。  
- 若使用环境灰尘较多，可适当增加清洁频率，以保持空气质量检测更准确。,['Manual03_22', 'Manual03_23', 'Manual03_24', 'Manual03_25']"
112,"空气净化器需要长期存放时，建议按以下方式处理，以避免内部受潮、积尘或因通电造成不必要的损耗：

1. **先让设备充分干燥**  
   请选择晴天，将空气净化器正常运行约 **1 小时**，帮助带走机身内部可能残留的潮气。

2. **关闭设备并拔下电源插头**  
   运行结束后，请先关闭设备，再将电源插头从墙壁插座上拔下。长时间不使用时拔掉插头，可避免不必要的过热风险，同时也能节约用电。

3. **遮盖设备，防止灰尘进入**  
   待设备内部和外部都保持干燥后，可使用防尘罩或干净布料进行遮盖，减少灰尘进入进风口、出风口及机身缝隙。

4. **选择合适的存放环境**  
   请将设备存放在 **干燥、通风、无阳光直射** 的位置，避免放在潮湿、高温、油污较重或容易沾水的环境中，也不要靠近暖气出风口等热源位置。

温馨提示：再次启用前，建议先检查电源线、插头、进风口和出风口是否正常，确认设备无受潮、异味或异物后再通电使用。"
113,"您可以通过两种方式了解这款健身单车的技术规格：一是查看产品资料中的“技术规格”信息，二是查看单车底架后方的产品规格标签；如果需要核对序列号，也可以在同一区域找到。

以下是该健身单车的主要技术规格，您可以先参考尺寸示意图了解整机外形大小：

<PIC>

1. 外形尺寸：长 105 厘米（41.3 英寸）× 宽 54 厘米（21.4 英寸）× 高 141 厘米（55.6 英寸）。
2. 最大使用者重量：136 千克（300 磅）。
3. 设备总占地面积：5670 平方厘米。
4. 机器重量：26.5 千克（58.4 磅）。
5. 电源要求：工作电压 220V–240V 交流电，50Hz；工作电流 0.4A。
6. 认证标准：交流电源适配器符合 CE 认证；本产品符合固定式健身器材 EN ISO 20957 国际标准，S 级。

认证标识可参考下图：

<PIC>

如果您想确认具体产品信息、规格标签或序列号位置，可查看单车底架后方区域。下图标出了产品规格标签和序列号所在位置：

<PIC>

温馨提醒：这款健身单车的最大使用者重量限制为 136 千克（300 磅），超过该重量请勿使用。设备应放置在坚固、水平的地面上使用，并确保周围留有足够活动空间，以保障运动安全。,['Manual14_1', 'Manual14_2', 'Manual14_0']"
114,"启动健身单车前，建议您先按下面步骤完成安全检查和使用准备，确认无异常后再开始骑行：

1. **先确认安全警示与标签状态**  
请先阅读并理解机器上的所有警告内容，特别是最大承重、儿童禁用、磁铁区域等安全提示。如发现警告标签松动、模糊或脱落，建议联系当地经销商更换后再使用。

<PIC>

2. **确认摆放位置安全、空间充足**  
请将健身单车放在坚固、水平的地面上使用，避免放在室外、潮湿或湿滑环境中。机器前后左右建议至少预留 **0.6 米（24 英寸）** 的安全空间，运动时不要让他人进入该区域，方便上下车和紧急下车。

<PIC>

3. **检查单车是否水平、稳固**  
运动前请轻轻晃动单车，确认没有明显摇晃。后稳定器两侧配有水平调节脚，如地面不平，可旋转调节旋钮，让脚垫贴合地面，直到整车保持平稳。

<PIC>

4. **检查关键部件是否松动或磨损**  
每次使用前都建议检查整机状态，重点查看：
- 座椅是否固定牢靠；
- 脚踏板是否拧紧、无松动；
- 曲柄部位是否异常；
- 车体是否有破裂、损坏、磨损或异响。  
如发现零件松动、破裂、损坏或明显磨损，请暂停使用，并联系当地经销商处理。

5. **正确调节并锁紧座椅高度**  
座椅位置会影响骑行舒适度和安全性。调节时请先下车，再松开并拉出座管上的调节旋钮，将座椅调到合适高度后，松开旋钮让锁销完全卡入孔位，并拧紧旋钮。  
合适的高度通常是：脚踏板转到前方位置时，脚掌中心对准脚踏板中心，膝盖保持轻微弯曲。请注意，不要将座管调到高于管上的 **STOP 限位标记**。

<PIC>

6. **调整脚踏绑带，固定脚部**  
将脚掌中心放在脚踏板上，把绑带固定在鞋面上，确保脚部不会滑脱。两侧都调整好后，请确认脚尖和膝盖朝向前方，这样有助于保持正确踩踏姿势并提升稳定性。

<PIC>

7. **确认个人使用条件**  
开始运动计划前，建议先咨询医生，尤其是有心脏、血压、关节或其他健康问题的用户。运动过程中如出现胸部疼痛、胸闷、呼吸急促、头晕等不适，请立即停止运动。  
另外，本机最大使用者重量为 **136 千克（300 磅）**，超过该重量请勿使用。

完成以上检查后，再坐上单车并开始启动/骑行，会更安全也更稳定。,['Manual14_0', 'Manual14_3', 'Manual14_17', 'Manual14_24', 'Manual14_25']"
115,"当然可以。这款健身单车配备了功能比较完整的控制台，既能在运动过程中显示关键运动数据，也能直接调节阻力、选择运动程序，并支持目标追踪、心率显示以及部分多媒体/舒适功能。

<PIC>

控制台整体采用显示屏+触控按键的布局，主要可以分为以下几类功能：

1. 运动控制功能
- 快速开始：可直接进入快速启动运动模式。
- 程序选择：可选择不同类别和预设运动程序。
- 暂停/结束：运动中可暂停当前训练，也可结束运动或返回上一界面。
- 目标追踪：可查看所选用户档案下的运动总量、历史数据和成就。
- 阻力调节：可通过阻力增加/减小按钮逐级调节，也可以使用两侧的阻力等级快捷按钮快速切换阻力。

2. 导航与数据设置
控制台中央设有增加、减少、左、右和确认按键，可用于浏览选项、调整年龄/时间/距离/卡路里等数值，以及确认程序或恢复暂停的运动。

3. 多媒体与舒适配置
控制台上方配有 USB 端口和 MP3 输入口，底部设有扬声器；同时还配有风扇和媒体托盘，方便您在运动时放置手机或播放器，并提升使用舒适度。

4. 心率相关功能
把手上带有接触式心率传感器，双手握住传感器区域后，控制台可读取并显示心率信息，也可在部分心率相关程序中辅助判断运动强度。

关于显示内容，控制台主要分为上部显示区和下部显示区：

<PIC>

上部显示区主要用于展示运动程序和目标进度，包括：
- 程序显示：显示当前运动程序曲线，每一列代表一个运动区间；列越高，通常表示阻力等级越高，闪烁列代表当前所处区间。
- 强度显示：根据当前阻力等级显示实时运动强度。
- 心率区间显示：显示当前心率所在区间，可用于参考无氧、有氧或燃脂等训练目标。
- 目标显示：显示当前选择的目标类型，例如距离、时间或卡路里，以及目标完成值和完成百分比。
- 用户显示：显示当前选择的用户档案。
- 成就显示：当达到运动目标或超过历史里程碑时，会出现提示，并可能伴随提示音。

<PIC>

下部显示区则主要用于显示实时运动数值，常见数据包括：
- 速度：以 mph 或 km/h 显示当前速度。
- 时间：显示本次运动时长；快速启动模式运动时间较长时，会自动切换为小时/分钟显示。
- 距离：显示当前运动距离，可按英里或公里显示。
- 等级：显示当前阻力等级。
- 转速：显示每分钟转数 RPM。
- 心率：显示每分钟心跳次数 BPM；控制台接收到心率信号时，心率图标会闪烁。
- 卡路里：显示运动中估算消耗的卡路里。

使用心率功能时，建议双手同时、稳定地握住把手上的不锈钢感应区域，力度保持自然，不要过紧或过松。控制台通常需要检测到稳定脉搏后才会显示心率，初次显示后建议保持手部不动约 10–15 秒，以便读数更稳定。

温馨提示：心率监测数据可能存在误差，显示的心率仅作为运动参考。如果运动中出现胸部疼痛、胸闷、呼吸急促、头晕或明显不适，请立即停止运动；开始新的运动计划前，尤其是有心血管疾病、佩戴起搏器或其他医疗设备的用户，建议先咨询医生。,['Manual14_21', 'Manual14_22', 'exercise_bikes_02']"
116,"运动前建议重点调整这 3 项：座椅高度、脚踏绑带，以及车身水平稳定性。这样可以让踩踏姿势更自然，提升舒适度和稳定性，也能降低膝盖、腿部不适或失衡的风险。

1. 调整座椅高度

正确的座椅位置可以让腿部发力更顺畅，减少膝盖压力。调整时可按以下方式判断：

- 先将脚踏板转到前方位置；
- 将脚掌中心对准脚踏板中心；
- 此时膝盖应保持“微微弯曲”的状态。

如果出现以下情况，需要重新调整座椅：

- 腿部伸得过直，或脚够不到脚踏板：请将座椅调低；
- 膝盖弯曲过多、踩踏时感觉憋腿：请将座椅调高。

调整方法：请先下车，再松开并向外拉出座管上的调节旋钮，将座椅移动到合适高度；松开旋钮，让锁销卡入对应孔位，最后拧紧旋钮。调整完成后，请确认锁销已经完全卡入，座椅不会晃动。

<PIC>

注意：请勿将座管调节到高于座管上的“STOP”限位标记，以免影响使用安全。

2. 调整脚部位置和脚踏绑带

脚踏绑带可以帮助脚部稳定在踏板上，减少踩踏时打滑。建议这样调整：

- 将脚掌中心放在脚踏板上；
- 转动脚踏板到方便操作的位置；
- 将绑带固定在鞋面上，松紧以脚部稳定、不勒脚为宜；
- 另一侧脚按同样方式调整。

运动时请尽量保持脚尖和膝盖朝向正前方，这样踩踏效率更好，也更有利于膝关节保持自然轨迹。绑带调整好后，一般可保持原位，方便下次继续使用。

<PIC>

3. 检查并调节单车水平

开始运动前，请确认健身单车放置在坚固、水平的地面上，车身不能晃动。后稳定器两侧配有水平调节脚，如发现单车不稳，可以旋转后稳定器两侧的调节旋钮，使脚垫贴合地面，直到整车水平、稳固。

<PIC>

另外，上车前也建议简单检查脚踏板、座椅和调节旋钮是否牢固；运动区域两侧尽量预留足够空间，并避免儿童靠近。调整完成后再开始运动，体验会更舒适也更安全。,['Manual14_24', 'Manual14_25', 'Manual14_17']"
117,"使用健身单车的预设程序时，“轻松骑行”类别下可以体验到 3 个预设运动程序。它们都会根据对应的运动曲线自动调整阻力和运动等级，整体节奏相对舒缓，但仍会有不同程度的起伏变化：

1. 起伏山丘
<PIC>
该程序通过连续的高低起伏阻力变化，模拟在缓坡山丘间骑行的感觉。适合想要轻松骑行、同时体验一定坡度变化的训练。

2. 公园骑行
<PIC>
该程序的阻力变化更偏平缓，模拟在公园道路中悠闲骑行的节奏，中途会有小幅上升和回落，适合日常放松运动或低强度有氧训练。

3. 轻松之旅
<PIC>
该程序呈现较有节奏的循环起伏，阻力会从较低水平逐步升高，再回落到中等强度，适合想要进行较长时间、舒缓但不完全平坦的骑行体验。

简单来说，“轻松骑行”类别包含：起伏山丘、公园骑行、轻松之旅。三者都属于较轻松的预设训练，但阻力曲线不同，可根据你想要的骑行节奏选择。,['Manual14_27', 'Manual14_28', 'Manual14_29']"
118,"使用健身单车的预设程序时，“山地”类别下共有 3 个预设运动程序，分别用于模拟不同山地路线中的阻力变化与爬坡节奏：

1. 派克峰
该程序会通过分段变化的阻力曲线，模拟登山骑行过程中逐步提升、起伏变化的运动强度，适合想体验较明显爬坡感的训练。
<PIC>

2. 胡德山
该程序同样以山地骑行为核心，通过不同阶段的阻力变化，营造连续爬坡与强度波动的骑行体验，适合进行有节奏的耐力训练。
<PIC>

3. 金字塔
该程序的阻力变化呈类似“金字塔”的结构，通常会从较低强度逐步上升至较高强度，再逐步回落，适合体验循序渐进的强度提升与恢复过程。
<PIC>

以上 3 个程序都会由控制台自动控制阻力等级和运动强度，您只需选择对应程序并开始运动，单车会按照预设曲线模拟山地骑行中的阻力起伏变化。,['Manual14_30', 'Manual14_31', 'Manual14_32']"
119,"挑战类别属于预设程序中强度较高的一组，主要通过不同的阻力曲线来模拟更具挑战性的骑行节奏。您可以体验以下 3 个预设运动程序：

1. 上坡冲刺
该程序的阻力会随着训练进程呈阶梯式上升，并在后段达到较高强度，适合想要模拟连续爬坡、最后冲刺登顶体验的用户。
<PIC>

2. 交叉训练
该程序的阻力在训练过程中会规律性起伏，通过不同强度的交替变化，带来更丰富的训练节奏，适合希望进行多样化体能锻炼的用户。
<PIC>

3. 间歇训练
该程序会在高强度阶段和低强度恢复阶段之间循环切换，阻力曲线峰谷明显，适合提升心肺耐力、增强燃脂效率的训练需求。
<PIC>

您可以在控制台上通过“程序”按键进入预设程序选择，选择“挑战”类别后，再根据需要选择以上任一训练程序开始运动。,['Manual14_33', 'Manual14_34', 'Manual14_35']"
120,"您可以按照以下步骤编辑健身单车的用户档案。建议在开始运动前先完成档案设置，这样控制台记录的卡路里、心率等数据会更贴近您的个人情况。

1. 进入用户档案选择
在开机模式界面，按“增加（▲）”或“减少（▼）”按钮，选择需要编辑的用户档案。

2. 确认用户档案
选中目标用户档案后，按“确认”按钮进入该档案。

3. 进入编辑模式
控制台会显示编辑提示以及当前用户档案名称。此时按“确认”键开始编辑用户档案。
如果您不想继续编辑，可按“暂停/结束”按钮退出，控制台会返回开机模式界面。

4. 编辑用户姓名
控制台会显示姓名提示和当前用户档案名称。首次编辑时，用户姓名通常为空。
- 用户档案名称最多可输入 10 个字符；
- 当前可编辑的字符位置会闪烁；
- 按“增加/减少”按钮可浏览字母和空格，空格位于 A 与 Z 之间；
- 按“左（◀）”或“右（▶）”按钮可切换到其他字符位置；
- 姓名设置完成后，按“确认”按钮保存。

5. 编辑个人资料
接下来依次编辑年龄、体重、身高和性别。
每一项都可以通过“增加/减少”按钮进行调整，设置好当前项目后按“确认”键进入下一项。

6. 设置运动数据显示方式（扫描功能）
控制台会显示“扫描”提示，用于设置运动过程中数据通道的显示方式：
- 选择“关闭”：运动时需要您按“左（◀）”或“右（▶）”按钮手动查看其他运动数据通道；
- 选择“开启”：控制台会每 6 秒自动切换显示不同运动数据通道。
默认设置为“关闭”。选择完成后，按“确认”按钮保存。

7. 自定义下部显示区的数据
控制台会显示“编辑下部显示”提示。此功能用于自定义运动时下方显示区要显示哪些运动数据。
下部显示区会列出所有可显示的运动数据，当前正在设置的数据会闪烁；上部显示区会显示该数据的状态，即“开启”或“关闭”。
- 按“增加（▲）”或“减少（▼）”按钮，可将当前闪烁的数据设置为显示或隐藏；
- 按“左（◀）”或“右（▶）”按钮，可切换到其他运动数据项；
- 如果之后想重新显示某个已隐藏的数据，只需重复此步骤，并将其状态改为“开启”；
- 全部设置完成后，按“确认”键保存。

<PIC>

如上图所示，下部显示区可对应速度、时间、距离、等级、转速、心率和卡路里等运动数据。您可以根据自己的使用习惯，选择运动时重点显示哪些项目。

8. 完成并返回
所有信息设置完成后，控制台会自动返回已选择用户的开机模式界面。

温馨提示：控制台最多可存储并使用 2 个用户档案。所有运动结果都会记录到当前选择的用户档案中，因此每次开始运动前，请先确认选择的是正确的用户档案。,['Manual14_26']"
121,"可以的。健身单车的心率控制（HRC）程序会结合您在用户档案中填写的年龄等信息，来设置对应的心率区间；您也可以先用“220 - 年龄”的方式粗略估算自己的最大心率，再选择适合的目标区间。

<PIC>

上图是按年龄划分的燃脂目标心率参考范围，可作为设置目标心率时的参考。一般来说：

1. 最大心率估算
   - 最大心率 ≈ 220 - 年龄
   - 例如：如果您 40 岁，最大心率约为 180 BPM。

2. 燃脂训练目标心率
   - 建议维持在最大心率的 50%–70%。
   - 计算方式：目标心率 ≈ 最大心率 × 50% 至 70%。
   - 例如：40 岁用户最大心率约 180 BPM，燃脂目标心率约为 90–126 BPM。
   - 若以燃脂为主要目标，建议慢速起步，逐步增加强度，并尽量让心率在目标区间内维持 20 分钟以上。

3. HRC 心率控制程序可选区间
   在心率控制程序中，您可以选择以下最大心率百分比区间：
   - 50%–60%：较低强度，适合热身、恢复或刚开始运动的人群；
   - 60%–70%：常用燃脂区间，适合中低强度有氧训练；
   - 70%–80%：中高强度，有助于提升心肺耐力；
   - 80%–90%：高强度区间，运动负荷较大，选择前建议先咨询医生。

设置 HRC 心率目标的步骤如下：

1. 选择心率控制运动等级：初级（BEG）或高级（ADV），然后按确认键。
2. 按增加或减少按钮，选择最大心率百分比区间：50%–60%、60%–70%、70%–80% 或 80%–90%。
3. 选择目标类型，例如时间、距离或卡路里，然后按确认键。
4. 设置对应的运动目标值。建议预留一定时间，让心率逐步进入目标区间。
5. 按确认键开始运动。

使用时请注意：

- HRC 程序需要控制台能稳定读取心率信号。使用接触式心率传感器时，请双手同时握住把手上的不锈钢感应区域，保持握持稳定，不要过紧或过松。
- 心率显示为近似值，仅供运动参考，可能会受到手部移动、皮肤状态、护手霜、外部电子设备等因素影响。
- 开始新的运动计划前，建议先咨询医生；如果运动中出现胸部疼痛、胸闷、呼吸急促、头晕等不适，请立即停止运动，并在再次使用前咨询医生。
- 如果您有起搏器或其他可能受磁场影响的医疗设备，使用前也建议先咨询医疗服务人员。,['Manual14_23']"
122,"体能测试程序是这款健身单车用于评估个人体能变化的功能。它不是单纯看骑了多久或消耗多少卡路里，而是通过对比“功率输出（瓦特）”和“心率”来判断您的体能水平是否提升。简单来说：如果经过一段时间训练后，在相同心率下您能输出更高功率，就说明体能有进步。

<PIC>

具体工作方式如下：

1. 使用前，控制台需要能够读取您的心率信息，可以通过把手上的接触式心率传感器（CHR），或兼容的心率监测仪（HRM）获取。
2. 体能测试可从“反馈”类别中进入。
3. 程序开始前，控制台会提示您选择体能水平：初级（BEG）或高级（ADV）。
4. 控制台会结合当前用户档案中的年龄和体重，用于后续计算体能得分。
5. 开始骑行后，请持续握住心率传感器，确保心率数据稳定读取。
6. 测试过程中，机器会自动逐步增加运动强度，您的心率也会随之上升。
7. 当心率达到测试区间后，机器会停止继续加大强度，并保持当前强度约 3 分钟，让心率进入相对稳定状态。
8. 这一区间是根据用户档案最大心率的 75% 单独计算的，因此不同用户的测试区间会有所不同。
9. 3 分钟稳定阶段结束时，控制台会记录当时的心率和功率输出，并结合年龄、体重计算出体能得分。

<PIC>

需要注意的是，体能测试得分主要用于和您自己的历史测试结果进行对比，用来观察个人体能是否提升；不建议与其他用户档案的得分直接比较，因为年龄、体重、心率区间等条件不同。

另外，心率监测系统可能存在一定误差，屏幕显示的心率为近似值，仅供运动参考。如果运动过程中出现胸部疼痛、胸闷、呼吸急促、头晕等不适，请立即停止运动；再次使用前，建议先咨询医生。,['Manual14_22', 'exercise_bikes_02']"
123,"给电钻充电时，建议按以下流程操作，确保电池组安装到位、充电状态判断准确，并避免因温度、液体或异物造成安全风险。

**一、充电步骤**

1. **先取下电池组**  
   如果电池组（K）还安装在电钻手柄上，请先按下电池释放按钮（J），然后沿导轨方向将电池组从工具手柄中平稳拔出。取下时不要用力撬动或强行拉扯，避免损坏电池接口。  
   <PIC>

2. **连接充电器电源**  
   在插入电池组之前，先将充电器插入合适的电源插座。请确认插座正常通电，并尽量将充电器放在干燥、通风、远离热源的位置。

3. **将电池组插入充电器**  
   按照电池组与充电器导轨方向，将电池组（K）推入充电器，直到电池组完全就位。此时红色充电指示灯会持续闪烁，表示充电已经开始。  
   <PIC>

4. **确认充电完成**  
   当红色指示灯由闪烁变为常亮时，表示电池组已充满电。此时可以取下电池组安装到电钻上使用，也可以暂时留在充电器中。

**二、充电状态判断**

- **红灯持续闪烁**：正在充电。  
- **红灯常亮**：电池组已充满。  
- **红灯快速闪烁或出现异常提示**：可能是电池组、充电器或电源存在问题。可先重新插拔电池组；如仍异常，可换另一块电池测试，以判断是电池组问题还是充电器问题。

**三、充电时需要注意的事项**

- 只能使用制造商指定的充电器，并搭配专门指定的电池组使用，避免火灾、损坏或人身伤害风险。  
- 不要在环境温度低于 **40°F（4.5°C）** 或高于 **105°F（40.5°C）** 时充电；在 **65°F 至 75°F（18°C–24°C）** 环境下充电，通常可获得更好的电池寿命和性能。  
- 充电时充电器和电池组轻微发热属于正常现象，但不要将其放在高温、密闭或通风不良的位置。  
- 不要让充电器或电池组接触水、雨雪或其他液体，也不要将其浸入任何液体中。  
- 充电器腔体内不要进入金属屑、钢丝棉、铝箔等导电异物；腔体内无电池组时，建议拔下充电器电源。  
- 电池组不使用或携带时，应避免端子接触钥匙、螺丝、硬币等金属物品，以免短路。  
- 如果电池组外壳破裂、变形、曾严重跌落或明显损坏，请不要继续充电或使用。,['Manual11_8', 'Manual11_2']"
