id,ret
126,"安装单套无键夹头时，按下面步骤操作即可：

使用前请先做好安全防护，建议佩戴护目镜。安装或更换钻头/附件前，请先关闭工具，并取下电池，避免误触启动。

1. 先关闭工具并断开电源/取下电池。
<PIC>

2. 一只手握住夹头前端的黑色套筒，另一只手稳住工具本体。按图示方向逆时针旋转套筒，把夹头口打开到足够大。
<PIC>

3. 将钻头或所需附件插入夹头，插入深度约为19毫米（约3/4英寸）。然后一只手握住工具，另一只手按图示方向顺时针旋转夹头套筒，直至夹紧为止。为了夹得更牢，建议一手握套筒、一手握工具，拧紧到位。
<PIC>

补充提醒：
- 不要通过握住夹头前端再启动工具的方式来夹紧附件。
- 启动工具前，请确认钻头或附件已经牢固夹紧。
- 如果要拆下钻头，按相同步骤先断电/取下电池，再逆时针旋开夹头即可。,['drill0_01', 'drill0_02', 'drill0_03']"
127,"安装或拆卸电钻电池组前，请先关闭工具，以降低意外启动造成伤害的风险。

<PIC>

安装电池组：
1. 确保电池组已充满电。
2. 将电池组（K）对准工具手柄内导轨。
3. 将电池组滑入手柄，直至电池组牢固就位且不会松脱。

拆卸电池组：
1. 按下电池释放按钮（J）。
2. 将电池组从工具手柄中平稳拔出。
3. 需要充电时，按照充电器部分所述将电池组插入充电器。,['Manual11_8']"
128,"使用腰带挂钩和批头夹时，需要特别注意：

警告：为降低严重人身伤害风险，调整或拆卸/安装附件前，关闭工具并取下电池组。意外启动可能导致受伤。

<PIC>

警告：为降低严重人身伤害风险，不要将工具悬挂在高处，或在腰带挂钩上悬挂物体。仅将工具腰带挂钩挂在工作腰带上。

警告：为降低严重人身伤害风险，确保固定腰带挂钩的螺钉紧固。

重要：安装或更换腰带挂钩或批头夹（批头夹另售）时，仅使用随附的螺钉（H）。务必拧紧螺钉。

腰带挂钩（G）和批头夹（I）可使用随附螺钉（H）安装在工具任意一侧，适配左手或右手用户。如果不需要挂钩或批头夹，可从工具上取下。

移动腰带挂钩或批头夹时，取下固定螺钉（H），然后重新安装在另一侧。务必拧紧螺钉。

<PIC>,['Manual11_7', 'drill0_14']"
129,"购买电钻后，建议优先搭配品牌推荐、并与当前型号匹配的附件，这样兼容性和使用安全性更有保障。非推荐附件未经过本机测试，使用时可能存在风险。

<PIC>

您可以根据使用场景配备以下常用附件：
1. 木材/金属钻孔：配锋利钻头即可，常用为麻花钻。
2. 砖、混凝土、砌体钻孔：请配硬质合金砌体钻头；如果是带冲击功能的型号，需使用适用于冲击钻孔的硬质合金钻头。
3. 拧螺丝：可配对应规格的螺丝批头，并像钻头一样装入夹头使用。
4. 批头夹：可按需另外选购，方便随身收纳常用批头。
5. 孔锯/木工钻头：如需开大孔，可按需求选配孔锯、桨式钻、木工自进给钻头等，但要注意不要超过机器的推荐能力范围。

这款工具的推荐能力范围如下：
- 木材：
  - 麻花钻：1/2英寸（13 mm）
  - 桨式钻：1-1/4英寸（32 mm）
  - 自进给钻头：1-3/8英寸（35 mm）
  - 孔锯：2英寸（50 mm）
- 金属：
  - 麻花钻：1/2英寸（13 mm）
  - 孔锯：1-3/8英寸（35 mm）
- 砌体：
  - DCD785可配硬质合金钻头，最大1/4英寸（6.5 mm）
  - DCD780不适用于此项

<PIC>

补充提醒：
- 安装或更换附件前，请先关闭工具并取下电池。
- 钻孔时建议佩戴护目镜；冲击钻孔时建议同时佩戴听力防护用品。
- 如果您告诉我您的型号是DCD780还是DCD785，以及您主要是打木头、金属还是墙面，我可以直接帮您列一份更具体的附件购买清单。,['Manual11_9', 'drill0_14']"
130,"电钻的三年有限保修主要包括以下内容：

1. **3年有限保修**：针对工具本体提供三年有限保修服务。
2. **1年免费保养服务**：自购买之日起1年内，可享受免费维护，并可更换因正常使用产生磨损的部件。
3. **电池组免费服务**：
   - 以下电池组可享受 **2年免费服务**：DC9071、DC9091、DC9096、DC9280、DC9360、DC9180、DCB120、DCB127、DCB201、DCB203、DCB207；
   - **其他电池组可享受3年免费服务**。

另外需要注意：如果电池组经过擅自改装，保修将失效；因改装造成的损坏或人身伤害，厂家不承担相关责任。

如果您愿意，我也可以继续帮您整理一下“哪些情况通常不在保修范围内”。"
131,"你的健身追踪器包装盒包含：

配有小号表带的手表（颜色和材质仅供参考）  
<PIC>

充电线  
<PIC>

额外大号表带  
<PIC>

健身追踪器的可拆卸表带提供多种颜色和材质，需单独购买。,['fitness_trackers_01', 'fitness_trackers_02', 'fitness_trackers_03']"
132,"为健身追踪器充电：

1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备。

2. 将充电线的另一端靠近手表背面的充电接口，直至磁吸吸附。确保充电线上的金属触点与手表背面的接口对齐。

<PIC>

为健身追踪器充电12分钟即可续航24小时。手表充电时，轻点屏幕两次或按下按钮即可点亮屏幕。完全充满电大约需要1-2小时。

<PIC>,['Manual16_1', 'Manual16_2']"
133,"不运动时，将健身追踪器佩戴在腕骨上方一指宽的位置。

<PIC>

为优化运动时的心率监测：运动时，可将表带向上移动以获得更贴合的佩戴效果；将手表戴在手腕正面，确保设备背面与皮肤接触。如感到不适，请松开表带；若不适持续，请取下手表让手腕休息。

<PIC>,['Manual16_4', 'Manual16_5']"
134,"1. 将健身追踪器戴在手腕上。

2. 将底部表带穿入顶部表带的第一个环扣。  
<PIC>

3. 收紧表带至舒适贴合，将表扣钉按入表带上的其中一个孔。如果使用小号表带的最后两个孔，我们建议更换为大号表带以获得更稳固的佩戴效果。  
<PIC>

4. 将表带的松散端穿入第二个环扣，使其平整贴在手腕上。确保表带不要过紧。佩戴时应留有空隙，可在手腕上轻微移动。  
<PIC>,['Manual16_6', 'Manual16_7', 'Manual16_8']"
135,"拆卸表带的方法如下：

1. 将健身追踪器翻面，找到表带卡扣。  
<PIC>

2. 松开卡扣，将扁平按钮向表带方向滑动。

3. 轻轻将表带从手表上拔下松开。  
<PIC>

4. 另一侧重复操作。

安装表带时，将其按入手表末端，直至听到咔嗒声并卡紧到位。带环扣和表扣钉的表带安装在手表顶部。  
<PIC>,['Manual16_9', 'Manual16_10', 'Manual16_11']"
136,"健身追踪器配备彩色AMOLED触摸屏和1个按钮。通过轻点屏幕、左右上下滑动或按下按钮操作健身追踪器。为节省电量，不使用时手表屏幕会熄灭。

主屏幕为时钟界面：
· 向下滑动查看快捷设置  
· 向上滑动查看通知  
· 左右滑动查看功能卡片  

<PIC>

· 按下按钮打开应用菜单或返回时钟界面。  
· 长按时钟界面可切换已保存的表盘。,['Manual16_12']"
137,"健身追踪器可以对手机通知实现这些功能：

1. 接收并显示通知  
可显示手机的来电、短信、日历以及已开启的应用通知。手表与手机保持在约 30 英尺（10 米）内，并确保蓝牙开启、应用在后台运行时，就能正常接收通知。

2. 查看通知内容  
当有新通知到达时，手表会震动提醒。若当时没有立即查看，之后可以在时钟界面向上滑动进入通知列表，也可以双击按钮后点击通知图标查看。  
<PIC>

3. 管理通知  
手表最多可保存 30 条通知，超过后会自动用新通知替换最早的通知。你可以：
- 点击通知查看详细内容
- 删除单条通知
- 一键清除全部通知
- 按下按钮或向下滑动退出通知界面

4. 开启或关闭通知  
你可以在手机上的健身追踪器应用里关闭某些特定应用的通知；也可以在手表快捷设置中开启“勿扰”，一次性关闭所有通知。开启后，手机收到消息时，手表不会震动，屏幕也不会亮起。  
<PIC>

5. 接听或拒接来电  
与 iPhone 或安卓手机配对后，手表可显示来电信息，并支持直接接听或拒接：
- 点击绿色电话图标：接听来电
- 点击红色电话图标：拒接来电
如果联系人已保存在手机中，手表上还会显示联系人姓名。  
<PIC>

6. 手表接听通话  
如果已完成手腕通话设置，还可以直接通过手表通话，包括：
- 用手表接听电话
- 对着手表说话
- 通过手表扬声器听对方声音
- 调节音量、静音
- 打开拨号键盘
- 将通话切换回手机

7. 回复消息（仅安卓支持）  
安卓手机连接后，可直接在手表上回复短信和部分应用消息，支持：
- 语音转文字回复
- 快捷回复
- 表情回复

如果你愿意，我也可以继续帮你整理“怎么开启手机通知到手表上”的具体操作步骤。,['Manual16_28', 'Manual16_29', 'Manual16_30']"
138,"可以的。健身追踪器是通过你睡眠时佩戴在手腕上，**每晚自动记录皮肤温度**，并将结果与您的**个人基准值**进行比较，从而显示“高于基准”或“低于基准”的变化趋势。它追踪的是**皮肤温度变化**，不是单次的体温测量值，因此更适合用来观察身体状态的长期趋势。 

您可以这样查看：
1. 打开手机上的健身追踪器应用。
2. 在“今日”页面点击**温度**卡片。 

<PIC>

3. 进入后，您会看到**夜间皮肤温度变化图表**，以及与个人基准相比的变化情况；如果您有手动记录核心温度，也会一并显示。 

<PIC>

温馨提示：
- 需要连续佩戴健身追踪器睡觉**至少3晚**，系统才会建立个人皮肤温度基准。
- 为了提高记录准确性，建议睡觉时将设备贴合佩戴在手腕上。
- 该功能并非所有地区都支持。
- 该数据主要用于健康趋势参考，不作为医疗用途。

如果您愿意，我还可以继续教您怎么看图表里“高于基准/低于基准”的含义。,['Manual16_35', 'Manual16_36']"
139,"通过运动应用，健身追踪器会在你运动时记录过程数据，并在运动后生成总结，帮助你查看和分析表现。

具体来说，它会这样工作：
1. **开始记录运动**：在手表上打开“运动”应用，选择跑步、步行、骑行等运动类型。
2. **采集实时数据**：运动过程中，手表会持续记录**心率、卡路里消耗、运动时长**等数据，你也可以在屏幕上滑动查看不同统计信息。
3. **GPS记录路线**：如果该运动支持 GPS，手表会记录你的运动路线。看到“GPS 已连接”并收到震动提示，就表示定位成功了。<PIC>
4. **运动结束生成摘要**：结束后，手表会显示本次运动的摘要信息；关闭摘要后，你还可以在手机上的健身追踪器应用里点开“运动”卡片，查看更完整的数据。
5. **更深入的分析**：在应用中，你通常可以查看运动时长、心率变化、消耗卡路里、配速/距离等；如果使用了 GPS，还可以查看**路线**和**运动强度地图**，更直观了解自己的运动表现。

如果你想让记录更符合自己的习惯，还可以为不同运动单独调整设置，例如：
- **始终显示**：运动时保持屏幕常亮
- **自动停止**：停下来时自动暂停跑步、步行或骑行
- **GPS**：记录路线
- **心率区间通知**：达到目标心率区间时提醒你
- **间歇**：设置训练与休息时间
- **泳池长度**：用于游泳记录
- **跑步/步行/骑行检测**：自动识别并打开运动应用
- **圈数/里程提醒**：达到特定里程碑时提醒
- **显示统计数据**：自定义运动时想看的数据项目<PIC>

如果你愿意，我还可以继续帮你整理一份“如何开始一次运动记录”的详细操作步骤。,['Manual16_42', 'Manual16_43']"
140,"健身追踪器在佩戴时，会在运动期间和全天持续监测心率。它主要依靠设备背面的心率传感器来检测手腕处的信号，因此正确佩戴很重要。

为了让心率测量更稳定，建议您这样佩戴：
- 将手表戴在手腕正面；
- 确保设备背面贴合皮肤；
- 日常佩戴时，位置可在腕骨上方约一指宽；
- 运动时，可将手表再向上移动一些，并适当收紧表带，以获得更贴合的效果。

<PIC>

如果手表暂时无法检测到心率，屏幕上的心率位置可能会显示“--”虚线。这通常表示当前信号较弱。您可以尝试：
- 将手表在手腕上上下移动一点；
- 适当收紧或放松表带；
- 保持手臂静止并伸直片刻；
- 确认手表背面始终与皮肤接触。

一般调整后，心率数据会重新显示。

<PIC>

温馨提示：该健身追踪器提供的是日常健康与运动参考数据，不用于医疗或科学用途。,['Manual16_5', 'Manual16_48']"
141,"可以的，使用健身追踪器单独付款前，请先完成这两项设置：
1. 在健身追踪器应用中添加至少 1 张支持的信用卡或借记卡；
2. 为设备设置 4 位 PIN 码。

付款时，请先确认商店支持非接触式支付，支付终端上通常会有如下标志：

<PIC>

如果您在澳大利亚以外，可按以下步骤操作：
1. 在手表上打开钱包或支付应用；也可以双击手表按钮，快速进入支付功能。
2. 如果屏幕提示，请输入 4 位手表 PIN 码，随后会显示默认付款卡。

<PIC>

3. 若使用默认卡，直接将佩戴手表的手腕靠近支付终端即可；若想换卡，先在屏幕上滑动切换到要使用的卡，再靠近终端完成支付。

支付成功后，手表会震动，并显示确认信息。

温馨提示：
- 支付时需要将健身追踪器佩戴在手腕上；
- 如果终端没有识别到设备，请让表盘更靠近读取区域；
- 也可以提前告知收银员您将使用非接触式支付。,['Manual16_46', 'Manual16_47']"
142,"使用健身追踪器时，比较常见的问题和处理方法如下：

1. 心率信号丢失  
手表会在运动中和日常佩戴时持续监测心率。如果暂时检测不到心率，屏幕上通常会显示虚线“--”。

<PIC>

可以按下面的方法处理：  
· 确认手表佩戴位置合适，建议贴合皮肤，不要过松或过紧。  
· 可将手表在手腕上稍微上移或下移后再试。  
· 运动时建议佩戴得更贴合一些，并尽量将手表戴在手腕正面。  
· 保持手臂静止、伸直几秒钟，通常心率会重新显示。  

2. GPS信号丢失  
在户外运动时，如果周围有高楼、树林、山坡或云层较厚，可能会影响GPS连接。手表正在搜索GPS时，顶部会显示旋转的GPS图标。

<PIC>

建议你：  
· 开始运动前，先等待手表找到GPS信号再出发，这样定位会更稳定。  
· 尽量在开阔的户外环境中使用GPS功能。  

如果运动过程中GPS中断，顶部图标可能会变成红色，表示当前信号丢失，手表会自动尝试重新连接。

<PIC>

3. 无法同步、无响应、步数不更新、通知不显示  
如果遇到下面这些情况：  
· 无法同步数据  
· 屏幕轻点、滑动或按键没有反应  
· 步数或其他健康数据没有正常记录  
· 手表不显示手机通知  

可以先尝试重启手表，这通常能解决大多数临时异常。

如果是通知收不到，也建议同时检查：  
· 手机蓝牙是否已开启  
· 手表是否已与手机正常连接  
· 手机本身是否允许对应应用发送通知  
· 手表是否开启了勿扰模式

如果你愿意，也可以告诉我你现在具体遇到的是哪一种情况，我可以一步一步带你排查。,['Manual16_48', 'Manual16_49', 'Manual16_50']"
144,"可以的，您可以通过手机上的健身追踪器应用开启设备锁。开启后，手表锁屏时需要输入您设置的4位 PIN 码才能解锁。  

<PIC>

操作步骤：  
1. 打开健身追踪器应用，进入【今日】页面；  
2. 点击左上角个人图标；  
3. 选择您的【健身追踪器】设备卡片；  
4. 点击【设备锁】；  
5. 按页面提示开启设备锁，并设置4位 PIN 码。  

如果您之后忘记 PIN 码，也可以在同一位置进行重置。  

温馨提醒：  
- 如果您已经在手表上设置了非接触式支付，设备锁会自动开启，并且必须设置密码；  
- 如果您没有使用非接触式支付，设备锁则是可选开启的。  

如果您愿意，我也可以继续一步步带您操作。,['Manual16_3']"
145,"1. 请勿在冰箱顶部放置重物或装液体的物品。  
开关门时重物可能坠落导致受伤。装液体的物品可能泄漏、掉落破损，导致受伤或触电。  
<PIC>

2. 请勿倚靠或悬挂在冰箱门体及搁架上。  
可能损坏冰箱门体或搁架，或导致冰箱倾倒，造成受伤及损坏。儿童靠近冰箱时请务必有人看管。  
<PIC>

3. 防止儿童进入产品内部。  
儿童进入冰箱可能危及生命。  
<PIC>

4. 开关冰箱门时请小心。  
用力开关门可能导致内部物品倾倒，造成受伤或损坏。

5. 请勿将冰箱安装在潮湿环境中。  
湿气可能渗入电气部件，引发火灾或触电。  
<PIC>,['Manual17_11', 'Manual17_12', 'Manual17_13', 'Manual17_14']"
146,"连接电源时，手册中的前五条注意事项是：

1. 应使用专用插座。  
• 一个插座同时使用多个设备可能引发火灾。  
• 若本机连接漏电保护器，保护器可能跳闸，导致食物变质。  
<PIC>

2. 请勿让电源插头朝上或被挤压在冰箱冰柜背面。  
若电源线被挤压在冰箱后方，可能损坏线缆引发火灾。插头朝上可能因线缆自重松脱，导致电气故障、引发火灾或冰箱停机导致食物变质。  
<PIC>

3. 安装过程中拔下插头后推入冰箱时，防止电源线被挤压或弯折。  
线缆被挤压或弯折可能引发火灾或触电。将电器从墙面移开时，注意不要碾压或损坏电源线。

4. 请勿让重物挤压或弯折电源线。  
可能损坏电源线，引发火灾或触电。  
<PIC>

5. 请勿延长或改装电源插头长度。  
可能引发火灾或触电。  
<PIC>,['Manual17_0', 'Manual17_1', 'Manual17_2', 'Manual17_3']"
153,"燃油高度易燃且有毒，使用和加油时请注意：

加油时务必关闭发动机。
<PIC>

加油时严禁吸烟或靠近明火。
<PIC>

加油时注意不要将燃油洒在发动机或消音器上。如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医。如燃油溅到皮肤或衣物上，请立即用肥皂水清洗并更换衣物。

操作或运输发电机时，请务必保持机身直立。如发生倾斜，燃油可能从化油器或油箱泄漏。运输发电机时，请务必拧紧油箱盖通气旋钮。
<PIC>

加油时切勿加注至燃油滤清器顶部以上，否则燃油受热膨胀后可能溢出。立即擦拭溢出的燃油。加油后务必拧紧油箱盖。
<PIC>,['generator_20', 'generator_21', 'generator_03', 'generator_14']"
154,"发动机工作后，发动机及消音器温度极高。为保证自身安全，请注意：

请将发电机放置在行人或儿童不易触碰的地方。
<PIC>

运行时避免在排气口附近放置任何易燃物品。
<PIC>

请将发电机与建筑物或其他设备保持至少1米（3英尺）距离，否则发动机可能过热。
<PIC>

避免在防尘罩覆盖下运行发动机。
<PIC>

检修或维修时，在发动机及消音器冷却前，切勿用身体或衣物触碰。
<PIC>,['generator_04', 'Manual18_8', 'Manual18_9', 'Manual18_10', 'generator_11']"
155,"日常使用中，为防止发电机触电事故，请注意以下事项：

切勿在雨雪中运行发动机。
<PIC>

切勿湿手触碰发电机，否则会触电。
<PIC>

务必对发电机进行接地。注：使用足够载流量的接地导线。
<PIC>

① 导线直径
<PIC>

同时，避免将发电机接入市电插座，避免将发电机与其他发电机并联使用。
<PIC>

如需将发电机接入建筑物电气系统，必须由持证电工在建筑物主配电箱内安装隔离（转换）开关，以防止反送电导致线路维修人员触电或受伤。,['Manual18_12', 'Manual18_13', 'Manual18_14', 'Manual18_15', 'Manual18_16']"
156,"需要供油时，按以下步骤操作：

1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。  
<PIC>

2. 将燃油开关旋钮置于“开启”位置，使燃油从油箱输送至化油器。  
<PIC>

3. 若燃油开关旋钮无法转动，取下盖板①，内部可见燃油开关拨杆，可使用该拨杆供油。  
<PIC>,['Manual18_26', 'Manual18_27', 'Manual18_20']"
157,"每次使用发电机前，应进行燃油检查：

确认油箱内燃油充足。  
推荐燃油：无铅汽油  
油箱容量：总计2.5升（0.55英制加仑，0.66美制加仑）

<PIC>

本发电机发动机设计使用泵法辛烷值((R+M)/2)86及以上或研究法辛烷值91及以上的普通无铅汽油。

<PIC>

警告：燃油高度易燃且有毒。加油前请仔细阅读“安全信息”。切勿加注至燃油滤清器顶部以上，否则燃油受热膨胀后可能溢出。立即擦拭溢出的燃油。加油后务必拧紧油箱盖。

<PIC>,['generator_12', 'generator_13', 'generator_14']"
158,"启动发电机发动机的前两个步骤是：

1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。  
① 通气旋钮  
<PIC>

2. 将燃油开关旋钮置于“开启”位置。  
① “开启”  
<PIC>,['Manual18_26', 'Manual18_27']"
159,"给发电机连接交流电时，为保证自身安全，请按以下要求操作：

切勿在雨雪中运行发动机。
<PIC>

切勿湿手触碰发电机，否则会触电。
<PIC>

务必对发电机进行接地。使用足够载流量的接地导线。
<PIC>
<PIC>

避免将发电机接入市电插座。避免将发电机与其他发电机并联使用。
<PIC>

发电机接入建筑物电气系统前，必须由持证电工在建筑物主配电箱内安装隔离（转换）开关，防止发电机向市电线路反送电，避免线路维修人员触电或受伤。

连接交流电前，还需确认：
1. 所有电气设备（包括线路及插头连接）状态良好。
2. 插入插头前，务必关闭所有电气设备。
3. 总负载必须在发电机额定输出范围内。
4. 插座负载电流必须在插座额定电流范围内。

交流电连接步骤：
1. 将电源线在提手上缠绕2至3圈。
2. 启动发动机。
3. 插入交流插座。
<PIC>

4. 确认交流指示灯亮起。
<PIC>

5. 将经济控制开关置于“Ⅰ”（开启）位置，然后打开电气设备电源。使用压缩机、潜水泵等启动电流较大的电气设备时，必须将经济控制开关置于○（关闭）位置。
<PIC>,['Manual18_12', 'Manual18_13', 'Manual18_14', 'Manual18_15', 'Manual18_16', 'Manual18_33', 'Manual18_34', 'Manual18_35']"
160,"发电机控制面板上主要有两种开关：发动机开关和经济控制开关。

<PIC>

1. 发动机开关  
发动机开关控制点火系统。  
① “开启”：点火电路接通，可启动发动机。  
② “停止”：点火电路切断，发动机停机。

<PIC>

2. 经济控制开关  
① Ⅰ “开启”：经济控制开关置于Ⅰ档时，经济控制单元根据外接负载调节发动机转速，可降低油耗、减少噪音。  
② ○ “关闭”：经济控制开关置于○档时，无论是否连接负载，发动机均以额定转速5000转/分钟运行。

<PIC>

注：使用压缩机、潜水泵等启动电流较大的电气设备时，必须将经济控制开关置于○（关闭）位置。,['Manual18_18', 'generator_06', 'generator_07']"
161,"请在指定位置记录您的产品识别码和序列号，以便向发电机经销商订购零配件。同时请将这些识别码另行妥善保管，以防机器被盗。

<PIC>

机器序列号标注在图示位置：发电机外壳侧面的底端，靠近支脚处的机器标识标签上。

<PIC>

注意：这些编号的前三位为机型标识，其余数字为产品生产编号。请妥善记录，以便向发电机经销商订购配件时参考。,['Manual18_0', 'Manual18_1']"
162,"使用发电机的直流保护器时，建议您重点注意以下几点：

1. **直流保护器会在直流输出过载时自动断开**，这是正常的保护动作，用来防止发电机和外接电池充电回路受损。

<PIC>

2. **如果直流保护器跳开**：
   - 先将负载降到发电机允许范围内；
   - 这台机器的直流输出额定为 **12V / 8A**，且**直流接口仅用于电池充电**；
   - 如果复位后又再次断开，说明可能存在负载过大、接线异常或设备问题，建议停止使用并联系经销商检查。

3. **复位方法**：
   - 按下直流保护器按钮即可复位；
   - 按下后为 **“RESET（复位）”** 状态；
   - 弹起/断开时为 **“OFF（断开）”** 状态。

<PIC>

4. **用于电池充电时，还要特别注意**：
   - **务必关闭经济控制开关**；
   - **必须确认正负极连接正确**，红夹接电池正极（+），黑夹接电池负极（-），不要接反；
   - 仅连接 **12V 电池**，如果是两块6V电池，需要按正确方式串联后再连接；
   - **通气软管要连接正确**，且不能破损、堵塞；
   - 启动发动机后再连接电池更稳妥；
   - 充电过程中不要吸烟，不要在电池附近产生火花，并保持环境通风。

<PIC>

如果您愿意，我也可以继续帮您整理一份“直流充电正确操作步骤”，您照着一步一步接就可以。,['generator_08', 'generator_09', 'Manual18_38']"
163,"使用发电机前，建议按以下步骤检查发动机机油：

1. **先确保机器处于停机并冷却状态**，避免接触高温的发动机和消音器造成烫伤。  
<PIC>

2. **打开机油加注口，检查油位**。机油液面应达到**机油加注口上限位置**；如果不足，请及时补充。  
<PIC>

3. **油位标准**：机油应加到加注口颈部的上限位置。  
① 上限  
<PIC>

4. **选择合适的机油**：  
- 推荐优先使用：**YAMALUBE 4（10W-30）或 SAE 10W-30**  
- 也可根据环境温度选择：  
  - **SAE #30**：适合较高温环境  
  - **SAE #20**：适合中等温度环境  
  - **SAE 10W**：适合较低温环境  
- 机油等级建议为：**API SE级或SF级**  
- 发动机机油容量：**0.32 L**  
<PIC>

5. **特别注意**：这款发电机在交付时**发动机内通常未预先加入机油**，首次使用前必须先加注到规定油位，否则将无法启动。  
<PIC>

如果您愿意，我也可以继续帮您整理成一份“**开机前检查清单**”，方便您每次使用前快速对照。,['generator_11', 'generator_17', 'generator_18', 'generator_19', 'Manual18_23']"
164,"根据页面内容，启动发电机发动机的最后三个步骤是：

**5.** 缓慢拉动反冲启动器，先拉到啮合位置后，再快速拉动启动。  
**注意：**拉动时请一手稳住提手，避免机器倾倒。  
<PIC>

**6.** 发动机启动后先暖机，直到把阻风门旋钮推回原位时，发动机也不会熄火。  

**7.** 将阻风门旋钮推回原位。  
<PIC>

如果您需要，我也可以继续帮您把“启动发动机的完整7个步骤”按顺序整理出来。,['generator_16', 'Manual18_29']"
165,"可以的，这台发电机可通过 **12V直流输出** 给电池充电。请按下面步骤操作：

1. **先关闭经济控制开关**。
2. **将充电线在提手上缠绕2～3圈**，再插入直流插座。  
3. **先启动发动机，再连接电池**。连接时请务必确认极性：  
   - **红线夹接电池正极（+）**  
   - **黑线夹接电池负极（-）**  
   - 不能接反。  
4. 连接好后，**按下直流保护器进行复位/接通**，开始充电。  
5. 充电过程中，建议**每小时检查一次电解液比重**；当比重约在 **1.26～1.28** 时，可视为电池已充满。

<PIC>

补充说明：
- 本机直流输出为 **12V/8A**，适用于 **12V电池** 充电。  
- 如果是 **两块6V电池**，需要**串联后**再充电；如果是 **一块12V电池**，可直接按对应方式连接。  
- 若直流保护器跳开，请先降低负载，再按下按钮复位；如果反复跳开，建议联系售后检查。  
- 电池盖需按图示取下，且要确保**通气软管连接正确、无堵塞、无破损**。

<PIC>

安全提醒：
- 充电时**严禁吸烟、明火或产生火花**，也不要在电池附近插拔接线。  
- 电池会产生易爆气体，充电环境请保持**通风良好**。  
- 电解液具有**腐蚀性**，操作时请佩戴**护目镜**，避免接触皮肤、眼睛和衣物。  
- 请将电池放在**儿童接触不到**的地方。  
- 如电解液不慎接触皮肤或眼睛，请立即用大量清水冲洗；若眼睛接触或情况严重，请尽快就医。

<PIC>,['Manual18_37', 'Manual18_38', 'Manual18_39']"
166,"停机操作如下：

注：先关闭所有电气设备，并将经济控制开关置于○“关闭”位置。
<PIC>

1. 断开所有电气设备。
<PIC>

2. 将发动机开关置于“停止”位置。
<PIC>

3. 将燃油开关旋钮置于“关闭”位置。
<PIC>

4. 顺时针拧紧油箱盖通气旋钮至手指拧紧状态。
<PIC>,['generator_22', 'generator_23', 'generator_24', 'Manual18_40', 'Manual18_41']"
167,"根据手册建议，应定期拆卸并检查火花塞。开始保养作业前请先停机。

1. 取下盖板①。  
2. 检查是否变色并清除积碳。标准电极颜色应为浅褐色。  
<PIC>

3. 检查火花塞型号及间隙。标准火花塞型号为 CR6HSB (NGK)；火花塞间隙要求为 0.7–0.8 mm (0.028–0.031 in)。  
<PIC>

⊛ 间隙  
<PIC>

4. 安装火花塞，紧固力矩为 12.5 N·m (1.25 kgf·m, 9 lbf·ft)。  
<PIC>

5. 安装盖板。  
<PIC>,['Manual18_44', 'Manual18_45', 'Manual18_46', 'Manual18_47', 'Manual18_48']"
168,"更换发动机机油时，前六个步骤请按下面进行：

1. **将机器放在水平地面上**，先让发动机运转预热几分钟，再停机；然后把**燃油开关旋钮拨到“关闭”位置**，并**顺时针拧紧油箱盖通气旋钮**。

2. **取下侧盖板①**，露出保养操作区域。  
<PIC>

3. **从机身底部拆下放油接头①**，然后**打开机油加注口盖**。  
<PIC>

4. **将刚拆下的放油接头①安装到机油加注口上**，方便后续把旧机油顺利导出。  
<PIC>

5. **在发动机下方放好接油盘**，再**缓慢倾斜发电机**，把旧机油**完全排空**。  
<PIC>

6. **加入新发动机机油至上限位置①**，不要低于上限，也不要过量添加。  
<PIC>

机油选择建议如下：  
- 常用推荐：**YAMALUBE 4（10W-30）或 SAE 10W-30**  
- 也可根据环境温度选择：**SAE #30 / SAE #20 / SAE 10W**  
- **机油容量：0.32 L**  
<PIC>

补充说明：推荐使用**API SE级或 SF级**发动机机油。,['Manual18_49', 'Manual18_50', 'generator_25', 'generator_26', 'Manual18_51', 'Manual18_52']"
169,"发电机空气滤清器的正确操作步骤如下：

1. 取下盖板①。  
<PIC>

2. 松开固定空气滤清器盖的卡箍②。  
<PIC>

3. 取下空气滤清器盖及滤芯④。

4. 用溶剂清洗滤芯并晾干。

5. 给滤芯上油并挤出多余机油，滤芯应湿润但不滴油。  
推荐机油：泡沫空气滤清器专用油或SAE 20号发动机油。  
注意：请勿拧绞滤芯，以免撕裂。

6. 将滤芯装入空气滤清器。  
注：确保滤芯密封面与空气滤清器贴合，无漏气。  
<PIC>

注意：发动机严禁无滤芯运行，否则会导致活塞及气缸过度磨损。  
警告：使用溶剂时严禁吸烟或靠近明火。

7. 将空气滤清器盖装回原位并安装卡箍。

8. 安装盖板。,['Manual18_61', 'Manual18_62', 'Manual18_63']"
