id,ret
161,"请在指定位置记录您的产品识别码和序列号，以便向发电机经销商订购零配件。同时请将这些识别码另行妥善保管，以防机器被盗。

<PIC>

机器序列号标注在图示位置：位于发电机外壳侧面的底端，靠近支脚处的机器标识标签上。

<PIC>

注意：这些编号的前三位为机型标识，其余数字为产品生产编号。请妥善记录，以便向发电机经销商订购配件时参考。,['Manual18_0', 'Manual18_1']"
162,"使用直流保护器时需要注意：

当负载超过发电机额定输出时，直流保护器将自动断开。

<PIC>

注意：若直流保护器断开，请将负载降至发电机额定输出范围内。若再次断开，请咨询发电机经销商。

注：按下即可复位直流保护器。① “复位” — “断开”

<PIC>

此外，直流输出用于电池充电时，还应注意：充电时务必关闭经济控制开关，并确保电池接线正确。,['generator_08', 'generator_09']"
163,"使用发电机前，应按以下步骤检查发动机机油：

1. 确认发动机机油处于机油加注口上限位置，必要时添加。
<PIC>

2. 机油液面应达到加注口颈部的上限位置。推荐使用的机油包括：YAMALUBE 4（10W-30）或 SAE 10W-30 SE 级机油；发动机机油容量为 0.32 L（0.28 英制夸脱，0.34 美制夸脱）。
<PIC>

3. 根据环境温度选择合适机油：YAMALUBE 4（10W-30）适用范围较广；SAE 10W 适用于 0°C 以下；SAE #20 适用于 0°C 至 25°C；SAE #30 适用于 25°C 以上。推荐发动机机油等级：API标准 SE级或SF级。
<PIC>

4. 如机油不足，应添加发动机机油至上限位置。
<PIC>

注意：发电机出厂时未加注发动机机油。必须加注机油，否则无法启动。,['generator_17', 'generator_18', 'generator_19', 'Manual18_23']"
164,"根据手册说明，启动发电机发动机的最后三个步骤是：

5. 缓慢拉动反冲启动器至啮合位置，然后快速拉动。  
注：拉动反冲启动器时，请牢牢握住提手，防止发电机倾倒。  
<PIC>

6. 发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不会熄火。

7. 将阻风门旋钮推回原位。  
<PIC>,['generator_16', 'Manual18_29']"
165,"发电机直流额定电压为12V。电池电量不足时，请按以下方式充电：

1. 将充电线在提手上缠绕2至3圈，插入直流插座。  
注：启动发动机后再连接电池。红线夹接电池正极(+)，黑线夹接电池负极(-)，切勿接反。  
<PIC>

2. 启动发动机。

3. 按下直流保护器，安装电池。  
充电时可连接单块12V电池；也可将两块6V电池串联后连接，以匹配12V直流输出。若直流保护器断开，按下即可复位。  
<PIC>

注意事项：
- 充电时务必关闭经济控制开关。
- 务必确保电池接线正确。
- 务必确保通气软管连接正确，无损坏或堵塞。
- 若直流保护器断开，请将负载降至发电机额定输出范围内；若再次断开，请咨询发电机经销商。
- 电池充满电时，电解液比重在1.26至1.28之间。每小时检查一次比重。
- 充电时严禁吸烟，严禁在电池处连接或断开线路，火花可能点燃电池产生的气体。
- 电池电解液有毒且具有腐蚀性，避免接触皮肤、眼睛或衣物；操作电池时务必佩戴护目镜，并放置在儿童接触不到的地方。  
<PIC>,['Manual18_37', 'Manual18_38', 'Manual18_39']"
166,"让发电机的发动机停机，请按以下步骤操作：

注：关闭所有电气设备。将经济控制开关置于○（关闭）位置。  
<PIC>

1. 断开所有电气设备。  
<PIC>

2. 将发动机开关置于“5”（停止）位置。  
① 5 “停止”  
<PIC>

3. 将燃油开关旋钮置于“关闭”位置。  
① “关闭”  
<PIC>

4. 顺时针拧紧油箱盖通气旋钮至手指拧紧状态。  
<PIC>

注意：停机后发动机及消音器可能仍然高温，请勿在冷却前触碰，以免烫伤。,['generator_22', 'generator_23', 'generator_24', 'Manual18_40', 'Manual18_41']"
167,"根据手册“AE01026 火花塞检查”，应定期拆卸并检查火花塞，步骤如下：

1. 取下盖板①。

2. 检查是否变色并清除积碳。标准电极颜色应为浅褐色。
<PIC>

3. 检查火花塞型号及间隙。
<PIC>

标准火花塞型号为 CR6HSB (NGK)；火花塞间隙要求为 0.7–0.8 mm (0.028–0.031 in)。

⊛ 间隙
<PIC>

4. 安装火花塞。
<PIC>

火花塞紧固力矩为：12.5 N·m (1.25 kgf·m, 9 lbf·ft)。

5. 安装盖板。
<PIC>

注意：开始保养作业前请先停机；发动机运行后，发动机及消音器温度极高，检修或维修时，在其冷却前切勿用身体或衣物触碰。,['Manual18_44', 'Manual18_45', 'Manual18_46', 'Manual18_47', 'Manual18_48']"
168,"更换发动机机油的前六个步骤如下：

1. 将机器放置在水平面上，暖机数分钟，然后停机，将燃油开关旋钮置于“关闭”位置，顺时针拧紧油箱盖通气旋钮。

2. 取下盖板①。  
<PIC>

3. 从发电机底部拆下放油接头①，打开机油加注口盖。  
<PIC>

4. 将放油接头①安装到机油加注口。  
<PIC>

5. 在发动机下方放置接油盘，倾斜发电机将机油完全排空。  
<PIC>

6. 添加发动机机油至上限位置。  
① 上限  
<PIC>

注：推荐发动机机油等级：API标准 SE级或SF级。  
<PIC>,['Manual18_49', 'Manual18_50', 'generator_25', 'generator_26', 'Manual18_51', 'Manual18_52']"
169,"发电机空气滤清器的正确操作步骤如下：

1. 取下盖板①。  
<PIC>

2. 松开固定空气滤清器盖的卡箍②。  
<PIC>

3. 取下空气滤清器盖③及滤芯④。  
4. 用溶剂清洗滤芯并晾干。  
5. 给滤芯上油并挤出多余机油，滤芯应湿润但不滴油。  
推荐机油：泡沫空气滤清器专用油或SAE 20号发动机油。  
注意：请勿拧绞滤芯，以免撕裂。  
<PIC>

6. 将滤芯装入空气滤清器。  
注：确保滤芯密封面与空气滤清器贴合，无漏气。

7. 将空气滤清器盖装回原位并安装卡箍。  
8. 安装盖板。

注意事项：
发动机严禁无滤芯运行，否则会导致活塞及气缸过度磨损。使用溶剂时严禁吸烟或靠近明火。,['Manual18_61', 'Manual18_62', 'Manual18_63']"
170,"如果发电机的发动机无法启动，请按以下顺序检查：

1. 检查燃油系统：燃油未输送至燃烧室时，发动机无法启动。  
油箱无油……添加燃油。
<PIC>

油箱有油……确认油箱盖通气旋钮置于“开启”（逆时针旋转1圈），燃油开关旋钮置于“开启”。  
燃油管路堵塞……清洁燃油管路。  
化油器堵塞……清洁化油器。
<PIC>

2. 检查发动机机油系统：机油不足时发动机可能无法启动。  
机油液位低……添加发动机机油。
<PIC>

3. 按故障排除流程继续检查：  
首先检查机油警示灯，若闪烁则检查机油油位并根据需要添加机油；若灯不闪烁，则按安全警告说明检查火花塞的点火强度、型号及间隙，并进行相应的清洁、调整或更换。若仍未启动，再检查燃油管路和空气滤清器滤芯是否堵塞。若一切正常但仍无法启动，请咨询雅马哈经销商。
<PIC>

注意：检修前请确保发电机处于安全状态；发动机运行后发动机及消音器温度极高，冷却前切勿触碰，以免烫伤。,['generator_27', 'generator_28', 'generator_29', 'Manual18_65']"
171,"排空发电机燃油请按以下步骤操作：

1. 打开油箱盖，使用市售手动虹吸管将油箱内燃油排入合格汽油容器，然后装回油箱盖。  
警告：燃油高度易燃且有毒。请仔细阅读“安全信息”。立即擦拭溢出的燃油。

<PIC>

2. 取下盖板①，松开化油器浮子室放油螺丝②，排空化油器内燃油。

3. 将燃油开关旋钮置于“关闭”位置，启动发动机直至自行停机，燃烧完化油器内剩余燃油。

<PIC>

注意事项：操作时远离明火，严禁吸烟；燃油必须排入合格汽油容器；如有燃油溢出，应立即擦拭干净。,['Manual18_66', 'Manual18_67']"
172,"使用该发电机为对电压敏感的精密设备供电前，请先咨询精密设备供应商。

同时，务必确认总负载在发电机额定输出范围内，否则会损坏发电机。部分精密设备可能需要比便携式发电机更稳定的电压供应，例如部分医疗设备、个人电脑及检测峰值电压和有效值电压的逆变器。

<PIC>

可同时使用交流和直流电源，但总功率不得超过额定输出。

<PIC>,['Manual18_30', 'Manual18_31']"
173,"根据所给指南，这些术语用于摩托艇/个人水上摩托艇（PWC）的操控场景，并非普通划船或钓鱼本身的速度分类。

“拖曳速度”为最低操控速度，几乎不加油门。艇体沉入水中，无尾流。  
<PIC>  
应用与技巧：主要用于靠岸、停靠码头或接近物体时的低速操控；可在不加油门的情况下进行大8字路线和满舵360°转向练习。

“半滑航速度”为中等速度，艇首略微抬离水面，但仍在水中行驶，产生尾流。  
<PIC>  
应用与技巧：用于练习油门控制与中低速转向。摩托艇通过油门与车把配合转向；除拖曳速度外，转向时必须始终加油门。在此速度下急转弯时，转向同时必须加大油门。

“滑航速度”为较快速度，艇体更平稳，在水面滑行，产生尾流。  
<PIC>  
应用与技巧：用于高速下的油门控制、转向、重心转移与侧滑练习。滑航速度下，艇体在给定速度下的转向角度有限；车把转向过度时，艇体可能开始侧滑，转向推力降低。速度越快，停车距离越长。

注意事项：摩托艇没有独立刹车装置，转向需要油门；若不确定能否在障碍物前及时停下，应加油门并转向避让。高速练习应在开阔、平静、无交通及障碍物的大水域进行。,['Manual40_1', 'Manual40_2', 'Manual40_3']"
174,"在深水中登上并平衡摩托艇时，先在近岸练习，再前往开阔水域；练习时不启动发动机。将熄火绳系在手腕上，在水深至少齐胸的水域让艇漂浮。驾驶者体重越大，平衡艇体难度越高。

1. 游至艇尾，双手放在登艇平台上，单手抓住扶手。
<PIC>

2. 拉身体至平台跪姿，再移至座位跨坐。
<PIC>

3. 将熄火绳系在手腕上，将卡扣安装到熄火开关。

4. 双手紧握车把，双脚放入脚坑，保持身体居中稳定。
<PIC>

5. 反复练习登艇与平衡，直至整个过程中能保持良好平衡。

提示：本艇配备登艇台阶①，可放下辅助登艇。登艇后台阶自动复位。
<PIC>

注意事项：练习登艇与平衡时不要启动发动机；务必系好熄火绳，确保落水或失去控制时能及时停止发动机，以提高操作安全性。,['Manual40_13', 'Manual40_14', 'Manual40_15', 'Manual40_16']"
175,"在滑航速度下转弯，关键是理解“转向需要油门”，并循序渐进练习，避免车把转向过度导致侧滑、操控下降。

<PIC>

摩托艇通过油门与车把①配合转向。转动车把时，尾部喷射推力喷嘴②角度改变，从而改变行驶方向。由于喷射推力强度决定转向速度与方向，除拖曳速度外，转向时必须始终加油门。

具体技巧：
1. 先在开阔、平静、无交通及障碍物的大水域练习。
2. 加速至滑航速度后，从平缓转向、较低速度开始，练习左右转向画椭圆。
3. 随技能与信心提升，再逐步提高速度、减小转弯半径，切勿急于求成。

<PIC>

4. 滑航速度下，艇体在给定速度下的转向角度有限。车把转向过度时，艇体可能开始侧滑，无法更急转弯。
5. 如果发生侧滑，进入喷射口的水量减少，喷嘴排水量下降，转向推力降低，艇体会减速并转向更平缓。此时应将车把转回较小角度，以恢复正常转向。
6. 可结合左右转向完成一系列圆圈与8字路线，逐步提高速度并减小转弯半径。

<PIC>

注意事项：
1. 尝试高速前先熟悉低速响应。
2. 滑航速度可实现更急转弯，但不要突然过度打把。
3. 速度越快，停车距离越长；驾驶时要持续观察周围人员、物体及其他船只，并保持安全距离。,['Manual40_20', 'Manual40_26', 'Manual40_27']"
176,"要在完成大椭圆转弯、绕圈和8字行驶时保持操控性和稳定性，关键是掌握“油门与车把配合转向”，并在半滑航速度下循序渐进练习。

摩托艇通过油门与车把①配合转向。转动车把时，尾部喷射推力喷嘴②角度改变，从而改变行驶方向。由于喷射推力强度决定转向速度与方向，除拖曳速度外，转向时必须始终加油门。

<PIC>

练习大椭圆转向时：
1. 逐渐加速至半滑航速度，保持速度平稳右转。
2. 重复训练，平稳左转。
3. 重复训练，前进并转向完成完整椭圆。

<PIC>

练习绕圈行驶时：
1. 右转绕大圈，保持速度不变，逐渐缩小圈径。
2. 重复训练，左转绕圈。

<PIC>

练习8字行驶时：
1. 结合上述训练完成大8字路线。
2. 重复训练，每次缩小8字尺寸。

<PIC>

注意事项：
在此速度下急转弯时，转向同时必须加大油门。不要在转向时松开油门，否则转向能力会迅速下降，发动机减速后艇体不再响应车把操作；逐渐重新加油门后，艇体才会恢复响应。练习时应从大半径、平稳速度开始，熟练后再逐步缩小转弯半径。,['Manual40_20', 'Manual40_22', 'Manual40_23', 'Manual40_24']"
177,"在中低速（半滑航速度）转弯时，摩托艇需要通过油门与车把配合转向。转动车把时，尾部喷射推力喷嘴角度改变，从而改变行驶方向；由于喷射推力强度决定转向速度与方向，除拖曳速度外，转向时必须始终加油门。

<PIC>

建议按以下方式练习并保持稳定性和操控性：

1. 逐渐加速至半滑航速度，保持速度平稳后再转向；先右转，再左转，最后完成完整的大椭圆路线。

<PIC>

2. 绕圈行驶时，保持速度不变，先绕大圈，再逐渐缩小圈径；分别练习右转和左转，避免突然大幅度操作。

<PIC>

3. 熟练后进行大8字路线练习，结合左右转向；每次可逐渐缩小8字尺寸，以提升连续转向时的稳定性和操控性。

<PIC>

注意事项：如果松开油门手柄，转向能力会迅速下降，发动机减速后艇体不再响应车把操作；需要逐渐重新加油门，艇体才会恢复响应。在此速度下急转弯时，转向同时必须加大油门。,['Manual40_20', 'Manual40_22', 'Manual40_23', 'Manual40_24']"
178,"拖曳速度是最低操控速度，几乎不加油门。艇体沉入水中，无尾流。

<PIC>

练习拖曳速度直行与转弯时，可按以下方法操作：

1. 登艇后，先观察周围人员、物体及其他船只。
2. 启动发动机，保持直线行驶。
3. 开始转向，做长约15–21米（50–70英尺）的大8字路线，不加油门。

<PIC>

为保证操作平顺性和操控性，转弯时动作要柔和，保持低速稳定，不要突然大幅度操作车把。可反复练习大8字路线，熟悉艇体在拖曳速度下对车把动作的响应。

注意事项：练习时应选择开阔、安全的水域，并持续观察周围环境，与人员、物体及其他船只保持安全距离。,['Manual40_1', 'Manual40_19']"
179,"摩托艇未配备独立制动系统，通过水阻或倒挡喷射减速。松开油门手柄后艇体立即减速，但会滑行一段距离才完全停止。

<PIC>

从全速状态松开油门或停止发动机后，摩托艇因水阻完全停止的距离约为90米（300英尺），具体受总重量、水面状况、风向等因素影响。握紧RiDE手柄减速时，停车距离比不使用时缩短约30%，但仍受总重量、水面状况、风向等因素影响。

全加速行驶时，可按以下方式安全平稳停稳：
1. 加速至滑航速度后，完全松开油门手柄，让摩托艇依靠水阻逐渐减速直至停止。
2. 停止过程中保持观察周围环境，不要急于转向；发动机减速后，艇体不再响应车把操作，直至再次加油门或降至拖曳速度。
3. 停稳或降至拖曳速度后，再按图示以拖曳速度转向。
4. 重复练习时逐步提高最大速度，熟悉不同速度下的停车距离。

<PIC>

注意事项：
1. 练习区域较小时，降低最大行驶速度。
2. 速度越快，停车距离越长。
3. 若不确定能否在障碍物前及时停下，应观察四周，加油门并转向避让；转向需要油门动力。,['Manual40_21', 'Manual40_25']"
180,"驾驶摩托艇避免碰撞、保障安全，应重点做到以下几点：

<PIC>

1. 持续观察周围人员、物体及其他船只，留意影响视线或遮挡视野的环境状况。

2. 以安全速度谨慎驾驶，与人员、物体及其他船只保持安全距离：
●不要紧跟在其他摩托艇或船只后方。
●不要靠近他人并向其喷水或溅水。
●避开有水下障碍物或浅水区的区域。
●避免急转弯或其他让他人难以避让或判断你行驶方向的操作。

3. 尽早采取行动避免碰撞。记住，摩托艇及其他船只没有刹车装置。

<PIC>

4. 试图转向避开物体时不要松开油门手柄——转向需要油门动力。摩托艇通过油门与车把配合转向，转动车把时，尾部喷射推力喷嘴角度改变，从而改变行驶方向。

<PIC>

5. 注意停车距离：松开油门手柄后艇体会立即减速，但会滑行一段距离才完全停止。从全速状态松开油门或停止发动机后，摩托艇因水阻完全停止的距离约为90米（300英尺），具体受总重量、水面状况、风向等因素影响。若不确定能否在障碍物前及时停下，应加油门并转向避让。

6. 启动摩托艇前务必检查油门与转向操控是否正常，并遵守适用于摩托艇的航行规则与当地法规。,['Manual40_0', 'Manual40_20', 'Manual40_21']"
181,"水泵发动机安全停机的正确步骤如下：

1. 将油门手柄完全向左推。  
<PIC>

2. 将发动机开关置于“OFF”位置。  
①“OFF”  
<PIC>

3. 将燃油开关手柄置于“OFF”位置。  
①“OFF”  
<PIC>

注意：停机后发动机和消音器可能仍然很烫，请勿用身体或衣物触碰，以免烫伤。,['Manual31_16', 'Manual31_17', 'Manual31_18']"
182,"水泵的核心部件包括：油箱、油箱盖、燃油开关、空气滤清器盖、火花塞、消音器、阻风门手柄、发动机开关、机油加注口盖、放油螺塞、反冲启动器、机油警告灯、油门手柄、注水螺塞、放水螺塞。

<PIC>

图中标出了主要操作和维护部位，包括油箱、油箱盖、燃油开关、空气滤清器盖、火花塞、消音器、阻风门手柄、发动机开关和反冲启动器。

<PIC>

图中补充标出了发动机和泵体的关键维护点，包括发动机开关、油门手柄、机油警告灯、放油螺塞、机油加注口盖、注水螺塞和放水螺塞。,['pump_16', 'pump_17']"
183,"清洗油箱滤网的步骤如下：

1. 打开油箱盖，取出滤网。
① 滤网

2. 用溶剂清洁滤网，如有损坏请更换。

3. 擦拭干净后装回滤网。

4. 务必拧紧油箱盖。

<PIC>

注意事项：
燃油高度易燃且有毒，操作时严禁吸烟或靠近明火；如有燃油溢出，请立即擦拭干净。,['Manual18_64']"
184,"水泵存放前安全排放燃油的正确步骤如下：

1. 排空油箱、燃油开关及化油器浮子室。  
③化油器放油螺塞

2. 向油箱内倒入一杯SAE 10W30或20W40发动机机油。

3. 晃动油箱使内壁均匀附着机油。

4. 排出多余机油。

<PIC>

注意事项：燃油高度易燃且有毒，操作前请停止发动机；吸烟或明火附近严禁使用或靠近燃油及溶剂。若有燃油溢出，应立即擦拭干净。,['Manual31_41']"
185,"水泵无法抽水的潜在原因及诊断、解决方法如下：

1. 先确认关键部件位置  
注水螺塞、放水螺塞、油门手柄等位置可参考下图，便于后续检查。  
<PIC>

2. 检查水管和接头是否安装正确  
将接头安装在水泵上。注意：将接头安装到水泵时，务必确保垫片安装到位。  
<PIC>

用卡箍将软管连接到接头上，并确认卡箍已拧紧。  
<PIC>

在进水软管末端安装滤网。务必安装滤网，否则会损坏水泵。  
<PIC>

注意：务必确保软管安装牢固，否则会进气导致无法抽水。

3. 检查泵体是否已注满水  
确认泵体内水位达到上限，必要时添加。启动发动机前务必向泵内注满水，否则会损坏机械密封。  
<PIC>

4. 检查水泵摆放位置和吸程  
务必将水泵放置在稳固平面，并尽量靠近水源。吸程越高，注水时间越长，出水量越小。  
<PIC>

5. 检查是否有漏气、漏水或密封损坏  
无法抽水时重点检查以下项目：  
o 注水螺塞或放水螺塞松动……拧紧。  
o 软管接头或卡箍松动……拧紧。  
o O形圈或垫片损坏……更换。  
o 机械密封损坏……咨询经销商。  

定期检查水泵是否漏水，重新拧紧螺栓、螺塞、卡箍及软管接头，必要时更换O形圈及/或垫片。  
<PIC>

注意事项：检修前请先关闭发动机；发动机运行后机体及消音器会非常烫，检修时请勿用身体或衣物触碰仍发烫的部位。,['pump_17', 'Manual31_3', 'Manual31_4', 'Manual31_5', 'Manual31_10', 'Manual31_11', 'Manual31_24']"
186,"为保证日程和温度控制准确，请先正确设置日期和时间。

1. 设置日期  
按+或-调整年份，按选择键；按+或-调整月份，按选择键；按+或-调整日期，按选择键。  
<PIC>

如需之后重新设置日期：按菜单键进入设备菜单，显示PROG后，按+或-选择日期，按选择键；年份开始闪烁后，按+或-调整年份并按选择键；再依次调整月份、日期，最后按选择键保存并退出。  
<PIC>

2. 选择时钟格式  
按+或-设置时钟格式为12小时制（北美标准）或24小时制，按选择键确认。  
<PIC>

3. 设置时间  
按+或-调整小时，按选择键；按+或-调整分钟，按选择键。  
<PIC>

如需之后重新设置时间：按菜单键进入设备菜单，显示PROG后，按+或-选择时间，按选择键；选择12小时制或24小时制后按选择键；再调整小时和分钟，按选择键保存并退出。  
<PIC>

注意：若更换电池在两分钟内完成，无需重新设置时间和日期；如超过两分钟，建议检查并重新设置，以免影响程序日程的准确执行。,['Manual36_25', 'Manual36_43', 'thermostat_07', 'Manual36_26', 'Manual36_42']"
187,"要优化供暖和制冷效果，可以分别调整系统运行模式和风扇运行模式：

系统运行设置：
1. 按模式键循环切换至下一个可用系统模式。
2. 循环切换直至显示所需系统模式并保持激活状态。

<PIC>

系统模式：
- 自动：温控器根据需要自动选择供暖或制冷。
- 供暖：温控器仅控制供暖系统。
- 制冷：温控器仅控制制冷系统。
- 应急供暖：仅适用于带辅助加热的热泵，温控器控制辅助加热，不使用压缩机。
- 关闭：供暖和制冷系统关闭。若风扇设置为开启或循环模式，风扇仍可运行。

风扇运行设置：
1. 按风扇键循环切换至下一个可用风扇模式。
2. 循环切换直至显示所需风扇模式并保持激活状态。

<PIC>

风扇模式：
- 自动：仅在供暖或制冷系统运行时风扇启动，通常更节能。
- 开启：风扇持续运行，有助于空气持续循环。
- 循环：风扇随机运行约33%的时间，可兼顾空气循环和节能。

注意：可用系统模式和风扇模式因型号及系统设置而异。由于压缩机保护，供暖/制冷指示灯可能会闪烁5分钟。,['Manual36_29', 'Manual36_30']"
188,"您可每天设置四个时间段，工作日和周末可设置不同参数。建议使用预设设置，可有效降低供暖/制冷能耗。

起床——设置起床时间及早晨离家前的所需温度。  
离家——设置离家时间及外出时的所需温度（通常为节能温度）。  
回家——设置回家时间及晚上就寝前的所需温度。  
睡眠——设置就寝时间及夜间所需温度（通常为节能温度）。

<PIC>

调整程序日程步骤如下：

1 按温控器上的菜单键。

<PIC>

2 显示PROG。按选择键。然后显示开启。按选择键。  
3 按+或-选择要编辑的日期或日期组。按选择键。  
4 按+或-选择要编辑的日程时段（起床、离家、回家、睡眠）。按选择键。  
5 显示开启。按选择键保持该时段开启。或按+然后按选择键关闭该时段。  
6 时间开始闪烁。按+或-调整日程时段开始时间。按选择键。  
7 温度开始闪烁。按+或-调整“供暖”设定温度。按选择键。按+或-调整“制冷”设定温度。按选择键。

<PIC>

8 对剩余日程时段重复步骤4至7。  
9 完成后按主页键保存程序设置并返回主界面。

<PIC>

注意：上表仅为示例。为了高效利用能源，建议将“离家”和“睡眠”设置为节能温度；如需临时或永久覆盖程序日程，可通过+或-调整温度进行覆盖。,['Manual36_31', 'thermostat_04', 'thermostat_05', 'thermostat_06']"
189,"要在不影响已编程日程的情况下临时更改温度设置：

1. 按温控器上的 + 或 - 调整温度。
2. 调整至所需设定温度后，无需其他操作。
3. 新的设定温度将保持至下一个预定时间段开始，之后温控器会自动恢复原有程序日程。

<PIC>

如需取消临时保持，按 + 或 -，然后按取消键。,['Manual36_32']"
190,"当设备或系统出现警报界面时，应按以下步骤操作：

1 主界面会显示警报图标。您可在菜单中查看警报以了解错误/警报代码。查看后主界面将保留警报符号直至清除。  
<PIC>

2 进入警报界面后，按选择键查看或确认警报信息。暂态警报将在警报菜单界面取消7天后再次显示。  
<PIC>

3 当警报图标出现时，对照警报代码表查看错误代码以确定问题。可使用+或-翻阅不同错误/警报代码，并按选择键确认。  
<PIC>

4 若为暂态警报，可在暂态警报界面进行取消/延时处理。  
<PIC>

5 如需清除当前警报，在显示“CLEA”的清除警报界面按选择键取消警报。  
<PIC>

6 根据警报代码采取对应处理：  
<PIC>

常见代码包括：164表示热泵需要维修；170表示内部内存错误；173表示温控器温度传感器错误；181提醒更换空气过滤器并重置计时器；405表示电池电量低，建议两个月内更换；407表示电池电量严重不足，建议尽快更换。,['Manual36_44', 'Manual36_45', 'Manual36_46', 'Manual36_47', 'Manual36_48', 'Manual36_49']"
191,"针对热泵系统，接线应按以下方式修改/连接，以确保连接正确且功能正常：

1. 将每根标记电线与新温控器上的相同字母匹配，将电线插入对应端子。若插入电线困难，可按下对应端子旁的端子按钮。

<PIC>

2. 若标签与温控器字母不匹配，请按热泵备用接线方式处理：

<PIC>

备用接线注意事项：
1. 保持R滑动开关在向上位置（1根电线）。
2. 若旧温控器同时有V和VR电线，请立即停止并联系专业安装人员协助。
3. 若旧温控器有单独的O和B电线，将B电线连接至C端子。若C端子已连接其他电线，请立即停止并联系专业安装人员协助。
4. 若旧温控器有Y1、W1和W2电线，请立即停止并联系专业安装人员协助。

接线完成后，轻轻拉动电线确认连接牢固，并确认接线与拆卸旧温控器前拍摄的照片端子一致。安装前请务必断开电源，避免触电或设备损坏。,['Manual36_35', 'Manual36_36']"
192,"安全更换温控器电池可按以下步骤操作：

1. 看到电池低电量图标时请立即更换新电池。该图标会在电池耗尽前约两个月显示。即使未出现电池低电量图标，也应每年更换一次电池，或离家超过一个月前更换。
<PIC>

2. 为保护您自身及设备安全，建议先在断路器箱或控制供暖/制冷系统的开关处关闭电源。
<PIC>

3. 从UWP底座上拆卸温控器：握住温控器的顶部和底部边缘，将其从固定在墙上的底座上向外拉出。
<PIC>

4. 在温控器背面装入两节AA碱性电池。更换电池时建议使用碱性电池。
<PIC>

5. 将温控器对准UWP底座并用力卡入到位。
<PIC>

6. 在断路器箱或控制供暖/制冷系统的开关处打开电源。
<PIC>

注意事项：
若两分钟内完成电池更换，无需重新设置时间和日期。所有其他设置将永久存储在内存中，无需电池供电。更换后若屏幕空白，请确保已正确安装全新AA碱性电池；若供暖或制冷系统无响应，请确认系统电源开关已打开，并等待5分钟让系统响应。,['Manual36_41', 'Manual36_4', 'Manual36_50', 'Manual36_22', 'Manual36_23', 'Manual36_24']"
193,"当标签与端子不匹配时，请先确认您的系统类型，再按对应的“备用接线”图连接电线，确保每根线接入正确端子。

常规系统接线：
备用接线（常规系统） 若标签与端子不匹配，请按下图连接电线（见下方注释）

<PIC>

注释：
1. 若必须同时连接R和Rc电线，将R滑动开关拨至向下位置（2根电线）。
2. 若旧温控器同时有R和RH电线，将R滑动开关拨至向下位置（2根电线）。然后将R线连接至Rc端子，RH线连接至R端子。
3. 若旧温控器仅有1根C或C1电线，将其连接至C端子。若旧温控器有2根C或C1电线，分别用电工胶带包裹且不连接。

热泵系统接线：
备用接线（仅适用于热泵）

<PIC>

注释：
1. 保持R滑动开关在向上位置（1根电线）。
2. 若旧温控器同时有V和VR电线，请立即停止并联系专业安装人员协助。
3. 若旧温控器有单独的O和B电线，将B电线连接至C端子。若C端子已连接其他电线，请立即停止并联系专业安装人员协助。
4. 若旧温控器有Y1、W1和W2电线，请立即停止并联系专业安装人员协助。

注意：开始接线前请断开电源。接线完成后，轻轻拉动电线确认连接牢固，并确认接线与拆卸前拍摄的照片端子一致。,['Manual36_34', 'Manual36_36']"
194,"遇到温控器故障时，可尝试以下故障排除方案。大多数问题均可快速简便解决。

<PIC>
<PIC>

1. 屏幕空白  
若使用电池供电，请确保已正确安装全新AA碱性电池。电池低电量图标出现时请立即更换新电池；即使未出现低电量图标，也应每年更换一次电池，或离家超过一个月前更换。  
<PIC>  
注：更换电池时建议使用碱性电池。

2. 无法将系统设置切换至制冷模式  
检查系统设置选项220，确保设置为1或2。  
<PIC>

3. 需要供暖时风扇不启动  
检查系统设置选项205，确保设置与您的供暖设备匹配。  
<PIC>

4. 制冷模式下供暖系统运行  
检查系统设置选项200或218，确保设置与您的供暖和制冷设备匹配。  
<PIC>
<PIC>

5. 供暖或制冷系统无响应  
按系统键将系统设置为供暖，确保温度设定高于室内温度；若为制冷，应确保设置低于室内温度。检查断路器并在必要时复位，确保供暖和制冷系统的电源开关已打开，确保炉门紧闭，并等待5分钟让系统响应。  
<PIC>

6. 屏幕上“供暖开启/制冷开启”闪烁  
压缩机保护功能已启动。等待5分钟让系统安全重启，避免损坏压缩机。

7. 热泵问题：供暖模式吹冷风，或制冷模式吹热风  
检查系统设置选项200或218，确保设置与您的供暖和制冷设备匹配。  
<PIC>

8. 出现警报代码  
当警报图标出现时，对照警报代码表查看错误代码以确定问题。  
<PIC>

注意事项：开始检查或安装前请断开电源，避免触电或设备损坏。,['Manual36_27', 'Manual36_28', 'Manual36_41', 'Manual36_28', 'Manual36_27', 'Manual36_27', 'Manual36_28', 'Manual36_29', 'Manual36_28', 'Manual36_49']"
195,"处理器单元的关键组件如下：

正面
<PIC>

A）状态指示灯 白色：已开机 红色：待机模式  
B）AUX端口  
C）HDMI输出端口  

背面
<PIC>

A）HDMI电视端口  
B）HDMI PS4端口  
C）USB端口  
D）DC IN 12V接口  
E）通风口

注意：请勿遮挡处理器单元的通风口；若处理器单元内部温度升高，请关闭系统并静置一段时间，待冷却后移至通风良好的位置再继续使用。,['Manual38_1', 'Manual38_2']"
