id,ret
88,"可以的，使用蒸汽清洁机清洁硬质地面时，建议按以下步骤操作：

1. 确认地面是否适用
本蒸汽清洁机适用于瓷砖、Vinyl 地板、复合地板、大理石、石材及封边木地板。

请注意：
- 不可用于未封边木地板；
- 在打蜡地板或部分未打蜡地板上使用，可能会降低地面光泽度；
- 复合地板需确认安装良好、无裂缝或缝隙，避免蒸汽水汽渗入；
- 首次使用或不确定材质是否适用时，建议先在不显眼的小区域测试。

2. 安装拖布
清洁硬质地面前，需要先将拖布安装到旋转拖头上：
- 按下拖布释放扣；
- 拉开拖布挡板；
- 将拖布放入对应位置；
- 合上挡板并确认固定牢靠。

<PIC>

3. 给水箱加水
水箱可使用自来水，也可使用蒸馏水或去离子水；若当地水质较硬，建议优先使用蒸馏水，有助于减少水垢并延长机器使用寿命。

加水有两种方式：
- 方式 A：使用配套量杯，直接向水箱注水；
- 方式 B：按下水箱解锁扣，取下水箱后到水槽处加水，再装回机器。

<PIC>

4. 清洁前准备
在使用蒸汽清洁前，请先将地面上的灰尘、碎屑、毛发等扫净或吸净，这样蒸汽拖布能更好地贴合地面并带走污垢。

然后按以下方式通电：
- 顺时针旋转快速收线扣，将电源线完全展开；
- 插入 120V 接地插座；
- 等待机器加热，当就绪指示灯亮起后，即可开始使用。

5. 开始清洁硬质地面
清洁时，请缓慢推动蒸汽拖把，并按下蒸汽开关出蒸汽。建议保持匀速移动，不要在同一位置长时间停留，以免高温蒸汽对地面造成影响。

如果需要对某一区域进行蒸汽消毒，可将蒸汽拖把停留在该区域至少 15 秒，但不要超过 20 秒。

6. 使用过程中缺水怎么办
如果发现不出蒸汽，可能是水箱缺水。请按以下步骤处理：
- 先关闭机器并拔掉电源；
- 取下水箱加水；
- 装回水箱后再继续清洁。

首次使用时，机器可能需要等待数秒才会出蒸汽，这是因为水需要先通过过滤器进入加热器，属于正常现象。

温馨提醒：
- 水箱无水时请勿继续使用，否则可能损坏机器；
- 请勿向水箱内加入除垢剂、芳香剂、酒精、洗涤剂或其他化学清洁液；
- 不要将蒸汽长时间喷射在同一位置；
- 清洁结束后，建议拔掉电源，等待机器冷却，再取下拖布并倒空水箱剩余水分。,['Manual05_6', 'Manual05_7']"
89,"组装人体工学椅时，建议您先按照下图核对所有部件和小配件，确认数量齐全后再开始安装：

<PIC>

本款人体工学椅的组装部件主要分为两类：主体组件和安装配件。

一、主体组件包括：
1. 靠背（a）×1
2. 座垫（b）×1
3. 底座（c）×1：由中心盘（C1）和支腿（C2）组成
4. 扶手（d）×2
5. 气压杆（e）×1
6. 底盘机构（f）×1
7. 脚托（g）×1
8. 连接件（h）×1
9. 滚轮（i）×5
10. 头枕（j）×1
11. 带线腰枕（k）×1
12. 内六角扳手（l）×1

二、安装螺丝及小配件包括：
1. M6×20 螺丝
2. M8×20 螺丝
3. M8×40 螺丝
4. M6×30 螺丝
5. 橡胶圈（s）
6. 装饰盖（y）
7. 垫片（u、v）

您可以重点核对图中每个部件旁边标注的字母编号和数量，例如滚轮需要 5 个、扶手需要 2 个、头枕和腰枕各 1 个。若所有主体件、螺丝及垫片数量都对应齐全，即可开始后续组装。,['Manual02_0']"
90,"您好，椅子的扶手在使用一段时间后出现松动，通常是因为扶手与椅背连接位置的螺丝在日常受力、移动或倚靠过程中逐渐松动。这属于比较常见的情况，一般重新紧固螺丝即可恢复稳固。

您可以按以下方式检查和处理：

1. 先查看扶手与椅背侧面的连接处，确认螺丝是否有松动或缝隙变大。
2. 使用内六角扳手将扶手连接处的螺丝重新拧紧。
3. 紧固时请注意：垫片 u 需要放在扶手和椅身之间，这样可以让受力更均匀，也能减少后续松动的概率。
4. 如果是重新安装扶手，建议先将所有螺丝都对准孔位并初步拧入，确认扶手位置正确后，再依次均匀拧紧，不要一开始就把单颗螺丝完全拧死。

<PIC>

如图所示，扶手需要对准椅身侧面的安装孔位，螺丝 q 穿过扶手位置进行固定，垫片 u 应位于扶手与椅身之间，最后再扣上螺丝盖 y。若扶手已经松动，通常只需按这个连接位置重新拧紧螺丝即可。,['Manual02_8']"
91,"这款椅子主要具备以下几项实用功能，可满足日常办公、游戏休闲和放松休息等使用场景：

1. 座椅高度调节

椅子支持上下升降调节，可根据您的身高、桌面高度或坐姿习惯调整到更舒适的位置。调节前后高度差异可参考下图：

<PIC>

操作方式：向上拉起座椅底部标有“LIFT”的升降拉杆，即可调节椅子高度；调整到合适高度后松开拉杆即可固定。调节高度时，建议身体微微抬离座椅，这样升降会更顺畅。

<PIC>

2. 椅背后仰与锁定功能

椅背支持后仰调节，适合在工作间隙、游戏休息或短暂放松时使用。后仰时，椅背可随身体动作向后倾斜，提升靠坐舒适度。

<PIC>

操作方式：向上拉起座椅底部标有“RCL”的后仰拉杆，椅背即可随身体动作进行倾斜；向下按下该拉杆后，可将椅背角度锁定在当前位置。

需要注意的是：如果需要将椅背恢复到正常直立位置，请身体靠住椅背后再操作，避免椅背快速回弹。

<PIC>

3. 可伸缩脚托功能

座椅下方配有可伸缩脚托，休息时可以将脚托从座椅底部拉出，再向上翻转至平放状态，用于承托腿部，搭配椅背后仰使用会更放松。

<PIC>

4. 腰枕按摩功能

腰枕带有按摩功能，连接 USB 电源后即可启用，可用于缓解腰部久坐疲劳。供电方式比较灵活：可以通过电源适配器连接墙上插座，也可以直接连接笔记本电脑的 USB 接口使用。

<PIC>

整体来说，这款椅子包含高度调节、椅背后仰锁定、伸缩脚托以及腰枕 USB 按摩等功能，既适合日常办公，也适合长时间使用时提升支撑感和舒适度。,['Manual02_11', 'Manual02_12', 'Manual02_13', 'Manual02_14', 'Manual02_13', 'Manual02_15']"
92,"洗碗机的主要部件通常包括以下几部分，不同型号可能会有少量差异，具体以您机器的实际配置为准：

1. 台式/顶部台面（视型号而定）：位于机器上方，用于整机外部结构支撑。
2. 上层喷淋臂：负责向上层碗篮区域喷水，清洗杯子、小碗等上层餐具。
3. 下层碗篮：用于放置锅具、盘子、大碗等较大或较重的餐具。
4. 下层喷淋臂：位于下层区域，负责对下层碗篮内餐具进行冲洗。
5. 过滤器：用于拦截食物残渣，帮助保持循环水清洁，建议定期清理。
6. 控制面板：用于选择程序、启动/暂停、查看运行状态等。
7. 机门：打开后可装载餐具，机门内侧通常也集成部分投放装置。
8. 洗涤剂盒：用于放置洗碗机专用洗涤剂或洗涤块。
9. 下层喷淋臂槽：用于安装或固定下层喷淋臂相关结构。
10. 餐具篮：主要用于摆放筷子、勺子、叉子、刀具等小件餐具。
11. 专用盐箱盖：用于封闭专用盐添加口，软化水质时会用到。
12. 上层篮导轨：用于支撑并滑动上层碗篮，方便拉出和推入。
13. 带支架的上层碗篮：适合放置杯子、小碗、小碟等较轻、较小的餐具。
14. 风扇烘干系统（视型号而定）：用于辅助烘干，提升餐具干燥效果。

下图为洗碗机打开机门后的结构概览，图中编号 1-14 与上述部件一一对应，您可以结合图片快速识别各部件位置：

<PIC>,['Dish_washer_08']"
93,"首次使用前，建议先确认洗碗机已放置在合适位置，且电源、进水和排水条件已准备好。为确保安装安全、避免漏水或排水不畅，建议联系授权售后服务中心进行安装。

排水口连接可按以下方式进行：

1. 选择排水连接位置  
排水管可以直接连接到地面/墙面的排水孔，也可以连接到水槽下方的排水接口。连接点距离地面的高度需保持在 50 厘米至 100 厘米之间，过低或过高都可能影响正常排水。

<PIC>

2. 按图示要求连接排水管  
如连接到排水孔，请确保排水口直径合适，并保持排水管末端固定；如连接到水槽排水接口，请将排水管套入接口后使用卡箍固定，避免机器排水时水管松脱或漏水。

3. 连接时请特别注意以下事项：  
- 排水管总长度不建议超过 4 米，否则可能导致排水效果下降，进而影响洗涤洁净度。  
- 排水管应尽量平直连接，不要弯折、打结或被压扁。  
- 排水管必须牢固固定，防止机器工作时因水流冲击而脱落。  
- 排水管应连接到污水排放系统，不要接入地表水或非污水排放通道。  
- 安装完成或清洁后将机器推回原位时，请再次检查排水管，确保没有被挤压、弯折或压扁。

连接完成后，可在首次运行前检查排水管接口处是否稳固、是否存在渗漏，确认无异常后再开始使用。,['Manual06_2']"
94,"使用前为洗碗机添加专用盐，可按以下步骤操作。专用盐用于软水系统再生，有助于减少水垢沉积，保持洗涤、光亮和烘干效果稳定。请务必使用“洗碗机专用软化盐”，建议选择颗粒状或粉末状；不要使用食盐或其他含不溶物的盐，以免影响软水系统性能。

一、添加前准备
1. 打开洗碗机门，先取出下层碗篮，方便看到并操作底部的专用盐箱。
2. 找到盐箱盖后，按图示方向逆时针旋转，将盐箱盖打开。

<PIC>

二、首次使用时先加水
如果是第一次使用洗碗机，打开盐箱后，需要先向盐箱内注入约 1 升水。后续再次加盐时，通常不需要重复此步骤。

<PIC>

三、加入洗碗机专用盐
将盐斗放在盐箱口上，然后把洗碗机专用盐缓慢倒入盐箱内。盐箱大约可装入 2 公斤软化盐。为帮助盐更快溶解，可用勺子轻轻搅拌盐箱内的盐水混合物。

<PIC>

四、加满后拧紧盐箱盖
加盐完成后，请将盐箱盖重新盖好并拧紧，避免洗涤过程中盐水泄漏。加盐时如果有盐粒洒在盐箱口周围或机器底部，建议及时擦掉或冲散。

五、加盐后的处理建议
如果加盐后不马上启动正常洗涤程序，建议空载运行一个最短程序，让机器内散落的盐粒充分溶解并被冲走，避免盐粒残留导致金属部件氧化、餐具划痕或异味问题。

温馨提示：
1. 洗碗机启动后盐箱会进水，因此建议在启动机器前完成加盐。
2. 加盐后请确认盐箱盖已完全拧紧，尤其是盖口附近不要夹有盐粒。
3. 不同品牌专用盐的颗粒大小不同，加上各地水硬度不同，盐完全溶解可能需要一段时间；因此刚加完盐后，盐量指示灯仍短时间亮起属于正常情况。,['Dish_washer_01', 'Dish_washer_02', 'Dish_washer_03']"
95,"可以的。添加洗涤剂时，请在“即将启动洗碗机前”再加入，避免洗涤剂受潮结块或提前溶解，影响洗涤效果。具体操作如下：

1. 打开洗涤剂盒盖  
打开洗碗机机门，在机门内侧找到洗涤剂盒。用手指向右推动洗涤剂盒卡扣，盒盖会弹开。

<PIC>

2. 加入适量洗涤剂  
可使用洗碗机专用的粉末洗涤剂或块状洗涤剂。请将洗涤剂加入主洗涤剂盒内，盒内带有刻度，方便控制用量：
・餐具较少或轻度脏污：可加至 15cm³ 刻度线；
・餐具较多或脏污较重：可加至 25cm³ 刻度线；
・洗涤剂盒加满容量约为 40cm³，不建议盲目加满。

<PIC>

如果餐具放置时间较长，食物残渣已经干涸、粘附较明显，可同时将旁边的 5cm³ 小格加满，用于增强预洗阶段的清洁效果。

3. 关闭洗涤剂盒盖  
加入后轻轻按下盒盖，直到听到“咔嗒”一声，表示洗涤剂盒已关紧。之后再选择程序并启动机器。

温馨提示：
・请务必使用洗碗机专用洗涤剂，不要使用手洗洗洁精或其他清洁剂，以免产生大量泡沫或损坏机器。
・不要向洗涤剂盒中加入溶剂类液体，存在危险。
・洗涤剂用量不宜过多，请结合餐具数量、脏污程度以及洗涤剂包装建议添加；过量粉末洗涤剂可能无法完全溶解，并可能在玻璃器皿上留下痕迹或划痕。
・短程序或无预洗程序更建议使用粉末洗涤剂，因为块状洗涤剂的溶解效果会受水温和洗涤时间影响。
・添加洗涤剂前请尽量保持洗涤剂盒干燥，并避免餐具挡住洗涤剂盒盖打开的位置，以免程序运行时洗涤剂无法正常释放。,['Manual06_4', 'Manual06_5']"
96,"为洗碗机添加洗涤块时，建议在“即将启动洗涤程序前”再放入，避免洗涤块提前受潮影响溶解和洗涤效果。您可以按以下步骤操作：

1. 打开洗碗机机门，找到机门内侧的洗涤剂盒。用手指将洗涤剂盒上的卡扣按箭头方向向右推动，洗涤剂盒盖会弹开。

<PIC>

2. 将一块洗碗机专用洗涤块放入洗涤剂盒内。请注意不要放在普通洗洁精位置，也不要使用手洗餐具用洗洁精，以免产生大量泡沫或影响机器运行。

<PIC>

3. 放好洗涤块后，轻轻按下洗涤剂盒盖，直到听到“咔嗒”一声，表示盒盖已完全关闭。盒盖关紧后，洗涤程序运行过程中会在合适阶段自动释放洗涤块。

使用时请注意以下几点：

・请务必使用洗碗机专用洗涤块，不要使用普通洗洁精或其他非洗碗机专用清洁剂。

・如果选择带预洗的高温程序，并使用块状洗涤剂，请确认洗涤剂盒盖已经关紧，避免洗涤块提前脱落或释放。

・不同品牌洗涤块的放置要求可能不同，有些适合放入洗涤剂盒，有些也可能要求放在碗篮指定位置。建议按照洗涤块外包装上的放置建议使用。

・如果使用的是无预洗的短程序，建议优先使用粉末洗涤剂。因为短程序的水温和运行时间较短，洗涤块可能来不及完全溶解，容易影响洗净效果或出现残留。

・放置餐具时，请避免餐具挡住洗涤剂盒盖的开启位置，否则程序运行时盒盖可能无法正常弹开，导致洗涤块残留在盒内。,['Manual06_4', 'Manual06_6']"
97,"可以的。亮碟剂主要用于提升洗碗机的烘干效果，并减少餐具、玻璃杯表面的水渍、水垢残留。为获得更好的洗涤和烘干效果，建议始终保持亮碟剂盒内有足量亮碟剂，并且只使用洗碗机专用亮碟剂。

一、添加亮碟剂的方法

1. 打开亮碟剂盒盖
按下亮碟剂盒盖上的卡扣 B，即可打开亮碟剂盒。下图中也可以看到亮碟剂指示位置以及剂量调节旋钮的位置。

<PIC>

2. 加注亮碟剂
将亮碟剂缓慢倒入亮碟剂盒内，加到 MAX 刻度线即可，不要超过刻度线。

3. 关闭盒盖
加注完成后，轻轻按下盒盖，确认盖子已完全关闭，避免洗涤过程中亮碟剂外溢或影响投放。

4. 清理溢出的亮碟剂
如果加注时有亮碟剂洒出，请及时用纸巾或毛巾擦干净。溢出的亮碟剂可能会在机器内产生泡沫，反而影响洗涤效果。

二、亮碟剂剂量如何调节

亮碟剂的投放量可通过剂量调节旋钮手动设置，范围通常为 1–6 档，出厂默认一般为 4 档。您可以先保持默认档位使用，再根据洗涤后的餐具状态微调。

<PIC>

调节建议如下：

- 如果洗完后餐具上仍有水渍、斑点或烘干效果不理想：可适当调高亮碟剂剂量。
- 如果玻璃器皿或餐具表面出现蓝色痕迹、彩虹状痕迹，且用手擦拭后较明显：说明亮碟剂可能偏多，可适当调低剂量。
- 一般日常使用建议先从 4 档开始，根据实际水质和餐具干燥情况再调整。

三、使用时的注意事项

1. 只能使用洗碗机专用亮碟剂，请不要加入普通洗洁精或其他清洁剂。
2. 每次启动洗碗机前，可检查亮碟剂警告指示灯；如提示亮碟剂不足，请及时添加。
3. 添加亮碟剂后一定要确认盒盖关闭到位。
4. 加注时尽量不要洒入机器内部，如有溢出请立即擦净，避免产生泡沫。
5. 如果已经使用多效洗涤块，仍建议根据实际烘干效果决定是否单独添加亮碟剂；单独使用洗涤剂、软水盐和亮碟剂通常能获得更稳定的洗涤与烘干效果。,['Manual06_7', 'Manual06_8']"
98,"以下物品不建议放入洗碗机清洗，以免出现生锈、褪色、失去光泽、变形或损坏等情况：

1. 沾有特殊残留物的餐具  
请勿清洗沾有烟灰、蜡烛残渣、抛光剂、染料、化学品等物质的餐具。这类残留物可能污染机器内部，也可能影响其他餐具的清洗效果。

2. 铁制器具或已生锈的厨具  
铁制器具容易在洗碗机内生锈，锈迹还可能转移到其他餐具或不锈钢表面，造成污渍或腐蚀。

3. 带木质、骨质手柄或黏合部件的餐具  
例如木柄刀叉、骨质手柄餐具、胶合拼接的器具等。洗碗机的高温、高湿环境可能导致手柄开裂、松动、变形或黏合处脱落。

4. 不耐热部件的餐具或厨具  
带有不耐高温塑料、装饰件或特殊涂层的物品，不适合放入洗碗机，以免变形、开裂或涂层受损。

5. 银质餐具、部分刀具、铜制及镀锡容器  
这类材质在洗碗机中可能出现氧化、变色、失去光泽或表面受损的情况，尤其是银质餐具和带特殊材质手柄的刀具更需谨慎。

6. 带装饰花纹的瓷器  
带金边、彩绘、釉上装饰或其他装饰图案的瓷器，经过洗碗机清洗后可能逐渐褪色、脱落或失去光泽。

7. 铝制和部分银质器具  
铝制器具不建议放入洗碗机，清洗后可能出现变色、发暗、划痕或表面质感变差；部分银质器具也可能失去原有光泽。

8. 精致玻璃和水晶制品  
部分薄壁玻璃杯、水晶杯或高档玻璃器皿，长期使用洗碗机清洗可能逐渐发雾、失去通透感，甚至出现细小划痕或破损风险。

建议您在购买或清洗餐具前，优先确认餐具本身是否标注“可用于洗碗机”。如果无法确认，建议采用手洗方式，尤其是贵重、精致、带装饰或特殊材质的餐具。"
99,"餐具篮为部分型号配置，主要用于更充分地清洗叉、勺、餐刀等小件餐具。不同型号的餐具篮结构可能略有差异：如果您的机器配有带网格孔位的餐具篮盖板，可按以下方式安装和使用：

1. 将餐具篮放置在下层碗篮的指定位置，确保餐具篮摆放平稳，不会晃动。
2. 将带网格孔位的盖板对准餐具篮顶部安装，使盖板固定在餐具篮上方。
3. 将叉、勺等餐具分别插入盖板孔位中，让餐具彼此分开，避免相互贴合或重叠。这样水流可以更充分接触餐具表面，有助于提升清洗效果。

<PIC>

使用时请注意以下几点：
・餐叉、面包刀等尖锐餐具建议尖头朝下放入餐具篮，或水平放置在碗篮中，避免取放时划伤手部。
・不要将餐具挤得过满，也不要让勺子、细长刀具等从餐具篮底部漏出，以免卡住下方喷淋臂。
・餐具之间尽量保持间隙，避免勺面贴合、刀叉重叠，否则容易影响水流冲洗。
・启动洗涤程序前，建议用手轻轻转动上、下喷淋臂，确认喷淋臂可以自由旋转，没有被餐具或餐具篮阻挡。,['Manual06_12']"
100,"可折叠下层篮架丝位于洗碗机下层碗篮上，通常为 2 根（具体以您的机型配置为准）。它主要用于灵活调整下层碗篮空间，方便放置锅、深碗、大碗等较大件餐具。

安装/使用前可按以下方式调整：

1. 打开洗碗机门，拉出下层碗篮。
2. 找到下层碗篮上的两组可折叠架丝，图中标注为 1 和 2。
3. 如需放置盘子等餐具，可保持架丝竖起状态，用于支撑餐具。
4. 如需腾出更大空间放锅、碗等大件物品，可按下卡扣 A，将对应的架丝向下放倒。
5. 两根架丝可以单独折叠，也可以同时折叠，您可根据餐具大小灵活选择。

<PIC>

温馨提示：
放好锅、碗等大件物品后，启动洗涤程序前建议用手轻轻转动上、下喷淋臂，确认喷淋臂可以自由旋转，避免餐具过高或摆放位置不当挡住喷淋臂，影响清洗效果。,['Manual06_13']"
101,"满载状态下，如需调节上下碗篮之间的可用空间，可以直接通过“上层碗篮高度调节机构”来升高或降低上层碗篮，无需把已装满餐具的碗篮取出。这样可以根据餐具高度，在上层或下层腾出更多空间。

一、升高上层碗篮
适用于下层需要放置较高锅具、盘子等餐具时。

1. 双手保持碗篮平稳，先抓住上层碗篮一侧的架丝（左侧或右侧均可），按图示方向向上提起（A）。
2. 再到另一侧重复同样操作，将另一侧也向上提起。
<PIC>
3. 调节完成后，请确认左右两侧都处在同一高度档位，避免一边高一边低。

二、降低上层碗篮
适用于上层需要放置较高杯子、碗碟等餐具时。

1. 找到上层碗篮调节机构上的卡扣，按下卡扣后，让碗篮向下移动（B）。
2. 再到另一侧重复同样操作，将另一侧也降到相同高度。
3. 调节完成后，请确认左右两侧处于同一水平位置（同为高位或同为低位）。
<PIC>

温馨提示：调节后建议轻推碗篮确认已固定，并手动转动上下喷淋臂，确保喷淋臂不会被高餐具或倾斜的碗篮挡住，以免影响洗涤效果。,['Manual06_14', 'Manual06_15']"
102,"可以的。进水管滤网主要用于拦截自来水或自备供水中的沙粒、污垢、铁锈等杂质，避免这些杂质进入洗碗机内部影响进水或损坏部件。建议您定期检查进水管和滤网，如发现水流变小、进水异常或滤网上有明显杂质，应及时清洁。

清洁步骤如下：

1. 先断电、关水
   在进行清洁前，请先拔掉洗碗机电源插头，并完全关闭进水水龙头，避免触电或漏水风险。

2. 拆下进水管
   将连接在水龙头上的进水管拧下。拆卸时可准备毛巾或小盆，接住管内残留的少量水。

3. 取出进水管滤网
   在进水管连接端内侧找到滤网，小心取出。注意不要用力过猛，避免滤网变形或损坏。

4. 冲洗滤网
   将滤网放在自来水下冲洗，清除附着的沙粒、铁锈和污垢。如污垢较多，可用软刷轻轻刷洗，不建议使用尖锐工具刮擦，以免损坏滤网。

5. 装回滤网
   清洁完成后，将滤网按原位置装回进水管连接端，确保放置平整、到位。

6. 重新连接进水管
   将进水管重新拧回水龙头，并确认连接牢固，水管没有弯折、挤压或压扁。

7. 检查是否漏水
   连接完成后，完全打开水龙头，观察水龙头接口和进水管连接处是否有漏水。如有渗漏，请重新拧紧或检查密封位置是否安装正确。

温馨提示：清洁完成后再接通电源使用；如果滤网破损、进水管老化或接口处持续漏水，建议联系售后人员进一步检查处理。"
103,"清洁洗碗机上层喷淋臂可按以下步骤操作：

**操作前请先做好安全准备：**
1. 先拔掉洗碗机电源，并关闭水龙头。
2. 不要使用钢丝球、研磨粉等研磨性清洁用品，以免损伤喷淋臂表面或喷水孔。
3. 建议过滤器和喷淋臂至少每周清洁一次，有助于保持良好的洗涤效果。

**清洁步骤如下：**

1. **检查喷水孔是否堵塞**  
   打开机门，找到上层碗篮下方的上层喷淋臂，检查喷淋臂（2）上的各个喷水孔是否被食物残渣、柠檬籽等杂物堵住。

2. **拆下上层喷淋臂**  
   如果发现堵塞，需要先拆下喷淋臂。按图示位置握住喷淋臂固定螺母，**向左旋转螺母**，将其松开后取下上层喷淋臂。

<PIC>

3. **清理堵塞物**  
   将拆下的喷淋臂放在水龙头下冲洗，重点清理喷水孔内的食物残渣和杂质。若孔内有顽固堵塞物，可用细软工具轻轻疏通，注意不要扩大或损坏喷水孔。

4. **检查喷淋臂是否通畅**  
   清洁后可再次对着喷水孔冲水，确认水流能从各孔顺畅流出，喷淋臂内部没有残留杂物。

5. **重新安装并固定**  
   将上层喷淋臂装回原位，然后拧紧固定螺母。安装后建议用手轻轻转动喷淋臂，确认其可以自由旋转，且没有被餐具、碗篮或其他部件卡住。

清洁完成后，再恢复水源和电源即可。若清洁后仍出现洗不干净、喷淋臂不转或水流明显变弱的情况，建议同时检查过滤器是否堵塞以及餐具摆放是否阻挡喷淋臂旋转。,['Manual06_24']"
104,"可以的。拆除滤网塑料包装前，请先确保空气净化器已关机，并务必拔下电源插头，避免在通电状态下操作。

温馨提醒：滤网塑料包装拆除后将无法退货；拆下的塑料包装请及时丢弃，并远离儿童，以防误套、误吞造成窒息风险。

具体操作步骤如下：

1. 取下设备上盖  
双手握住空气净化器顶部盖板两侧，垂直向上拉起，将上盖取下。
<PIC>

2. 打开背部滤网盖  
找到设备背部的滤网盖把手位置，手指握住把手后向外、向前拉出滤网盖。
<PIC>

3. 拆除滤网塑料包装  
取出或露出滤网后，将滤网外层的塑料包装袋完全撕开并取下。请确认塑料包装没有残留在滤网表面或设备内部。  
注意：如果未拆除塑料包装就开机使用，可能会导致异响、滤网无法正常工作，严重时还可能引发设备损坏或安全风险。
<PIC>

4. 将滤网重新装入设备  
拆除包装后，将滤网按原位置推入设备内部。安装时请从上下方向轻推，确保滤网放置到位、贴合紧密，不要倾斜或卡住。
<PIC>

5. 装回滤网盖  
先将滤网盖底部对准并插入设备底部固定卡槽，再将盖子向前推入，使其顶部也卡入对应卡槽。确认滤网盖安装牢固、没有松动。
<PIC>

6. 装回设备上盖  
双手握住上盖，将其对准机身后向下滑回原位。安装时请注意让上盖标识朝向设备正面，确保盖板完全复位。
<PIC>

7. 初始化滤网状态  
滤网安装完成后，接通电源。然后长按控制面板上的“睡眠”键 + “自动”键 5 秒以上进行初始化。重置成功后，红色滤网指示灯会熄灭。

完成以上步骤后，滤网塑料包装就已正确拆除，空气净化器可以正常使用。,['Manual03_0', 'Manual03_1', 'Manual03_2', 'Manual03_3', 'Manual03_4', 'Manual03_5']"
105,"可以的，脚轮为可选安装配件。安装前请先确认设备已关机并拔下电源插头，然后在平整、稳定的地面上操作，避免设备倾倒或刮伤外壳。

<PIC>

脚轮安装步骤如下：

1. 先检查包装内的配件小盒，里面应包含 4 个脚轮和 8 颗螺丝。  
2. 将空气净化器轻轻放倒或翻转，使底部朝向便于操作的位置。建议在地面垫上软布，避免刮伤机身。  
3. 使用螺丝刀拆下空气净化器底部原有的 4 个底座。拆卸时请逐个操作，注意保管好拆下的底座和螺丝。  
4. 将脚轮对准原底座的安装孔位，每个脚轮使用 2 颗螺丝固定。安装时先将两颗螺丝都轻轻拧入，再依次拧紧，确保脚轮平整、牢固。  
5. 4 个脚轮全部安装完成后，将设备扶正，轻轻推动确认脚轮转动顺畅、机身放置稳定。  
6. 拆下的原底座和螺丝建议妥善保留，后续如需恢复底座安装可继续使用。

注意：如果包装或滤盒内没有找到脚轮配件小盒，建议联系客服进一步确认。安装完成后，请勿在设备运行时移动产品；需要移动时请先关机并拔掉电源。,['Manual03_6']"
106,"空气净化器通常支持以下几种运行模式和功能，您可以根据使用场景选择合适的模式：

1. 常规运行模式

设置方法：
- 按下电源键开机。
- 开机后，屏幕会显示上次使用的运行模式。
- 通过控制面板上的上/下箭头键调节风速。
- 风速可在 1 档（F1）至 18 档（F18）之间选择。

模式特点：
- 适合日常使用，风速由您手动控制。
- 如果希望安静运行，可选择低档位；如果希望加快净化，可选择较高档位。
- 显示屏会实时显示当前 PM2.5 浓度数值，方便您了解室内空气状态。

<PIC>

2. 自动运行模式

设置方法：
- 按下电源键开机。
- 按下 Auto 自动键，进入自动运行模式。
- 每按一次 Auto 键，可在自动运行模式和常规运行模式之间切换。

模式特点：
- 设备会根据室内空气质量自动调节风速。
- VOC 传感器会检测室内空气状态，并自动匹配合适的净化强度。
- 适合不想频繁手动调节风速、希望设备自动管理空气质量的场景。

注意事项：
- 自动运行期间无法手动调节风速，这是正常设计。
- 屏幕上显示 AUTO 时，表示当前处于自动模式。

<PIC>

3. 涡轮风扇运行模式

设置方法：
- 先按电源键开机，并确保设备处于常规运行模式。
- 同时长按控制面板上的上/下箭头键约 3 秒，即可启动涡轮风扇运行。
- 启动后，显示屏会出现 “tub” 字样。

模式特点：
- 涡轮模式用于快速提升净化速度，适合空气质量较差、异味较明显或需要快速循环空气时使用。
- 净化强度更高，风量更大。

退出方式：
- 按下控制面板上的下箭头键后，风速会调至 18 档，同时涡轮风扇运行停止。
- 即使切换到其他模式或停止当前运行，之后回到常规运行模式时，仍可再次启动涡轮风扇运行。

<PIC>

4. 睡眠运行模式

设置方法：
- 按下电源键开机。
- 按下控制面板上的睡眠键，进入睡眠模式。
- 如需调整风速，可通过上/下箭头键选择，范围为 1 档（F1）至 18 档（F18）。
- 在睡眠模式下再次按下睡眠键，可恢复到之前的运行模式。

模式特点：
- 设备仍会正常运行，但显示屏会熄灭，减少夜间光线干扰。
- 适合睡觉、午休或需要安静环境时使用。
- 默认风速为 1 档，更偏向安静运行。

注意事项：
- 睡眠模式下，除月亮图标外，显示屏其余部分会熄灭。
- 关机后睡眠模式会取消，下次开机如需使用需重新选择。

<PIC>

5. 自动关机功能

设置方法：
- 在设备开机状态下，长按带有闹钟图标的睡眠按钮 3 秒以上，直到显示屏显示初始时间 “1h”。
- 使用控制面板上的上/下箭头键选择所需关机时间。
- 可设置范围为 1 至 12 小时。
- 选好后，再次长按睡眠按钮 3 秒或更长时间进行确认。
- 设置成功后，会听到提示音，显示屏上会出现定时器图标。

功能特点：
- 到达设定时间后，空气净化器会自动关机。
- 适合夜间、外出前或希望设备运行一段时间后自动停止的场景。

注意事项：
- 如果中途断电，已设置的自动关机时间会取消，需要重新设置。

<PIC>

简单来说：
- 想自己控制风量：选常规模式。
- 想让设备自动判断空气质量：选自动模式。
- 想快速净化：选涡轮模式。
- 夜间休息怕屏幕亮：选睡眠模式。
- 想运行一段时间后自动关闭：设置自动关机功能。,['Manual03_14', 'Manual03_15', 'Manual03_16', 'Manual03_17', 'Manual03_19']"
